@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
20,4,19,6,359,163,15.07,97
22,3,18,5,401,189,24.71,121
23,4,17,6,387,180,21.12,115
25,3,18,4,361,172,15.89,101
22,1,19,4,308,158,7.21,118
20,1,19,4,306,155,5.18,101
22,2,18,4,306,156,4.29,110
22,2,19,5,305,158,6.13,108
22,1,18,4,306,159,6.23,97
23,2,19,4,311,160,6.61,115
21,1,18,5,318,160,7.15,99
21,1,18,4,319,158,5.18,97
22,2,18,5,318,155,6.02,114
20,3,22,5,313,150,6.42,97
21,3,23,5,308,148,6.99,115
23,3,20,5,331,168,9.83,108
23,3,20,5,345,175,12.29,105
25,4,20,5,358,179,13.58,118
28,3,19,4,358,176,14.26,105
26,4,20,5,355,174,13.77,100
24,5,20,7,352,172,12.38,97
23,5,18,7,338,168,10.55,115
19,2,19,4,283,170,8.45,46
16,3,18,4,285,188,11.78,13
15,2,20,2,343,212,2.08,161
9,1,18,3,320,217,1.24,8
17,2,20,3,324,213,1.63,161
10,2,20,3,323,213,0.85,97
16,1,22,2,320,209,0.43,116
17,2,18,2,322,206,-1.22,114
16,3,19,3,324,207,-0.4,105
17,2,21,3,325,206,-0.4,100
16,3,19,3,326,208,-0.4,97
16,3,19,2,325,207,0.42,49
16,2,19,3,319,207,0.86,99
17,2,18,3,313,204,-0.84,114
16,2,18,2,309,205,0.85,101
17,2,19,2,307,205,-0.41,111
11,1,?,?,340,204,3.5,113
15,2,18,2,342,203,4.26,117
15,2,18,2,341,203,3.83,101
14,2,17,2,335,203,2.56,116
15,2,17,2,336,203,2.52,101
15,2,18,2,336,202,2.98,110
14,2,17,3,335,202,2.54,100
14,2,17,3,334,201,2.1,114
13,2,18,2,333,202,2.12,101
14,2,17,3,332,201,2.12,109
13,2,15,3,333,202,2.13,111
14,2,16,3,333,201,2.12,115
13,2,17,3,333,203,2.96,113
14,2,17,3,334,204,2.1,117
15,3,18,4,334,203,2.13,101
15,2,19,2,333,202,0.86,118
15,3,18,2,328,202,2.13,111
14,2,17,3,322,204,-0.41,108
12,2,17,2,321,203,-0.84,118
8,3,?,?,320,208,0,101
6,3,?,?,319,211,0.86,114
9,1,20,3,313,213,1.29,97
10,2,22,3,313,213,0.86,116
13,1,20,3,321,212,-0.43,114
15,2,18,2,330,210,0,97
14,3,16,3,332,208,2.1,115
13,3,17,4,331,208,2.1,44
10,1,18,2,330,208,2.62,121
8,1,?,?,330,207,3.59,101
11,1,17,3,329,205,2.17,110
12,2,16,2,327,205,1.7,100
13,2,16,3,326,205,1.7,111
12,2,15,3,322,205,1.26,111
13,2,15,3,322,204,0.85,116
11,2,15,3,323,204,1.27,114
11,3,16,4,324,204,0.84,97
13,3,16,3,323,205,0.42,118
15,3,18,3,324,207,0.87,101
10,1,20,3,325,207,0.44,122
12,1,20,3,318,209,0,101
6,2,?,?,314,209,0.45,114
13,2,16,2,312,207,0.43,114
11,2,17,3,313,207,0.43,97
12,2,16,2,313,207,0.85,110
12,2,15,3,314,207,0.42,116
10,2,15,3,314,207,0,101
10,2,16,3,313,207,-0.41,115
10,2,15,3,314,207,0.42,44
10,2,15,4,315,206,0,115
11,2,14,3,317,206,0.42,105
10,3,15,3,316,205,0.42,101
10,2,15,3,315,204,-0.83,115
10,3,14,3,318,202,-0.84,99
10,2,16,3,318,201,-0.41,97
11,2,15,3,319,202,-1.25,112
12,1,19,2,320,210,0.43,97
11,1,17,2,320,207,0.43,109
11,3,15,4,317,206,-0.41,111
11,3,15,5,315,206,1.68,115
10,3,15,4,311,209,1.24,100
8,3,13,4,312,208,1.25,101
11,1,?,?,316,208,1.33,108
10,2,19,3,323,210,0.88,97
11,1,19,2,326,209,0.88,109
?,?,?,?,321,211,1.32,117
9,2,14,3,316,207,1.28,101
9,3,14,3,316,207,0.85,114
10,3,13,4,317,206,0,116
16,3,19,3,321,208,0.84,101
16,3,20,3,323,209,-0.41,44
8,2,?,?,333,218,3.03,112
10,1,20,2,340,219,4.6,117
10,1,21,3,342,221,5.1,101
11,1,19,1,341,219,5.02,115
11,1,19,2,340,219,5.52,115
17,2,19,2,341,217,4.12,105
18,3,18,3,342,213,3.65,110
18,4,17,4,342,213,4.09,111
17,4,18,3,340,212,3.27,44
14,2,18,3,342,207,2.98,108
15,2,19,2,340,207,2.15,97
16,3,18,2,340,206,2.1,103
15,3,18,3,341,207,2.12,117
14,2,17,3,340,207,1.7,101
15,2,17,2,339,206,1.26,114
15,2,17,2,338,206,2.54,114
15,2,17,2,336,206,1.68,97
14,2,18,2,337,207,1.68,121
14,2,16,2,334,207,1.27,108
14,2,17,3,333,207,0.42,97
14,2,17,2,331,207,-0.42,112
14,3,17,2,330,207,0,101
5,3,?,?,331,208,0,115
13,2,18,2,335,207,0.86,116
13,2,15,4,339,207,1.7,101
12,2,16,3,341,209,2.54,117
14,2,16,3,341,209,1.68,110
13,2,18,2,333,215,0.42,105
14,2,16,2,332,215,0,100
14,2,16,3,327,214,-1.24,97
13,2,16,2,324,214,-0.83,115
14,3,16,2,327,214,-1.24,97
16,2,19,2,328,214,-0.83,99
17,3,19,2,327,218,-0.81,97
16,2,21,3,327,221,-0.41,98
12,1,19,2,334,222,2.1,97
10,1,17,2,331,225,2.5,114
10,1,16,2,336,223,3.33,97
17,2,17,3,337,217,2.05,110
13,1,18,2,330,215,0.87,99
?,?,?,?,329,214,1.74,111
12,1,15,2,327,212,0.86,110
9,1,21,2,319,229,0.84,99
12,2,19,2,319,226,0.42,111
13,1,19,2,318,222,1.25,110
13,2,17,4,320,220,0.82,108
13,2,18,3,325,219,1.64,111
12,3,17,2,327,218,2.07,115
11,2,18,3,334,220,3.3,97
13,3,16,2,339,219,3.27,113
12,3,17,3,338,219,4.5,117
13,3,17,3,335,220,3.68,101
12,2,16,2,333,218,2.91,111
?,?,?,?,327,218,1.77,115
10,1,16,2,326,216,0.86,46
9,2,15,3,321,213,0.42,109
11,2,16,2,323,213,0.42,97
11,1,16,1,324,214,0,115
11,2,14,2,322,212,-0.41,44
11,2,15,3,314,213,0,101
8,1,17,2,311,213,0.44,97
10,2,15,2,311,213,0,44
10,2,15,3,313,209,0.43,99
9,1,?,?,322,197,-0.43,111
8,2,?,?,327,194,-0.44,111
9,1,14,1,333,195,1.33,110
?,?,?,?,330,207,1.83,8
1,3,?,?,329,212,1.81,8
4,3,?,?,332,211,2.21,110
?,?,?,?,330,211,2.25,115
10,1,15,2,324,211,1.3,117
9,2,14,3,319,209,-0.85,108
11,2,16,2,315,211,0,116
9,3,14,3,316,209,-0.42,101
10,3,14,3,317,209,0,109
10,3,14,3,320,207,-0.85,111
9,2,14,3,320,210,0.43,115
10,3,13,4,325,216,1.27,97
10,3,13,4,323,216,1.7,117
10,3,13,4,321,216,0.84,110
8,2,14,4,318,215,0.43,97
9,3,12,2,318,214,1.27,100
9,3,13,3,319,215,0.86,105
10,2,11,4,320,213,0.42,118
9,3,13,4,323,213,1.28,105
?,?,?,?,325,212,0.89,110
8,1,14,2,327,211,2.19,111
11,2,12,3,325,210,1.72,44
10,2,12,4,322,209,0.43,115
14,2,17,2,324,209,0.43,97
15,3,18,3,326,210,0.86,99
15,2,17,3,324,209,-0.87,101
?,?,?,?,324,208,-0.45,114
?,?,?,?,335,208,0.91,100
14,1,18,2,337,207,1.33,111
14,1,20,3,345,208,2.19,116
14,1,17,2,355,213,3.01,101
9,1,17,2,345,220,4.29,231
9,1,16,3,358,219,6.04,8
14,1,17,3,361,216,5.66,111
15,1,18,2,347,212,4.33,105
14,2,18,3,345,209,3.03,110
15,2,19,2,344,208,2.56,116
14,2,19,3,338,213,2.58,101
16,2,19,3,339,214,2.1,114
17,2,18,3,340,215,2.52,112
16,2,19,2,342,215,2.94,114
16,3,19,3,344,214,2.52,101
16,2,18,2,347,214,3.8,116
16,2,17,4,351,212,2.94,101
14,1,16,2,354,212,3.9,100
13,2,18,3,355,213,3.03,101
14,2,17,2,353,212,3.41,115
14,2,17,2,351,213,3.41,117
?,?,?,?,350,216,3.59,101
13,1,16,2,348,214,3.03,241
14,2,15,1,348,213,2.56,111
14,2,16,2,348,214,3.41,115
14,1,15,1,347,214,2.12,45
14,2,16,3,345,214,3.41,45
13,2,17,2,342,212,2.15,116
14,2,16,3,345,213,3.01,97
14,1,17,2,348,213,3.41,109
14,2,15,2,349,212,2.56,98
?,?,?,?,347,215,3.11,105
12,1,?,?,353,216,4.03,101
14,1,16,2,353,212,2.98,110
12,1,16,2,346,214,3.87,101
12,1,17,3,346,215,4.29,108
12,2,17,3,347,215,4.29,115
12,1,17,3,345,217,3.9,117
12,1,16,3,345,215,4.76,101
10,2,17,3,344,215,4.76,241
?,?,?,?,341,215,3.96,111
9,2,17,2,339,212,4.36,112
11,2,17,2,337,214,4.33,114
11,1,17,2,336,214,3.47,111
9,2,16,3,336,213,3.47,99
11,2,16,2,333,214,3.44,101
10,2,16,2,333,214,3.47,100
12,1,15,3,333,215,3.44,101
12,0,?,?,341,217,4.4,100
9,1,?,?,345,216,3.96,101
9,1,20,3,348,219,4.03,106
13,0,20,3,346,220,4.29,117
12,2,15,3,343,212,5.14,112
15,3,19,3,341,211,3.87,105
11,2,16,2,320,212,1.74,116
12,2,14,2,321,212,1.71,101
12,2,14,3,322,213,1.7,114
6,1,?,?,329,219,2.62,44
13,3,15,3,333,215,2.96,45
12,2,15,4,333,215,3.38,45
12,2,15,3,333,213,3.8,112
12,2,15,3,332,214,3.38,97
14,2,17,3,333,213,2.15,161
16,2,19,3,333,213,3.87,161
9,1,18,3,335,214,4.36,8
16,2,19,3,339,212,4.76,8
11,2,15,2,328,213,2.58,114
10,3,15,3,326,212,3.01,97
?,?,?,?,328,213,3.14,113
9,1,?,?,330,214,4.52,117
11,2,?,?,328,211,2.67,101
8,2,12,3,328,210,2.15,110
11,2,15,4,329,211,1.71,111
9,3,13,2,328,211,2.58,115
11,2,14,3,329,211,1.72,100
10,2,?,?,330,211,3.41,105
11,2,14,3,329,210,2.13,103
8,2,14,3,329,210,2.6,97
8,2,15,2,333,210,3.01,112
10,3,12,2,336,209,3.44,111
?,?,?,?,338,210,4.1,114
9,2,14,2,336,210,3.11,113
8,2,12,3,335,209,3.09,117
8,2,14,2,334,211,2.19,101
9,2,14,4,337,209,2.6,115
10,1,14,2,338,210,3.03,101
8,2,12,3,337,211,3.03,105
8,2,13,4,338,213,3.03,114
8,1,?,?,338,211,2.17,114
?,?,?,?,335,210,2.69,105
9,3,13,2,332,210,3.06,116
15,1,17,4,347,213,2.98,111
17,2,18,2,332,212,2.56,116
15,1,17,4,334,212,2.13,97
14,2,18,4,335,212,2.58,110
15,1,17,3,341,213,3.87,116
15,1,18,2,344,212,3.9,111
15,1,17,4,342,211,2.6,102
?,?,?,?,342,213,3.17,101
13,0,19,3,345,216,4.36,98
12,2,?,?,344,217,4.44,111
14,1,18,2,342,213,3.47,97
14,2,17,3,343,213,3.9,112
14,2,19,3,343,214,3.44,111
15,2,?,?,345,213,3.44,108
15,2,18,2,345,213,3.44,111
14,2,18,3,342,213,3.01,46
13,2,?,?,345,212,3.03,115
13,2,17,2,345,210,3.47,105
14,2,17,2,342,211,3.03,101
13,2,?,?,340,209,2.6,115
14,2,18,2,342,210,2.6,116
?,?,?,?,343,213,2.72,97
11,1,?,?,346,211,3.14,113
12,1,21,3,344,211,3.59,117
13,2,16,2,341,210,3.06,101
12,2,?,?,338,211,2.17,106
14,2,?,?,339,212,2.15,111
13,2,16,4,338,211,1.72,115
13,2,15,2,341,212,2.58,111
13,2,?,?,351,207,2.21,99
13,1,?,?,347,206,2.21,111
11,1,?,?,345,206,2.19,110
11,1,?,?,344,209,0.45,109
12,2,?,?,347,208,1.32,111
12,2,?,?,348,209,0,116
11,1,?,?,346,208,3.09,105
11,2,?,?,345,209,1.77,118
10,1,15,2,343,207,1.77,111
?,?,?,?,348,212,0.93,100
12,1,17,2,353,212,1.8,101
12,1,?,?,347,213,4.36,97
12,1,?,?,341,212,3.06,108
11,2,?,?,334,212,0.87,103
13,1,?,?,329,212,0.86,117
12,2,16,2,328,212,0.87,110
12,3,15,4,328,211,0.87,118
12,2,?,?,328,210,0,111
11,2,?,?,328,212,0,116
12,2,17,3,338,213,2.19,111
?,?,?,?,343,216,4,111
11,3,?,?,338,213,3.01,104
10,2,16,3,338,212,2.17,101
10,2,?,?,336,213,2.58,99
10,2,14,2,334,210,2.6,97
9,1,?,?,327,210,-0.42,116
10,2,?,?,322,210,0.43,111
11,3,15,3,320,210,0,109
11,2,15,2,323,210,0.86,98
10,2,?,?,325,210,-1.29,101
11,2,13,2,328,209,0,44
10,2,13,2,329,208,0,121
?,?,?,?,321,210,0,115
10,2,16,2,315,209,0,105
8,3,?,?,312,209,-0.87,113
9,2,14,2,312,210,-1.76,117
11,2,15,2,314,210,-1.73,101
9,2,15,3,312,211,-1.31,109
10,2,13,2,310,211,-1.29,97
9,2,13,2,308,211,-1.73,110
9,3,14,3,306,211,-1.71,100
9,3,14,3,307,210,-2.14,111
9,2,14,2,311,212,-1.28,101
9,3,13,3,313,212,-1.28,110
10,2,14,2,313,211,-1.71,115
8,3,14,3,309,211,-1.71,117
8,2,14,2,306,209,-2.59,111
8,2,12,2,305,210,-2.57,98
8,2,13,2,305,211,-1.29,115
?,?,?,?,305,213,-2.66,101
14,2,19,2,306,212,-2.2,113
14,1,19,2,306,212,-3.49,117
16,2,19,2,307,214,-3.86,105
16,2,20,3,320,221,0.43,111
17,3,20,4,315,215,0.86,103
17,2,19,3,322,213,0,114
16,2,18,2,333,214,0.85,97
16,2,18,2,337,214,0.43,115
16,2,18,2,336,214,0.43,97
14,2,18,3,337,214,0.88,100
16,2,18,3,338,213,1.28,101
16,2,19,3,323,218,-0.41,99
16,3,18,3,327,216,0.84,111
16,3,18,3,332,215,1.68,110
5,2,?,?,328,218,1.33,8
13,1,18,2,328,216,0.88,114
15,2,17,3,329,217,1.7,100
16,2,18,3,330,217,1.67,101
15,2,18,2,333,217,2.54,114
14,3,18,3,336,219,3.38,111
15,2,18,2,338,218,2.94,115
16,2,18,3,339,218,3.35,121
14,2,17,3,338,217,2.96,100
14,2,17,3,338,216,2.96,101
13,2,16,3,337,215,2.96,99
13,2,18,3,336,216,1.68,97
9,2,17,2,334,216,1.74,98
12,1,17,2,334,217,2.15,114
11,2,16,2,330,215,0.43,97
13,2,18,2,332,215,0.86,115
15,2,18,2,331,214,0.85,101
15,2,18,3,331,214,-0.42,115
13,2,17,2,317,216,0,99
14,2,17,2,317,216,-0.42,111
12,2,17,3,319,215,-0.42,103
13,2,17,3,324,215,0.43,105
13,2,17,3,327,215,0.84,102
13,2,16,3,330,215,2.1,97
14,2,19,3,329,214,1.71,115
16,2,19,3,325,217,0.84,8
16,2,18,2,326,216,0.43,8
15,2,19,3,327,216,0.42,8
15,2,19,3,333,216,2.12,100
15,2,18,3,334,215,1.7,97
12,2,17,2,330,214,1.29,115
13,2,17,3,329,214,1.28,44
4,2,?,?,330,216,2.25,113
9,2,17,2,327,212,1.32,117
11,2,17,3,323,213,1.74,101
11,2,17,2,319,214,0.43,114
7,2,19,2,316,217,1.78,114
13,3,16,4,323,214,1.28,97
12,3,16,4,324,213,0.85,97
11,4,17,4,323,214,-0.41,112
12,2,17,3,321,214,0.86,97
12,2,17,4,321,213,0.43,114
11,3,17,4,322,213,0.43,116
11,3,16,4,325,212,-0.42,97
9,1,16,2,329,213,0.45,114
10,2,15,2,325,212,0,100
10,2,16,3,324,213,0.88,101
10,2,16,3,321,213,-0.86,110
11,3,15,2,325,211,0.43,111
10,2,15,3,328,211,-0.43,115
9,3,14,2,330,211,0.87,111
10,2,14,2,333,211,0.87,116
9,2,14,2,332,212,0,114
9,3,14,4,333,209,1.3,111
10,2,15,3,330,210,0.87,115
14,3,18,2,329,209,-0.87,108
16,3,18,3,329,209,-0.85,97
13,2,19,3,327,210,-0.44,112
12,1,?,?,326,212,-0.44,101
16,3,18,3,327,214,0.43,115
16,2,18,3,327,214,0,116
16,3,19,2,331,214,0,101
15,2,19,3,335,214,0.87,46
11,3,20,2,219,227,-12.26,97
17,4,?,?,231,216,-11.89,115
10,3,19,3,299,201,0.94,105
9,2,19,4,341,224,5.24,99
8,2,19,4,338,221,4.29,111
8,3,18,3,333,218,1.88,110
9,3,17,2,328,219,0.93,99
12,3,18,3,326,220,0.47,101
9,4,16,3,325,219,0.46,98
8,4,16,2,324,220,0.93,105
9,4,16,3,325,219,0.47,100
8,4,17,3,325,218,0.47,111
9,4,16,2,325,218,0,44
8,4,16,3,323,217,-1.39,101
9,4,15,3,324,217,0,115
8,4,15,2,329,216,-2.34,116
8,4,15,3,332,216,0.94,101
8,4,14,2,333,217,0.47,109
8,4,14,3,331,217,0,117
8,4,15,2,332,219,0,110
8,4,14,3,332,218,-0.92,100
7,4,14,3,334,218,-0.46,111
7,4,15,2,331,217,-0.92,101
8,4,13,3,333,216,-1.38,114
7,4,14,2,334,218,-0.46,97
7,4,15,2,335,218,0,101
7,4,14,2,334,216,0,108
8,4,13,3,330,216,-0.92,100
6,4,14,2,330,217,-1.85,101
7,4,15,2,327,216,0,108
9,3,16,2,324,217,-0.48,111
7,3,13,1,330,214,-1.41,115
7,4,14,2,321,216,-3.27,109
8,5,13,2,314,217,-5.09,105
7,5,13,2,308,217,-5.55,115
8,5,13,2,305,218,-5.6,116
8,5,13,2,304,217,-7.31,101
7,5,12,3,304,218,-4.67,114
7,5,13,2,308,215,-4.17,105
9,2,13,2,306,218,-3.33,111
7,4,10,1,299,216,-6.17,115
7,4,12,2,298,213,-4.71,121
6,4,15,2,303,209,-4.32,108
7,4,13,2,302,207,-3.81,97
7,5,14,3,300,209,-4.28,115
7,5,14,2,301,212,-4.32,108
7,5,13,2,307,212,-3.81,101
7,5,13,2,314,212,-2.88,121
7,4,13,3,318,211,-2.38,101
7,4,14,2,317,211,-1.9,110
7,5,14,3,314,213,-2.88,100
7,4,14,2,313,212,-2.86,97
7,5,13,2,310,212,-2.4,115
9,5,18,3,308,211,-2.91,121
8,2,18,2,306,217,-2.97,115
8,4,19,2,309,216,-3.36,101
9,4,17,2,313,218,-2.38,99
9,4,20,3,314,218,-0.94,111
10,5,19,3,314,219,-0.95,110
9,4,20,3,314,219,-2.36,116
9,4,19,2,313,219,-2.38,101
9,4,19,3,313,220,-2.36,114
10,5,18,2,313,220,-1.4,105
9,4,19,3,313,220,-2.34,97
10,3,18,2,314,220,-1.94,101
9,4,17,3,315,220,-1.43,110
14,3,18,3,314,219,-2.34,117
14,3,20,3,314,220,-1.87,110
13,3,18,3,318,219,-0.92,8
13,3,19,3,319,219,-0.46,8
13,3,19,3,320,220,-0.92,8
9,3,18,3,322,222,0,109
7,4,14,2,320,218,1.9,117
7,5,13,4,317,218,-0.46,110
7,5,13,3,306,219,-0.93,100
7,5,13,3,304,219,-2.8,111
7,5,12,3,304,219,-0.92,116
7,5,12,2,304,220,-0.46,101
11,3,16,3,311,225,0.48,111
10,3,18,3,316,225,1.42,108
7,5,12,3,320,220,2.35,111
7,5,13,3,320,219,2.81,103
7,5,13,3,320,220,3.28,105
7,5,13,3,320,219,3.25,111
14,2,20,4,324,219,1.85,45
14,2,19,3,324,219,1.4,101
10,4,18,3,325,219,0,115
9,5,18,3,326,220,0.93,99
14,3,17,3,328,220,1.4,111
12,3,18,2,330,220,2.35,108
13,3,18,2,331,220,2.35,97
11,3,17,3,332,220,2.33,115
8,4,17,3,333,220,2.37,116
7,2,16,2,335,220,2.46,105
8,4,17,3,337,219,1.91,99
8,3,17,3,337,218,2.87,111
8,4,19,4,339,219,1.9,101
8,3,16,3,339,219,2.81,110
8,4,15,2,338,219,2.35,109
8,4,16,3,337,219,2.81,97
8,3,15,2,335,219,1.4,110
9,4,15,3,333,219,1.86,111
9,4,16,2,333,219,1.41,115
8,4,16,2,333,219,1.88,100
9,4,17,3,331,219,1.41,101
9,4,16,2,327,218,0,108
8,4,16,2,327,219,-1.39,111
8,4,15,2,329,219,0,115
8,3,14,2,329,218,-0.47,100
7,3,17,2,328,218,1.45,111
7,3,18,3,328,218,0,99
8,4,16,2,325,218,1.42,116
7,4,15,2,326,219,0.96,111
8,4,19,3,326,217,0.94,115
8,3,18,3,328,218,-0.47,46
8,4,19,3,330,218,0,100
8,4,18,3,330,218,0.48,97
8,3,14,2,331,218,1.46,116
9,3,18,3,329,219,0.98,101
8,2,18,3,327,225,2.41,108
9,2,18,2,330,225,2.41,111
7,3,15,2,333,221,3.31,104
8,4,15,2,332,221,2.35,97
7,4,15,3,332,221,1.41,114
8,4,14,2,334,221,1.86,101
8,4,15,3,334,220,0.93,97
8,4,14,3,334,220,2.33,108
8,5,15,2,333,219,1.88,105
8,4,15,3,330,219,0.94,122
7,4,14,3,328,218,0.47,97
7,4,15,3,325,218,0.95,100
8,4,14,2,324,217,0,111
7,4,13,3,326,216,0,44
7,4,14,3,331,217,1.42,108
7,4,14,2,335,216,0.95,111
7,4,13,3,336,216,2.37,104
7,2,13,2,336,216,2.44,97
7,4,15,2,333,216,0.96,104
7,3,13,2,330,215,0,101
7,3,12,2,325,215,-2.38,99
7,4,14,2,322,215,0.48,104
7,4,12,3,318,216,-0.94,111
7,5,13,3,317,215,-0.47,101
7,4,13,3,317,215,-0.94,120
7,5,13,2,317,215,-1.89,105
7,4,13,3,317,215,-0.47,115
7,4,13,2,318,215,0,116
6,4,13,2,320,215,-0.47,105
6,4,13,2,322,212,-0.47,114
6,3,13,2,323,213,0,101
7,3,13,3,320,212,0.48,110
7,3,15,3,319,213,0,101
6,3,15,4,320,212,0,108
6,2,13,3,318,210,0.49,97
6,2,13,2,319,211,0.97,114
6,2,13,2,321,210,-0.48,116
6,2,15,3,323,211,0.49,101
7,2,13,2,323,212,1.45,44
7,2,13,2,324,212,1.93,104
6,3,14,3,321,212,0.96,97
8,3,16,3,319,212,0.49,99
8,3,18,3,320,212,-0.47,114
9,3,18,4,321,212,-0.96,101
9,3,17,3,323,211,-0.95,97
9,3,18,3,325,213,-0.48,100
9,3,18,2,326,211,0.49,111
9,4,17,3,326,211,-1.9,101
8,4,17,3,327,211,-0.96,115
9,2,17,3,327,212,-0.96,97
9,3,18,3,327,213,-3.36,97
8,3,17,3,329,215,-1.9,110
8,3,18,2,329,215,-1.43,116
11,2,18,2,354,232,4.52,8
12,3,18,2,361,236,6.9,8
12,3,18,3,366,234,6.9,8
7,1,18,4,353,214,2.95,110
8,2,14,2,346,209,1.52,97
10,2,16,1,343,209,0.52,116
8,2,17,2,341,207,0.5,117
8,2,17,2,339,208,0.5,114
9,2,16,2,336,208,0,97
7,3,16,2,321,214,-1.48,108
8,3,17,2,318,216,-0.48,101
8,3,18,3,317,216,-0.98,122
8,4,17,3,318,215,-0.96,97
8,3,18,2,318,215,-0.98,121
7,4,18,3,322,216,0,101
8,3,16,2,321,217,-0.95,115
7,3,?,?,320,218,-2,101
7,3,18,2,327,216,-1.45,104
8,3,16,3,330,216,-0.48,111
7,3,15,1,332,215,-0.96,109
8,3,16,3,333,213,-1.92,98
8,3,17,3,332,212,-0.96,114
8,3,16,2,331,210,-0.97,101
7,4,18,3,327,208,-2.97,46
7,3,17,2,319,205,-2.47,115
7,4,17,3,314,207,-2.5,105
8,2,16,2,317,210,-1.5,115
7,4,16,2,320,210,-1.98,117
7,4,16,2,321,211,-0.99,109
7,4,17,3,320,212,-2.47,117
7,3,17,2,321,211,-1.47,110
7,4,17,3,322,212,-1.96,100
7,3,16,3,322,211,-2.45,111
6,3,16,3,323,211,-1.98,110
7,3,17,2,322,211,-1.96,111
2,2,?,?,319,210,-2.06,101
7,3,17,2,318,209,-1.98,115
7,3,14,2,319,208,-2.47,112
6,4,15,2,320,209,-1.48,101
6,3,13,2,319,210,-1.98,114
6,4,15,1,322,208,-2.94,102
7,4,13,1,323,208,-4.4,101
7,3,13,2,322,208,-2.91,99
7,3,14,2,322,209,-2.94,116
7,3,15,2,321,208,-2.94,97
7,3,14,2,323,209,-3.92,109
6,3,14,3,321,208,-3.43,101
7,3,14,2,320,209,-2.91,110
7,4,14,2,318,209,-3.88,116
7,4,14,2,317,210,-3.88,101
8,3,16,2,323,211,-2.94,97
7,3,16,2,329,213,-3.43,114
6,2,12,1,333,215,-1,116
7,3,18,2,335,216,0.5,105
8,3,17,1,331,216,0.98,115
7,4,15,2,328,215,-0.48,116
7,3,14,3,326,216,0.49,105
7,3,14,2,327,215,-0.48,99
7,4,14,3,327,215,0.48,111
6,4,13,2,315,217,0,44
7,4,13,2,316,216,0.96,108
7,4,14,3,316,216,-0.95,97
7,4,13,3,314,216,-0.48,102
7,4,13,3,314,216,0,97
7,4,12,2,315,217,0,108
7,4,14,2,314,216,-0.95,116
6,4,13,2,316,215,-0.48,97
6,4,13,3,316,215,-0.47,110
6,3,12,2,318,215,-0.48,111
6,3,13,2,318,216,0,101
6,4,13,3,317,215,0,115
6,2,?,?,321,216,-1,100
6,3,11,1,323,216,-0.96,101
6,3,13,2,324,215,0,101
6,4,12,2,323,215,0,108
6,4,13,4,321,215,0.49,115
6,4,12,3,320,215,-0.96,105
6,4,12,2,321,214,-0.47,110
6,4,12,3,319,215,0,111
6,3,13,3,318,214,0,113
8,4,18,3,318,214,0.48,117
13,2,17,3,319,215,0.49,101
8,3,19,3,320,215,-0.97,97
6,2,20,3,319,216,-1.51,113
8,3,17,2,322,214,0,117
8,2,17,2,325,214,0,101
8,2,17,2,330,215,0,108
8,2,17,3,344,214,3.47,109
9,2,15,2,349,215,3.37,117
8,2,15,2,349,215,3.41,110
8,2,18,3,346,215,1.46,100
8,2,15,2,342,215,2.39,111
8,2,17,2,336,214,1.45,101
7,2,16,2,336,213,0,110
8,2,16,3,336,211,-0.98,100
7,2,16,2,336,211,0,111
7,3,16,3,335,212,0,100
7,2,16,1,332,213,-1.47,110
8,3,17,2,332,214,-0.48,8
9,3,18,2,333,214,-0.99,8
9,2,18,2,333,214,-0.48,110
8,3,18,3,333,215,-0.48,100
8,3,17,2,332,214,0,101
8,3,15,2,336,215,0.49,101
7,3,18,3,338,216,0.49,108
7,4,17,3,340,216,0.49,104
8,3,16,2,340,216,0.97,111
8,3,18,3,341,215,0.97,109
8,3,18,3,341,216,1.93,98
8,3,19,3,340,215,1.44,114
6,2,17,4,339,218,1.49,101
8,3,15,2,320,217,0,101
7,3,16,2,322,217,0,115
7,3,15,3,326,216,-0.95,97
7,4,14,2,329,217,-0.47,116
8,2,20,4,340,220,2.44,8
8,2,18,2,339,220,0.49,8
8,3,18,3,340,220,2.39,8
8,3,19,3,342,219,1.93,97
8,3,18,3,342,220,1.91,8
9,2,17,4,344,224,3.41,110
8,2,14,2,344,224,3.44,97
8,2,13,3,346,222,5.34,116
7,3,14,2,347,220,2.84,117
8,3,14,2,349,220,4.72,114
9,2,16,3,346,220,4.25,97
10,2,15,3,339,219,2.35,108
7,3,14,2,337,220,1.88,101
9,3,15,3,335,220,3.28,122
10,2,14,3,332,219,2.81,97
7,4,14,3,329,219,-0.46,121
8,4,15,3,329,219,0.94,108
7,4,15,3,328,220,-0.46,97
9,3,15,3,328,220,0,110
8,3,14,3,329,219,0,97
9,4,15,3,332,218,1.88,116
7,4,14,3,333,218,1.88,117
9,3,13,2,332,217,1.9,114
8,3,13,3,332,216,1.88,97
5,2,14,1,329,219,2.46,108
6,3,13,2,327,217,2.41,101
