@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,120,121,122,161,180,186,231,241}

@data
24,3,22,4,362,231,0,110
23,5,22,5,349,236,1.29,111
23,4,22,5,349,231,0.64,108
25,2,23,4,349,223,-1.53,97
24,4,23,5,352,228,-2.18,103
23,4,23,4,349,230,-2.89,117
25,3,22,4,349,226,-0.61,101
25,3,22,4,374,222,1.23,114
25,3,22,3,379,225,1.54,114
25,3,22,4,376,227,2.78,97
24,3,22,4,367,227,2.22,121
24,3,23,4,362,227,0.94,108
24,3,22,4,357,227,-0.63,97
24,4,23,4,351,227,-2.19,112
23,3,23,4,350,227,-1.89,101
24,3,23,4,353,228,-0.92,115
24,3,23,4,355,229,-0.93,116
25,4,23,5,358,233,0.63,101
24,3,24,4,365,236,-1.56,117
24,3,22,4,364,237,-2.54,110
23,4,22,4,353,231,-1.9,105
24,3,22,4,351,232,-2.19,100
23,3,22,4,350,230,-3.86,97
23,3,21,4,352,230,-1.6,115
19,4,29,2,339,171,0.33,97
15,3,27,2,351,174,0,99
18,4,27,2,345,176,-1.63,97
16,3,26,2,352,180,1.31,98
19,2,29,3,348,179,0.65,97
20,4,28,4,343,178,-0.62,114
20,5,26,7,324,188,-2.74,97
16,3,30,2,353,199,-0.97,110
15,3,27,2,338,203,-2.21,99
15,3,28,5,333,206,-3.17,111
16,4,22,7,331,204,-4,110
16,3,26,3,332,208,-1.55,108
19,3,28,5,335,210,-2.77,111
17,3,29,5,341,209,-3.15,115
17,4,30,2,354,210,1.62,97
16,3,31,1,354,212,0.33,113
15,3,27,2,353,213,0,117
18,3,29,2,350,214,-0.93,101
18,3,22,5,349,216,-1.52,111
18,3,24,4,347,214,0,115
17,4,25,3,354,216,0.32,46
22,3,25,5,343,218,-0.9,109
18,3,24,5,334,221,-4.03,97
19,3,29,4,338,221,-1.55,115
17,3,26,4,341,223,-0.3,8
24,4,26,5,341,217,-0.58,8
26,4,26,6,344,217,-1.17,8
22,3,21,6,344,223,-1.16,109
25,4,31,5,344,225,-0.88,97
26,3,29,6,346,226,-1.48,115
19,3,19,4,347,227,0,44
19,5,30,10,324,197,-4.54,109
21,4,27,6,325,205,-3.16,97
22,6,22,11,329,197,-3.35,115
23,6,23,12,330,191,-3.59,44
21,5,26,6,334,208,-2.84,101
22,5,26,7,332,212,-2.56,97
18,4,25,3,332,219,-4.07,44
20,5,30,6,327,208,-2.29,99
14,3,23,4,326,217,-5.7,111
20,4,26,4,322,215,-0.87,110
18,4,22,4,327,212,-5.67,115
19,4,29,4,332,215,-2.6,117
15,2,23,4,328,216,-5.45,108
21,4,25,3,349,219,1.15,116
25,6,24,9,359,219,-1.14,101
16,5,29,1,352,229,2.4,109
15,5,30,3,349,231,0.6,111
25,4,28,5,335,226,-1.69,115
18,3,32,2,341,229,-4.04,97
14,3,30,4,335,227,-4.09,117
15,3,30,3,336,232,-4.02,110
16,3,29,3,338,230,-4.04,97
20,4,30,2,338,229,-2.34,100
18,4,26,1,337,232,-1.71,105
22,5,24,8,336,230,-4.54,118
17,3,26,4,337,235,-0.85,105
20,4,32,5,337,235,-2.92,110
15,4,28,3,335,237,-1.45,111
17,3,30,3,336,240,-1.44,44
21,5,32,3,336,240,-1.46,115
18,5,31,3,336,238,-0.88,97
18,4,33,6,337,239,-1.41,99
20,5,32,6,337,241,-2.53,101
18,4,33,4,341,241,-1.16,114
17,4,30,3,351,237,1.76,100
16,4,26,4,344,241,0.58,111
19,4,30,6,362,241,-1.4,116
20,5,31,4,368,243,0.58,101
19,5,30,5,345,240,0.83,111
17,4,28,2,343,245,2,105
20,4,33,5,340,244,0.28,110
20,5,33,4,351,246,0.85,116
20,3,34,0,353,259,2.53,101
13,4,32,3,362,259,-0.87,114
14,3,31,4,363,258,0.57,112
15,3,33,4,357,255,-1.73,114
21,4,37,5,350,254,1.1,101
17,4,28,4,347,253,0,116
20,4,35,4,352,253,1.13,101
22,6,30,5,353,253,0,100
19,3,31,5,356,257,-1.69,101
19,5,36,3,351,262,3.26,115
25,4,35,3,355,263,3.03,117
19,6,38,2,356,268,5.61,101
20,4,37,1,355,266,2.58,111
23,5,34,3,353,265,2.05,115
21,4,23,4,341,207,0.56,8
16,2,23,2,339,213,-0.28,8
18,3,26,4,337,216,0.57,241
15,2,26,3,338,220,-3.14,111
30,5,?,?,349,197,-2.38,115
14,3,24,2,324,157,0.73,45
17,3,24,2,322,156,0,45
13,4,26,2,340,169,0,116
19,3,27,2,338,171,0.7,97
18,3,27,3,334,178,0.35,109
14,2,25,2,335,178,-0.35,98
15,3,25,2,332,182,-0.33,105
20,4,11,6,331,182,-1.62,101
16,2,27,5,332,184,-1.39,110
18,2,24,3,330,186,-1.71,101
15,2,23,4,331,187,0,108
16,2,21,3,331,190,-1.69,115
16,3,25,3,332,195,1.34,117
20,3,26,4,336,197,-0.33,101
15,2,24,3,327,200,-1,241
14,3,20,3,327,202,0.34,111
12,4,29,3,327,144,-2.59,112
13,6,27,3,326,146,-2.2,114
12,4,25,3,326,148,-3.55,111
13,5,26,4,325,151,-3.57,99
13,4,28,3,325,151,-3.93,101
13,4,26,3,326,150,-2.47,100
12,4,28,3,327,152,-2.53,101
12,3,27,2,335,156,0,100
18,4,26,2,336,156,0.35,101
15,3,27,2,335,168,0.36,106
14,3,26,3,320,176,-0.67,117
17,3,16,3,322,178,-0.65,112
15,3,27,3,321,181,-0.33,105
14,2,26,3,327,181,-0.34,116
17,2,26,4,331,180,0,101
17,3,24,3,335,183,1.71,114
15,2,25,3,334,183,2.05,44
19,3,20,4,328,186,0.34,45
19,3,24,3,329,187,1.66,45
24,4,24,4,340,190,1.94,112
21,4,27,5,339,189,0.99,97
21,3,26,4,338,189,1.65,114
20,3,27,5,336,190,1.33,97
17,3,25,3,342,194,2.7,113
19,3,26,3,339,193,1.32,117
20,3,27,4,335,194,-0.32,101
22,4,17,4,340,199,1.31,110
21,2,21,3,336,200,1.35,111
16,4,30,3,339,202,-1.68,115
17,3,26,3,341,202,-1.98,100
18,3,26,2,340,200,-0.33,105
15,3,28,3,341,200,-1.35,103
22,3,26,4,344,198,1.64,97
17,3,26,3,347,190,3.03,112
21,3,28,3,345,191,4.65,111
20,2,29,2,349,192,1.67,114
19,3,26,2,345,199,-1.98,113
15,3,26,4,348,200,0.35,117
19,3,26,3,342,204,-0.99,101
21,3,25,3,344,203,0,115
17,3,23,3,345,203,-1.66,101
19,2,25,3,347,207,0.34,105
18,2,23,3,347,207,-0.33,114
17,2,23,3,347,207,0.66,114
17,2,27,2,349,207,3.68,105
17,3,24,3,349,208,0.67,116
17,3,19,4,330,210,-1.62,111
18,2,22,3,347,212,1.32,116
19,2,20,3,352,213,1.32,97
23,3,28,3,346,215,0.98,110
19,3,24,3,346,216,0.98,116
20,3,18,3,349,218,2.27,111
20,3,27,3,346,210,0.99,102
17,2,28,3,347,209,1.35,101
20,3,21,2,347,211,1.33,98
18,3,19,4,343,213,0,111
20,2,27,2,345,213,1.66,97
19,2,20,3,348,214,0.98,112
14,3,19,4,332,214,-1.95,111
22,3,18,3,337,216,-0.32,108
16,2,18,3,340,217,0,111
13,4,17,3,355,192,12.11,46
14,3,25,2,324,179,-3.38,115
14,3,26,2,328,180,-2.17,105
16,3,27,2,330,184,-0.36,101
16,2,24,2,336,180,1.08,115
15,3,24,2,345,186,3.68,116
17,3,27,3,331,202,0.71,97
16,2,24,3,344,200,-0.7,113
16,3,24,3,345,203,0,117
17,2,22,2,344,202,0.36,101
17,3,25,2,343,204,-1.75,106
17,3,26,3,343,203,-1.04,111
18,3,24,3,342,203,-0.69,115
17,3,25,3,340,203,-1.04,111
19,3,26,2,346,204,0,99
14,4,18,3,350,206,1.76,111
16,3,25,2,346,208,1.04,110
14,3,20,3,345,208,1.07,109
14,3,25,2,340,211,-0.69,111
21,3,24,3,335,209,0,116
18,2,22,2,345,212,1.32,105
19,2,25,3,344,211,-0.34,118
16,3,19,3,346,213,0.7,111
17,3,27,3,340,212,-1.06,100
22,3,28,3,341,213,-1.01,101
18,3,21,3,342,216,0,97
16,3,20,4,339,212,-3.32,108
20,3,23,4,333,211,-5.33,103
16,3,18,4,338,213,-3.93,117
15,3,26,3,346,215,-0.35,110
19,3,22,3,328,205,-1.36,118
14,3,23,3,329,205,-1.38,111
16,2,25,6,330,204,-4.52,116
15,3,19,7,332,207,-3.58,111
16,3,18,5,334,212,-2.65,111
20,3,25,4,333,211,-3.01,101
18,3,27,4,340,212,-1.33,99
21,3,23,4,364,215,2.01,97
21,3,19,4,365,217,1.34,116
18,3,22,2,355,216,3.66,111
19,3,17,5,349,219,1.97,109
19,3,21,3,352,220,2.01,98
22,3,28,2,351,220,2.32,101
15,3,25,5,325,208,-5.96,121
20,2,22,3,342,207,-1.34,115
15,3,25,2,350,209,1.04,105
19,3,24,4,349,209,0.99,113
20,3,18,3,347,212,0,117
16,2,21,3,341,214,-2.69,101
17,3,20,3,341,216,-2.71,109
18,4,24,4,341,218,-2,97
16,2,22,3,338,218,-0.67,110
22,3,21,3,340,220,-2.35,100
14,3,20,3,342,220,-2.82,111
22,3,20,7,336,219,-2.57,101
18,3,20,4,339,222,-2.65,110
21,3,19,4,339,223,-1.96,115
15,3,20,4,340,220,-0.67,117
21,3,21,5,337,220,-3.95,111
17,3,24,5,337,217,-3.01,98
18,3,20,3,339,221,-3.04,115
23,2,21,3,345,219,0,101
19,3,26,3,345,219,-0.33,113
17,3,26,3,346,222,0.34,117
18,2,19,4,343,222,-1.63,105
18,2,18,6,340,223,-3.25,111
21,2,20,3,346,221,-0.33,103
19,3,28,3,348,220,-1.31,114
18,3,27,3,348,216,0,97
22,3,19,6,363,215,0.97,115
19,2,23,4,366,217,2.32,97
19,3,21,3,350,222,-1.33,100
22,3,27,4,348,221,-1.3,101
22,3,17,7,348,223,-0.96,99
17,3,19,4,342,226,-0.98,111
23,3,20,6,337,225,-2.6,114
22,3,21,3,333,225,-3.01,100
22,3,20,4,338,227,-1.65,101
21,4,20,5,339,229,-1.01,114
18,3,20,4,338,228,-1.93,111
22,3,22,3,334,226,-1.65,115
16,3,28,3,340,195,-1.01,121
18,3,27,3,336,197,-1.33,99
19,4,26,2,337,199,-3.7,97
18,3,26,4,340,201,0.34,98
17,3,28,3,338,201,-2.35,114
19,3,24,4,344,200,-2.64,97
16,2,27,2,348,205,0.7,115
19,3,27,3,343,204,-2.67,101
18,3,26,4,344,204,-1.32,101
22,3,28,3,347,204,-0.66,115
18,3,26,3,351,209,0.34,99
17,3,22,2,344,207,-1.32,111
17,3,25,5,333,208,-3.88,103
17,3,27,4,336,212,-2.97,105
20,3,26,3,348,209,-0.66,100
18,4,28,3,350,212,1.71,97
19,2,27,2,352,211,2.7,115
18,3,24,3,338,208,-2.37,44
19,3,25,5,333,204,-4.58,113
19,3,23,3,337,206,-3.41,117
22,3,29,2,336,205,-3.7,101
18,2,25,3,344,206,-1.69,114
22,3,20,3,342,208,-1,114
22,4,21,4,336,210,-3.3,97
20,3,22,4,335,209,-3.95,112
22,3,21,4,335,209,-2.97,97
19,4,27,4,336,210,-3.65,114
22,3,24,4,344,210,-1.3,116
18,3,23,5,338,211,-2.91,97
23,4,18,7,334,211,-5.29,114
21,3,23,6,335,213,-3.15,100
20,3,21,6,335,214,-3.9,101
22,3,18,6,334,218,-3.58,110
18,3,19,6,330,221,-2.91,111
16,3,19,6,329,221,-4.26,112
23,3,17,7,332,220,-4,115
24,3,21,5,334,221,-3.72,111
22,5,23,5,330,222,-3.98,116
19,4,22,4,332,225,0,8
22,5,21,6,334,222,-3.43,8
21,4,20,5,343,221,-2.54,8
21,5,21,5,345,219,-1.9,8
17,3,28,3,345,221,-1.01,115
18,3,24,4,347,220,-0.64,111
18,3,26,3,351,222,0,116
20,3,26,3,358,223,1.33,114
17,3,20,4,349,228,0.67,111
20,3,27,4,348,226,-1.31,115
20,4,20,3,340,230,-1.95,108
17,4,26,3,341,231,-3.98,97
22,4,21,4,335,231,-5.52,112
18,3,25,3,338,228,-1.62,101
21,4,23,4,339,232,-3.63,115
20,4,26,3,342,234,-2.31,116
16,3,26,3,349,233,-1.64,101
10,1,15,1,311,150,-0.76,13
21,2,27,2,319,260,-1.48,97
19,2,27,2,307,273,-2.53,115
13,3,26,2,317,275,-2.17,105
20,1,28,2,312,275,-1.46,99
12,3,26,3,300,274,-2.19,111
3,5,30,3,298,276,-2.9,110
21,2,28,2,298,281,-3.33,99
14,3,28,3,313,276,-2.22,101
2,4,27,2,317,280,-1.44,98
12,2,26,1,300,281,-2.19,105
20,1,28,2,298,282,-2.92,100
11,3,26,2,300,283,-2.53,111
?,?,38,4,303,284,-1.47,44
21,2,28,3,306,282,-2.19,101
23,2,28,3,309,283,-2.17,115
20,2,28,2,308,283,-2.55,116
21,2,28,2,302,283,-4.04,101
19,2,26,2,319,285,-1.45,109
18,2,26,3,317,283,-1.81,117
21,2,29,3,316,284,-2.17,110
12,3,27,2,315,285,-1.08,100
19,1,28,3,316,285,-0.73,111
22,2,28,2,313,283,-1.82,101
21,2,28,2,314,284,-1.82,114
21,2,29,3,315,285,-1.46,97
22,2,27,2,324,283,-1.44,101
12,2,26,2,321,283,-2.53,108
21,1,27,2,318,282,-1.82,100
22,1,27,2,322,285,-1.08,101
19,3,27,3,318,280,-1.81,108
12,1,25,2,317,280,-1.84,111
21,2,29,2,317,282,-3.28,115
18,1,26,2,321,283,-2.19,109
14,2,25,3,320,282,-1.81,105
?,?,34,4,319,283,-2.59,115
21,2,27,2,319,281,-2.19,116
19,1,28,2,312,279,-2.98,101
19,3,26,2,312,281,-2.59,114
18,2,25,3,315,280,-2.59,105
20,5,21,6,311,278,-0.73,111
17,4,19,5,306,277,-2.19,115
19,2,26,2,317,282,-1.47,121
25,4,23,5,312,279,-1.82,107
11,1,18,2,314,281,-1.47,8
12,2,19,2,311,280,-1.47,108
21,2,29,1,315,283,-1.84,97
21,2,28,2,323,284,-1.46,115
19,2,18,2,319,282,-1.08,108
22,2,29,2,320,284,-1.45,101
20,2,25,2,321,285,-1.81,121
22,1,27,2,319,285,-1.82,101
19,2,27,2,319,286,-2.53,110
23,2,27,3,319,286,-2.14,100
22,2,29,2,321,287,-2.14,97
22,3,39,2,323,287,-2.84,115
20,2,25,2,313,283,-2.53,121
21,2,29,1,317,285,-1.81,115
22,2,28,3,318,286,-2.53,101
21,2,27,1,310,286,-2.9,99
18,2,24,3,316,287,-2.53,111
20,1,28,2,311,288,-1.81,110
21,2,29,2,320,288,-2.48,118
21,2,28,2,318,288,-2.88,101
22,2,27,2,316,288,-2.52,114
18,1,27,2,313,284,-2.52,116
18,2,21,2,294,288,-4.74,105
22,2,28,2,312,288,-3.6,97
23,2,29,2,319,292,-2.48,101
21,2,28,2,320,290,-2.5,110
18,3,28,2,312,290,-3.57,109
19,1,27,2,315,289,-2.5,117
23,2,30,2,322,291,-1.76,110
24,3,29,3,322,290,-1.77,100
19,2,26,2,322,290,-1.78,111
21,2,26,2,311,287,-3.62,116
22,2,28,3,319,286,-2.53,101
13,2,26,2,323,286,-2.52,111
18,1,26,1,318,289,-1.45,108
17,2,25,2,316,290,-2.17,111
21,2,26,2,312,290,-3.24,103
18,3,27,3,315,288,-2.92,105
22,2,29,2,305,293,-4.67,99
23,2,30,2,318,292,-3.21,97
13,2,18,2,313,290,-3.26,8
18,3,25,3,307,291,-3.62,111
18,1,27,3,297,290,-2.55,45
23,2,30,2,310,287,-2.48,101
23,2,29,2,320,288,-2.84,115
22,2,29,2,322,289,-2.47,99
20,2,26,3,319,291,-2.13,111
19,2,25,2,316,290,-1.81,108
23,2,29,2,317,291,-2.14,97
22,1,28,2,318,291,-1.78,115
21,2,28,2,313,288,-2.5,116
19,1,27,3,314,288,-2.17,105
21,2,29,3,315,287,-2.92,99
18,2,25,2,318,290,-2.14,111
21,3,27,3,325,280,-1.82,101
14,2,24,2,329,281,-1.81,110
20,2,28,2,314,284,-2.55,109
23,2,29,2,325,284,-3.24,97
20,1,26,1,329,284,-2.19,110
17,1,20,1,324,285,-2.55,111
23,2,29,2,321,285,-2.17,115
22,3,26,2,326,283,-2.53,100
21,2,28,2,329,286,-1.81,101
18,2,19,1,328,286,-1.08,108
17,1,27,2,328,287,-2.17,111
22,1,27,1,330,287,-1.44,115
20,1,25,2,328,288,-1.81,100
19,2,24,2,322,289,-1.45,111
21,2,28,3,321,288,-2.52,99
21,2,25,2,319,287,-2.17,116
17,2,23,3,318,286,-2.2,111
?,?,?,?,308,284,-3.28,115
20,2,18,2,315,277,-2.92,46
22,2,28,2,321,285,-3.26,100
20,2,28,3,323,285,-3.24,97
19,2,28,2,332,287,-1.45,110
19,4,20,5,321,284,-3.19,116
19,3,21,4,314,288,-4.31,101
21,3,19,2,316,291,-4.99,108
20,2,25,2,319,285,-5.06,111
21,1,29,1,325,291,-4.67,104
23,2,30,1,327,295,-4.96,97
?,?,19,6,319,292,-3.5,114
21,3,21,3,322,293,-4.28,101
23,2,28,2,324,295,-4.96,97
18,3,25,2,318,299,-4.92,108
?,?,?,?,320,298,-4.89,105
25,1,30,1,325,298,-4.89,122
?,?,19,2,320,299,-3.55,111
21,2,21,2,316,301,-3.52,44
21,2,27,2,317,297,-3.52,108
20,2,20,2,316,297,-3.17,111
22,2,27,2,325,299,-1.76,104
24,2,30,1,334,298,-2.8,97
?,?,?,?,329,297,-1.72,104
23,2,28,3,331,296,-2.11,101
22,2,27,2,333,298,-2.47,99
20,2,26,1,334,299,-2.8,104
?,?,?,?,327,297,-1.4,111
22,2,28,2,326,300,-2.11,101
22,2,28,1,332,302,-3.17,120
21,2,19,2,332,303,-2.11,105
24,2,28,1,327,303,-3.15,115
23,1,26,1,325,301,-4.28,116
20,2,25,3,323,300,-3.24,105
22,2,28,2,323,301,-2.88,114
23,2,25,1,321,297,-1.8,101
20,2,21,3,327,299,-2.14,110
22,1,26,2,333,299,-2.88,101
17,2,26,2,334,299,-2.13,108
23,1,29,1,333,298,-0.35,97
23,2,27,2,333,297,-1.77,114
22,1,25,1,315,294,-3.62,116
21,3,29,2,318,295,-4.31,101
14,4,16,5,322,292,-0.71,44
23,2,29,1,329,296,-2.14,104
24,1,27,1,335,296,-2.52,97
24,2,26,2,338,298,-1.78,99
23,2,26,2,334,300,-1.78,114
20,2,25,2,329,299,-3.6,101
24,2,28,2,327,300,-3.57,97
24,1,22,1,334,300,-3.19,100
19,2,19,2,332,301,-1.78,111
23,3,27,1,324,293,-3.6,101
24,2,27,2,324,295,-3.93,115
25,2,28,2,328,294,-3.21,97
21,2,20,2,339,290,-2.86,110
24,3,28,3,341,289,-2.84,97
21,2,25,1,341,294,-2.5,116
21,2,17,1,345,295,-2.86,117
21,2,25,2,341,291,-2.55,114
21,5,21,5,338,290,-2.84,97
22,5,23,5,336,291,-4.22,108
25,2,25,1,336,294,-3.57,101
25,2,28,2,337,295,-3.55,122
22,6,21,7,340,297,-2.86,97
20,2,24,2,343,298,-2.16,121
22,1,25,1,336,298,-3.21,101
22,3,26,2,329,298,-4.28,115
22,3,26,1,329,299,-5.35,101
?,?,18,2,332,301,-3.57,104
18,2,19,1,328,301,-3.24,111
21,2,26,1,322,302,-5.31,109
21,2,28,1,327,302,-3.95,98
22,2,26,2,332,301,-3.21,114
23,1,27,2,339,298,-4.28,101
17,2,17,2,335,292,-2.52,46
21,1,20,2,346,289,0,121
22,1,27,1,348,289,-0.72,115
21,4,21,5,350,287,0.36,105
22,2,26,2,347,293,-0.71,115
21,2,26,2,349,295,-1.43,117
19,2,20,2,342,294,-1.42,109
18,2,20,2,345,296,-2.14,117
21,2,27,1,345,297,-1.06,110
21,1,21,1,345,297,-2.13,100
?,?,18,2,346,296,-1.06,111
22,1,22,3,344,294,-1.08,110
19,2,19,2,334,294,-1.43,111
23,2,25,1,333,291,-3.6,101
?,?,?,?,338,288,-3.93,115
20,3,20,2,335,292,-7.57,112
22,2,25,2,330,291,-9.04,101
22,2,25,2,329,292,-8.33,114
22,2,26,1,331,297,-6.85,102
23,1,25,1,330,299,-7.62,101
22,2,24,1,330,298,-7.21,99
21,2,23,1,326,297,-7.92,116
19,3,22,2,334,297,-7.31,97
19,4,19,3,332,298,-7.16,109
23,2,25,2,314,296,-7.87,101
20,3,27,2,318,297,-8.92,110
22,2,22,2,318,298,-8.98,116
17,6,18,7,322,294,-6.9,101
22,3,26,2,325,298,-6.45,97
23,2,27,2,325,299,-6.81,114
22,2,24,1,324,300,-7.16,116
18,3,18,1,326,299,-6.18,105
22,2,23,2,324,299,-6.85,115
21,1,25,1,330,300,-6.14,116
19,4,19,2,331,298,-5.1,105
19,2,19,2,330,297,-5.17,99
19,3,19,2,329,297,-4.77,111
18,2,19,1,325,297,-5.06,44
?,?,38,2,328,296,-4.74,108
22,2,29,2,329,297,-5.06,97
22,3,22,2,339,296,-4.67,102
22,2,28,1,335,295,-4.34,97
16,3,17,1,339,297,-4.01,108
22,2,21,2,336,297,-5.42,116
22,2,28,1,324,294,-5.46,97
19,2,20,2,329,293,-5.1,110
19,3,18,2,326,292,-3.93,111
22,1,23,2,324,292,-5.42,101
20,2,26,2,331,292,-5.06,115
20,2,25,1,332,293,-5.1,100
22,2,26,2,331,293,-4.67,101
14,4,15,4,330,290,-3.9,101
14,4,17,5,332,290,-3.87,108
23,2,21,2,334,295,-5.38,115
19,2,18,2,333,293,-5.38,105
18,3,19,2,329,292,-5.46,110
?,?,?,?,328,292,-6.1,111
22,2,27,1,327,293,-7.57,113
19,3,24,1,328,294,-7.46,117
23,2,23,2,330,290,-8.16,101
22,1,27,1,340,295,-5.06,97
24,2,27,2,344,296,-4.25,113
21,3,18,2,345,296,-3.52,117
24,2,27,2,341,294,-4.28,101
19,2,18,2,340,293,-4.67,108
19,2,20,2,332,293,-6.1,109
20,2,21,2,332,293,-5.03,117
18,2,21,2,334,292,-5.03,110
22,4,24,4,335,293,-4.61,109
21,3,23,3,338,294,-2.82,117
22,4,24,3,339,296,-2.84,110
21,4,25,4,340,297,-2.48,100
22,3,25,4,339,298,-2.47,111
21,3,19,2,333,300,-5.66,101
21,3,22,1,341,300,-4.22,110
20,1,20,2,333,297,-4.96,100
19,1,20,2,333,299,-3.93,111
19,2,21,2,334,298,-4.99,110
22,1,23,1,339,300,-3.9,100
21,4,22,4,342,298,-2.1,101
23,2,26,2,343,297,-4.25,101
20,3,18,3,345,299,-3.17,108
20,2,20,1,339,299,-4.25,104
19,1,20,2,328,299,-3.9,111
19,2,21,3,325,297,-4.28,109
21,1,29,1,330,301,-3.93,98
23,2,22,2,339,299,-4.28,114
22,2,22,2,339,298,-4.28,101
23,2,22,1,338,299,-4.28,101
23,1,29,1,339,299,-4.64,115
20,1,27,2,343,297,-3.93,110
18,2,23,1,340,297,-4.28,97
21,2,21,2,328,294,-5.7,116
20,2,20,2,322,290,-6.9,117
21,2,25,1,325,292,-6.54,114
23,3,24,2,328,295,-5.7,97
18,2,19,1,340,295,-4.61,108
23,2,23,1,338,296,-4.96,101
?,?,39,2,335,297,-5.35,122
?,?,40,2,336,296,-4.96,97
?,?,25,1,335,292,-6.1,121
19,3,20,2,329,288,-5.74,108
23,2,27,1,329,291,-6.76,97
22,3,19,2,327,290,-6.76,110
23,3,22,2,327,291,-8.8,97
?,?,21,2,327,292,-8.51,116
21,3,20,2,327,294,-7.87,117
23,3,20,2,327,291,-8.16,114
25,1,26,1,323,295,-8.51,97
20,3,20,2,326,294,-7.11,108
21,3,28,1,330,293,-7.81,101
22,3,26,1,330,293,-7.46,122
21,2,22,2,332,292,-7.11,97
17,2,16,2,323,298,-6.1,44
22,2,30,1,325,297,-6.41,99
21,1,20,2,323,296,-6.71,105
23,2,22,2,322,295,-6.36,101
2,5,21,1,328,294,-7.11,110
?,?,22,2,329,292,-6.76,99
19,2,26,2,324,293,-6.05,105
21,1,27,1,327,292,-5.74,97
17,1,39,2,321,288,-4.74,44
19,2,25,3,324,282,-5.13,121
21,2,27,1,323,296,-6.01,100
20,2,19,1,324,297,-6.01,101
21,2,21,2,340,290,-3.9,108
20,3,21,2,327,287,-3.93,99
23,1,20,2,325,289,-4.99,117
24,1,29,1,332,289,-4.64,97
17,3,19,1,333,292,-4.22,108
21,2,28,1,322,291,-5.03,115
22,2,28,2,321,289,-6.1,101
22,3,27,1,325,290,-7.51,104
23,2,22,2,329,290,-6.05,97
23,2,23,2,323,292,-5.42,100
22,2,24,2,324,292,-6.05,101
21,2,26,1,324,290,-6.14,115
20,2,22,2,320,288,-6.85,116
21,2,22,2,315,287,-6.9,121
21,2,22,2,313,285,-8.03,101
21,2,21,2,314,286,-6.59,114
16,1,18,1,312,288,-4.74,8
20,4,24,3,321,285,-4.67,8
21,4,23,4,331,286,-2.14,8
21,4,24,4,332,290,-2.13,101
22,4,24,4,333,287,-3.19,114
21,4,24,4,334,285,-2.84,114
22,2,29,1,343,294,-2.48,97
20,3,27,1,345,295,-3.93,100
?,?,?,?,340,292,-2.84,111
25,2,20,1,329,289,-4.28,97
17,3,19,2,324,290,-7.11,108
?,?,?,?,323,288,-6.71,111
?,?,27,1,334,297,-5.2,97
?,?,22,2,333,294,-4.89,99
15,3,30,1,329,292,-4.92,99
?,?,19,2,329,293,-5.66,105
24,2,22,2,325,296,-5.93,100
21,2,23,1,326,298,-5.93,101
24,2,20,2,330,297,-5.97,110
?,?,23,1,333,296,-6.01,116
28,2,29,1,329,300,-6.32,97
?,?,?,?,332,298,-5.35,108
20,3,21,2,335,298,-4.22,121
25,2,29,2,339,295,-3.17,97
?,?,18,1,334,300,-4.22,108
24,2,39,1,330,297,-2.8,97
?,?,18,1,330,294,-3.55,108
21,1,20,2,328,292,-3.57,105
24,1,23,3,327,289,-3.95,98
24,1,22,2,326,290,-5.74,101
22,3,22,2,326,291,-6.01,114
22,2,23,2,324,288,-5.7,116
?,?,28,0,338,292,-4.61,97
22,4,26,1,344,295,-2.47,100
21,2,18,1,333,298,-4.54,44
?,?,40,2,334,293,-3.52,108
20,3,18,1,332,294,-3.5,111
23,1,28,2,332,291,-4.96,115
22,7,20,7,332,286,-4.17,100
18,1,19,2,332,288,-3.6,111
22,1,26,2,333,286,-3.6,115
?,?,22,2,337,298,-5.31,103
?,?,37,3,339,296,-5.93,114
?,?,38,1,334,292,-6.71,97
?,?,21,2,330,294,-7.02,110
?,?,23,1,337,293,-5.62,100
22,3,24,1,334,295,-5.59,101
?,?,39,1,334,292,-5.62,115
22,2,22,2,334,291,-6.76,103
16,1,20,1,329,290,-4.99,8
23,2,21,2,338,286,-4.64,102
17,2,20,1,338,288,-4.64,97
21,2,23,1,335,288,-5.66,99
21,3,22,1,326,289,-7.06,116
18,2,18,2,328,287,-3.62,111
20,2,22,3,321,286,-6.18,114
20,2,22,3,319,287,-6.54,101
21,2,29,2,322,287,-5.82,52
22,5,25,4,332,286,-3.5,8
22,4,23,5,336,287,-3.85,115
20,3,21,2,340,293,-4.57,100
?,?,39,1,339,288,-5.55,101
?,?,?,?,332,292,-5.74,108
?,?,41,2,333,291,-4.57,97
25,1,39,2,336,295,-5.66,118
23,2,24,2,334,296,-5.24,105
24,3,21,3,331,301,-4.83,100
24,3,24,2,334,300,-4.14,97
24,0,23,1,337,299,-3.11,114
21,3,28,0,332,298,-3.82,101
17,2,20,1,329,297,-4.2,97
?,?,19,1,328,298,-3.47,108
22,1,22,2,334,300,-3.5,121
?,?,21,1,335,298,-4.2,100
