@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
8,1,15,2,429,206,10.99,43
7,1,15,2,406,202,8.82,43
8,1,18,2,357,199,3.75,43
7,2,16,2,315,198,0.95,43
7,3,20,2,288,198,-0.96,43
7,3,15,1,226,200,-3.43,43
8,4,18,2,208,203,-3.84,43
8,4,18,1,194,205,-5.81,43
8,4,18,1,179,209,-8.35,43
8,3,18,1,201,211,-5.33,43
8,4,17,1,221,211,-6.64,43
9,4,21,2,258,231,-6.24,43
9,4,19,2,281,237,-4.35,43
10,1,15,2,389,244,6.62,43
9,1,15,1,433,239,9.35,43
11,1,13,1,469,224,10.58,43
9,1,?,?,465,202,8.38,43
10,1,17,2,450,184,9.77,43
8,1,15,2,410,147,8.88,43
8,2,15,3,369,134,5.51,43
10,3,19,2,287,128,2.33,43
9,4,18,1,242,127,1.95,43
9,4,19,2,190,148,-2.97,43
10,3,19,2,181,177,-7.58,43
10,4,20,2,191,189,-7.97,43
9,3,19,3,243,201,-3.74,43
10,2,19,3,274,199,1.41,43
10,2,19,5,314,198,16.03,43
9,2,18,7,325,194,20.94,43
8,2,22,11,338,196,29.03,43
10,2,21,10,338,197,29.52,43
9,2,22,11,335,198,29.16,43
9,1,15,3,318,193,18.87,43
8,2,15,3,311,193,8.29,43
8,2,16,2,290,198,4.68,43
7,3,15,2,289,197,-1.39,43
9,5,12,1,277,201,-16.17,43
8,6,11,1,269,198,-17.44,43
8,6,13,1,268,199,-18.96,43
8,7,11,1,262,200,-22.54,43
7,6,12,2,258,204,-22.93,43
8,6,12,1,262,203,-19.53,43
8,5,16,1,268,201,-15.59,43
8,5,11,0,273,200,-12.85,43
7,2,19,2,291,201,-1.41,8
7,3,15,2,291,200,-1.87,8
7,3,12,1,291,199,-1.87,8
7,3,14,1,299,200,-1.4,8
8,2,14,2,313,200,1.39,8
7,2,15,2,337,200,5.96,8
8,2,15,3,356,201,10.36,8
10,1,16,3,383,205,18.51,8
10,1,20,5,386,207,21.83,8
9,1,16,4,376,205,18.91,8
8,2,13,2,338,202,7.32,8
7,2,16,2,317,203,0.94,8
8,3,15,1,297,201,-3.71,8
8,5,13,1,259,202,-12.74,8
8,5,13,1,243,205,-15.39,8
7,6,12,2,217,209,-21.56,8
8,6,11,3,185,216,-25.59,8
9,7,12,3,174,218,-25.97,8
9,8,13,4,165,219,-28.17,8
9,7,13,4,169,218,-27.16,8
8,6,13,3,182,216,-23.9,8
7,5,12,2,208,207,-18.27,8
8,4,14,2,251,196,-5.75,8
8,4,15,1,276,180,0,8
8,3,17,3,316,161,3.85,8
9,3,15,3,326,155,3.85,8
8,3,17,4,345,155,5.29,8
8,2,18,3,374,189,8.29,8
8,1,16,3,377,201,7.71,8
8,2,26,4,355,224,5.01,8
8,2,27,3,336,227,2.27,8
7,2,19,1,295,234,-4.06,8
8,3,16,1,276,234,-5,8
8,3,12,1,249,217,-4.55,8
8,3,16,1,244,210,-3.24,8
8,3,14,1,254,183,-1.4,8
9,3,15,2,264,172,-0.93,8
8,4,16,2,295,159,0.95,8
8,3,15,2,314,157,2.33,8
8,2,15,2,355,174,3.25,8
7,1,16,2,373,186,5.56,8
7,3,20,4,385,198,7.77,8
9,1,15,3,419,210,10.7,8
9,1,13,2,425,210,11.14,8
8,1,15,2,415,207,9.92,8
8,1,15,2,371,201,6.36,8
7,1,14,1,346,199,5.1,8
7,1,15,1,303,206,1.39,8
7,2,15,2,287,205,0,8
8,3,16,2,280,206,-1.85,8
10,2,19,2,339,199,-0.94,60
13,2,17,2,335,197,-3.3,60
15,2,18,2,330,195,-3.77,60
11,2,17,2,327,194,-3.77,60
11,3,16,1,303,197,-7.38,60
9,4,19,2,292,197,-7.76,60
10,4,21,1,273,198,-7.7,60
10,4,20,1,244,202,-11.22,60
11,4,21,0,233,198,-12.31,60
10,5,21,0,224,201,-14.35,60
10,5,21,0,221,199,-14.77,60
10,5,21,0,226,196,-14.04,60
8,5,21,1,249,199,-11.66,60
9,4,20,1,265,204,-9.55,60
10,3,18,1,308,197,-7.12,60
11,2,16,3,367,202,-1.87,60
11,2,17,3,381,198,0,60
12,2,18,6,407,203,3.28,60
11,1,16,3,420,202,4.81,60
10,1,15,5,438,206,9.07,60
12,1,16,2,439,207,8.84,60
12,1,17,6,436,204,7.98,60
12,1,19,2,405,205,4.29,60
11,1,20,3,380,202,0.93,60
9,3,20,2,329,202,-1.82,60
9,3,21,1,294,202,-3.61,60
9,4,22,2,242,204,-7.12,60
10,4,22,0,218,204,-7.19,60
10,4,22,0,174,208,-9.19,60
10,5,22,2,155,210,-11.22,60
11,5,22,2,153,208,-9.15,60
10,5,22,2,161,209,-11.37,60
10,5,20,2,206,211,-12.09,60
9,4,21,2,232,207,-10.53,60
9,4,20,2,289,203,-5.13,60
8,2,19,3,337,175,-1.89,60
9,2,19,4,353,158,-1.43,60
11,2,19,4,375,141,0.48,60
10,2,18,4,391,149,2.87,60
10,2,19,5,383,151,3.34,60
10,3,18,3,333,147,0,60
10,3,20,3,301,142,-1.87,60
10,3,20,2,232,138,-4.13,60
13,4,20,3,175,137,-5.27,60
13,4,21,2,155,136,-6.08,60
14,4,19,2,135,143,-8.3,60
14,4,19,2,141,141,-7.8,60
12,3,19,1,178,141,-7.25,60
11,4,19,2,209,145,-5.95,60
12,3,19,2,261,162,-5.09,60
10,3,19,2,304,177,-4.2,60
10,3,19,3,317,186,-1.87,60
10,3,19,3,327,194,-1.92,60
8,3,20,3,325,199,-3.02,60
8,3,18,2,324,198,-2.06,60
9,3,20,2,323,196,-2.55,60
8,3,20,2,324,198,-2.02,60
9,2,21,3,325,199,-1.98,60
9,3,19,3,332,196,1.01,60
15,1,18,7,357,200,14.08,60
15,1,18,7,361,202,18.45,60
16,2,19,9,372,205,24.97,60
17,3,19,10,378,205,28.42,60
15,3,22,11,382,207,31.2,60
15,2,22,10,369,207,26.43,60
17,2,24,10,364,201,24.53,60
10,1,17,4,338,200,8.03,60
8,2,18,3,324,196,0.51,60
8,5,16,0,292,201,-17.04,60
9,8,17,1,278,201,-22.26,60
9,9,13,3,263,206,-29.08,60
9,9,15,2,261,204,-29.08,60
8,9,18,2,263,206,-27.55,60
8,3,18,3,310,200,0.49,44
9,2,16,2,313,198,0.48,44
8,2,17,2,317,200,1.46,44
8,3,17,2,318,199,1.46,44
8,3,20,3,320,197,1.45,44
8,3,17,2,323,198,1.95,44
9,2,25,4,328,196,2.87,44
10,1,21,4,345,195,7.19,44
9,1,21,6,373,197,11.59,44
10,1,19,8,413,202,23.31,44
12,3,17,9,420,203,26.11,44
13,3,18,10,425,206,29.6,44
14,3,17,9,424,207,29.47,44
11,2,20,10,406,202,24.92,44
9,1,18,7,388,199,19.11,44
8,1,20,5,369,198,10.75,44
8,2,24,3,349,197,4.33,44
7,4,15,1,316,197,-5.86,44
7,5,15,1,302,197,-9.79,44
8,4,15,1,290,199,-10.74,44
7,6,17,1,280,199,-15.21,44
7,9,11,2,258,203,-26.77,44
8,9,12,3,254,205,-28.56,44
8,8,11,3,253,206,-26.77,44
9,8,15,1,261,204,-23.49,44
8,6,13,1,269,202,-19.62,44
8,6,17,1,291,201,-16.14,44
8,4,15,1,309,201,-13.31,44
8,5,16,1,326,200,-11.83,44
8,3,17,2,367,203,-8.43,44
8,3,18,1,379,203,-6.06,44
7,3,19,1,379,203,-5.55,44
8,4,18,0,348,203,-7.97,44
8,4,16,1,324,198,-8.12,44
8,4,17,1,293,198,-9.9,44
8,4,20,0,243,199,-7.51,44
9,5,19,1,220,198,-9.19,44
9,5,21,1,191,202,-11.52,44
9,5,20,1,186,202,-12.74,44
10,5,20,1,185,201,-13.08,44
10,4,20,1,194,201,-13.52,44
9,4,20,0,204,201,-10.72,44
9,5,21,0,228,199,-9.27,44
9,3,21,1,276,197,-4.2,44
9,2,21,2,299,196,-0.46,44
10,2,21,3,321,197,7.84,44
11,2,22,5,338,198,13.73,44
11,1,20,6,347,198,15.46,44
10,1,19,4,339,188,11.28,44
9,2,19,3,322,183,3.89,44
8,3,16,2,310,185,-0.49,44
8,3,16,2,300,189,-2.91,44
8,3,20,3,297,197,-2.36,44
9,3,22,2,301,198,-1.38,44
8,2,21,3,310,201,0.47,44
8,2,21,3,312,200,0.93,44
8,3,22,3,316,201,0.93,44
8,3,22,3,317,203,1.83,44
10,2,22,4,318,205,2.69,44
10,3,22,4,317,213,3.44,44
11,2,23,4,318,230,3.15,44
11,2,24,3,316,231,3.17,44
10,2,22,4,316,229,2.84,44
9,2,21,3,317,221,2.91,44
10,2,21,3,319,215,2.94,44
8,1,21,5,352,201,7.13,46
10,2,21,5,356,201,6.64,46
9,2,19,5,363,200,9.4,46
10,2,21,5,366,195,9.4,46
9,2,21,5,368,198,9.92,46
8,1,25,5,369,198,10.36,46
9,1,22,5,366,194,10.27,46
9,2,22,5,364,191,10.27,46
9,1,21,5,361,199,9.4,46
9,2,21,4,360,199,9.84,46
9,1,24,6,361,193,9.4,46
8,2,20,5,360,193,9.4,46
10,1,23,4,357,197,8.45,46
10,2,20,5,356,193,8.88,46
9,2,23,4,356,197,8.08,46
9,1,19,3,360,199,7.77,46
9,2,21,5,363,196,8.67,46
9,2,21,4,362,197,8.67,46
9,1,19,4,362,197,8.67,46
8,2,23,5,361,197,9.2,46
10,2,20,4,361,199,7.77,46
10,1,21,5,364,196,9.48,46
8,1,22,4,365,198,9.65,46
9,2,26,5,363,196,7.84,46
9,2,27,5,360,196,8.29,46
8,1,23,4,347,195,3.28,46
8,2,26,3,343,198,2.84,46
8,2,24,4,339,201,1.42,46
8,3,17,3,326,198,0.49,46
7,2,23,3,324,195,-0.99,46
8,3,16,2,325,194,0,46
8,3,15,2,323,186,-0.48,46
7,3,16,2,320,192,-0.48,46
7,3,26,3,319,192,0,46
8,3,15,2,319,196,0.49,46
8,2,18,2,319,193,-0.48,46
9,2,16,2,318,193,0.48,46
8,3,17,2,319,192,0,46
8,2,16,2,319,195,0.97,46
8,2,15,1,320,195,0.98,46
8,2,16,2,319,192,0.96,46
8,2,18,2,327,196,2.87,46
9,3,19,3,328,195,2.87,46
8,3,19,2,328,194,2.37,46
8,2,18,2,327,196,2.39,46
8,3,19,2,327,195,1.91,46
8,2,18,2,327,196,2.89,46
8,2,19,3,327,196,2.84,46
8,3,18,3,328,197,3.34,46
8,2,16,2,327,196,2.39,46
9,2,19,2,327,197,3.34,46
9,2,16,2,328,197,3.34,46
8,2,21,3,355,197,6.18,46
9,1,15,3,375,198,8.9,46
9,1,24,6,408,201,12.64,46
10,1,22,7,419,203,13.98,46
11,1,19,9,431,201,26.83,46
10,2,19,11,435,204,29.73,46
13,3,20,10,433,202,31.6,46
13,4,18,11,433,202,31.94,46
7,11,8,6,187,215,-37.5,46
9,11,10,4,172,219,-39.07,46
8,11,9,5,164,222,-40.5,46
3,14,12,8,153,221,-40.21,46
11,12,13,8,154,222,-40.5,46
12,12,10,8,152,223,-39.62,46
?,?,12,10,152,218,-37.33,46
8,11,10,5,159,225,-40.2,46
8,8,9,4,204,213,-33.45,46
9,6,13,1,245,203,-24.12,46
9,4,17,1,277,204,-12.75,46
10,2,20,4,344,194,4.68,46
10,2,21,5,376,198,13.41,46
10,2,19,9,422,203,25.86,46
8,2,?,?,331,199,2.92,45
7,2,14,1,334,199,2.92,45
7,2,?,?,336,198,2.95,45
9,2,?,?,336,200,2.92,45
7,0,?,?,341,200,4.86,45
8,0,16,3,357,199,6.24,45
8,2,?,?,373,198,12.41,45
10,1,?,?,406,203,18.34,45
10,1,14,5,421,205,21.48,45
12,1,24,11,440,207,25.3,45
12,3,18,11,471,214,29.74,45
13,4,?,?,471,213,29.03,45
11,1,22,11,451,211,28.48,45
10,2,18,9,433,207,24.11,45
11,1,23,8,408,202,20.64,45
9,1,19,5,366,200,14.81,45
9,1,25,5,341,199,11.02,45
7,3,16,2,289,195,-1,45
8,3,19,1,267,197,-4.03,45
8,4,13,0,250,198,-6.03,45
8,4,14,1,232,200,-9.58,45
8,5,16,0,213,204,-12.14,45
7,6,15,1,181,208,-16.59,45
8,5,13,2,164,203,-19.71,45
9,6,15,2,142,183,-19.53,45
10,7,15,2,128,172,-18.72,45
13,5,17,2,120,163,-17.03,45
14,5,18,3,110,159,-16.87,45
14,6,18,3,113,158,-16.16,45
12,6,17,3,123,161,-16.59,45
11,4,16,2,152,170,-16.59,45
11,5,17,2,173,168,-15.02,45
11,4,18,2,241,161,-8.18,45
10,3,17,2,281,154,-3.56,45
10,3,18,3,354,141,1.46,45
10,2,19,3,391,137,4.25,45
9,2,19,4,423,138,6.07,45
10,1,18,5,479,151,8.6,45
8,1,19,5,500,154,10.45,45
8,1,20,5,526,168,14.24,45
8,1,18,4,529,169,14.6,45
9,1,19,6,515,171,15.03,45
7,1,22,6,487,174,13.2,45
8,1,22,6,463,178,12.75,45
8,1,20,5,425,192,10.92,45
8,2,22,5,418,202,10.83,45
8,1,22,4,394,209,6.3,45
8,1,24,4,380,210,6.36,45
8,1,24,4,371,208,3.85,45
8,2,21,3,360,208,3.89,45
8,2,25,3,358,208,3.44,45
7,3,26,3,293,203,-1.02,13
7,3,19,3,294,203,-0.51,13
7,2,25,4,295,206,0,13
7,2,25,3,294,205,0,13
7,2,23,3,296,206,1.54,13
7,2,21,4,321,208,3.01,13
7,2,23,4,344,209,6.91,13
8,1,23,5,392,212,10.46,13
7,2,24,5,413,212,13.32,13
9,1,24,6,425,214,14.1,13
10,1,?,?,435,217,16.17,13
10,0,?,?,430,216,15.87,13
10,0,?,?,394,213,11.74,13
9,0,?,?,354,210,9.62,13
8,1,?,?,285,207,2.48,13
8,2,?,?,261,208,0.51,13
7,4,14,1,225,212,-4.62,13
7,4,15,2,207,214,-7.24,13
8,4,12,0,192,217,-9.77,13
8,4,16,1,193,217,-10.27,13
7,4,13,0,201,215,-9.77,13
7,3,17,2,239,209,-3.09,13
8,3,17,2,263,203,-1.01,13
6,3,13,1,304,190,1.55,13
7,2,14,2,326,189,4,13
7,1,20,4,369,204,7.95,13
7,0,21,5,384,214,11.44,13
8,2,24,4,347,219,7.32,13
7,2,24,3,319,217,2.98,13
7,2,21,2,305,230,0.49,13
8,3,27,3,316,234,1.44,13
7,1,22,4,351,237,6.18,13
7,1,25,3,376,233,8.06,13
7,2,23,5,376,228,9.07,13
8,1,15,2,352,221,7.19,13
8,2,16,2,340,215,4.37,13
7,2,15,1,317,210,1.01,13
7,3,15,2,310,205,0,13
8,2,14,2,304,205,-0.5,13
7,3,15,2,299,197,0.52,13
8,2,13,2,299,200,0.51,13
7,3,14,2,297,198,0.52,13
8,2,14,2,297,201,0,13
8,3,15,2,298,200,1.54,13
7,3,15,2,297,202,0.52,13
7,4,13,2,296,202,2.05,13
7,3,16,2,297,204,1.55,13
8,2,15,2,305,201,1.52,13
7,2,14,2,324,203,3.03,13
7,1,21,5,364,206,5.87,13
7,1,18,4,374,208,5.44,13
9,1,?,?,364,208,7.39,13
8,1,?,?,343,205,5.49,13
6,3,?,?,287,206,1.02,13
7,3,?,?,258,206,-0.5,13
6,4,14,1,214,211,-6.34,13
7,4,20,1,207,209,-6.28,13
7,4,17,1,232,198,-2.1,13
8,3,14,1,253,189,1.57,13
9,2,17,2,304,186,2.56,13
8,2,19,5,352,208,6.42,13
7,1,26,4,351,208,6.48,13
8,1,?,?,349,209,6.97,13
9,1,?,?,340,210,5.04,13
10,3,20,2,338,204,-4.32,50
17,2,28,2,192,185,-10.75,161
20,4,23,3,316,160,-1.44,97
14,4,22,2,325,155,-0.73,116
19,5,21,3,316,153,-2.08,114
19,2,23,1,307,158,-2.17,105
22,3,25,3,312,155,-2.84,100
16,3,21,4,311,143,-3.28,97
23,4,25,3,314,152,-4.57,49
17,3,23,3,312,165,-2.78,99
21,3,23,4,309,166,-3.77,114
14,5,18,2,305,164,-3.52,101
14,3,19,3,303,162,-4.08,111
25,4,24,4,316,170,-3.09,113
17,3,22,4,313,172,-3.17,117
20,3,24,4,312,173,-3.15,101
17,3,25,2,304,170,-5.35,116
21,4,23,3,314,153,-3.11,101
20,2,?,?,325,156,0,110
17,5,21,2,331,152,-3.31,100
20,5,22,4,313,165,-3.15,114
17,5,21,3,318,168,-1.74,101
16,6,20,3,313,168,-2.43,109
13,3,20,3,308,169,-1.76,111
20,4,24,4,309,171,-2.08,115
17,4,23,3,323,177,-2.86,113
11,4,19,3,320,180,-3.98,117
22,5,27,5,311,180,-3.5,101
19,4,23,3,307,179,-3.87,118
15,5,21,3,300,177,-4.61,111
19,3,23,5,302,178,-4.57,108
18,4,20,5,306,182,-5.17,118
18,3,23,4,307,169,-4.14,101
21,4,23,3,308,153,-6.67,114
20,2,23,4,313,173,-2.14,97
19,4,22,3,331,171,-0.71,116
19,3,21,4,337,173,0.36,114
23,2,22,3,343,178,-3.43,97
24,1,21,3,343,177,-2.72,115
18,2,21,2,314,174,-2.53,44
17,4,22,4,320,175,-2.5,121
18,3,22,4,322,177,-3.57,101
18,3,20,2,313,181,-3.47,110
20,3,22,3,314,184,-1.74,100
16,4,19,4,316,179,-3.55,111
20,4,22,5,312,177,-3.93,111
20,5,23,5,309,179,-4.28,116
20,5,25,3,305,177,-4.61,114
19,4,22,5,319,177,-6.81,97
15,4,21,3,320,181,-5.78,118
15,4,22,4,321,183,-5.31,101
18,3,22,4,323,182,-5.97,122
23,3,23,3,320,188,-3.45,101
22,3,20,4,320,187,-4.42,114
15,4,21,5,320,184,-4.01,114
18,3,22,4,324,184,-4.54,97
21,4,20,4,319,187,-2.37,110
16,4,22,4,322,182,-3.85,116
20,4,22,6,326,178,-3.45,101
16,2,20,2,322,182,-3.17,115
16,4,23,4,299,180,-5.42,44
15,5,20,4,304,179,-5.1,115
23,3,22,3,309,185,-3.8,105
20,3,22,4,318,188,-4.83,101
24,3,24,2,315,187,-4.08,115
16,3,19,4,311,185,-6.92,99
17,3,18,4,305,185,-7.41,97
14,4,20,3,304,183,-4.25,112
20,5,24,3,306,184,-4.2,97
17,4,22,5,307,184,-5.2,109
16,5,21,5,306,182,-3.5,111
21,5,27,4,310,181,-4.51,115
24,3,21,2,310,185,-5.47,100
16,2,21,3,309,187,-5.44,101
15,5,20,3,296,184,-6.41,108
20,3,26,3,302,185,-6.05,97
19,4,23,5,305,182,-5.55,109
22,3,25,2,306,190,-5.7,117
22,3,24,4,304,189,-6.45,101
19,3,24,3,305,191,-6.41,114
17,4,22,4,307,192,-6.7,116
22,3,22,4,313,191,-5.03,101
15,4,16,5,280,182,-6.9,44
14,4,19,4,298,185,-5.62,112
19,3,21,4,309,190,-2.78,117
21,5,21,4,311,192,-3.09,101
22,3,23,3,315,190,-3.45,115
17,3,20,4,312,189,-3.77,115
18,3,19,3,307,190,-3.77,105
18,4,19,4,299,192,-5.85,110
14,3,20,4,290,188,-4.92,111
16,5,24,4,307,178,-1.44,44
22,4,21,5,312,183,-3.77,108
21,4,27,5,314,182,-2.17,97
16,3,19,5,323,178,-1.43,103
16,4,21,4,322,181,-1.07,117
18,4,24,5,324,181,-1.06,101
18,4,23,3,337,180,0.37,114
20,4,23,4,340,181,1.81,114
22,3,25,2,340,180,1.45,97
22,4,22,4,320,188,0.69,121
14,3,21,2,315,190,1.05,108
24,4,26,4,316,190,-2.42,97
17,4,23,4,317,186,-3.24,112
24,4,22,4,316,190,-2.38,101
17,4,23,4,321,188,-2.14,115
19,3,19,5,332,187,-5.2,116
22,3,22,5,339,188,-1.72,101
18,5,20,4,315,193,-1.03,117
23,3,20,3,316,193,-3.36,110
20,3,23,3,310,194,-3.45,105
21,3,23,3,311,194,-2.74,100
20,4,24,4,325,193,-2.13,97
19,3,22,4,325,192,-2.84,115
19,2,20,4,322,192,-3.87,97
18,3,22,3,332,191,-1.42,99
19,5,24,4,338,181,-0.72,97
19,3,18,4,337,182,-3.85,98
20,2,21,4,336,184,-4.89,97
18,5,21,3,337,180,-1.44,114
18,3,20,5,341,177,-0.35,97
13,2,21,2,327,179,-0.73,110
22,4,20,4,314,182,-2.72,99
17,4,18,3,314,184,-0.7,111
17,5,23,4,303,182,-3.55,110
17,3,19,4,303,189,-3.15,108
21,4,23,4,305,189,-2.78,111
23,4,23,4,308,187,-2.4,115
23,3,24,3,316,189,-3.47,97
21,4,25,4,321,190,-2.84,113
25,4,23,5,318,188,-1.7,117
16,4,23,5,319,184,-2.53,101
17,3,21,3,315,182,-3.17,111
16,3,18,6,315,182,-5.17,115
17,4,20,2,287,154,-3.87,46
18,5,20,3,293,162,-4.25,109
20,6,23,4,352,170,3.61,97
18,4,22,5,341,175,-0.72,115
20,4,22,5,318,166,-3.55,101
21,4,23,3,309,162,-4.57,97
14,3,21,4,297,160,-6.18,44
15,4,20,3,302,172,-3.87,99
15,4,23,3,301,176,-3.55,111
20,3,24,4,308,179,-2.5,110
16,4,23,5,309,180,-3.9,115
16,5,23,5,309,180,-2.84,117
18,4,23,3,310,181,-1.8,108
18,6,23,4,302,179,-3.55,116
17,6,22,4,306,180,-3.93,101
16,5,22,4,303,178,-3.6,109
14,4,21,3,302,178,-3.98,111
18,4,25,3,309,178,-2.86,115
23,2,25,3,314,189,-3.43,97
17,5,23,6,300,182,-3.26,117
20,4,19,3,303,190,-3.8,110
23,4,22,3,311,194,-4.79,97
15,4,23,4,301,185,-2.88,100
22,5,19,4,308,191,-3.09,105
23,4,21,3,312,192,-3.77,118
17,4,19,4,303,191,-3.13,105
18,4,20,4,307,192,-3.11,110
15,3,17,3,308,191,-3.11,111
16,4,19,3,307,184,-2.76,44
18,5,22,4,321,178,-2.17,115
17,4,21,4,331,182,-1.81,97
17,4,24,3,332,182,-1.47,99
14,1,23,2,331,182,-1.48,101
20,4,21,5,324,176,-2.8,114
16,2,19,4,311,188,-3.82,100
19,4,19,4,315,187,-4.17,111
23,3,22,3,315,186,-4.14,116
20,3,22,4,313,186,-4.89,101
16,3,18,4,316,186,-2.1,111
19,3,20,3,312,191,-3.45,105
20,4,21,4,311,191,-3.82,110
20,4,22,5,307,194,-3.77,116
23,4,22,4,318,193,-4.48,101
15,4,20,3,318,191,-3.43,114
20,4,23,5,311,187,-3.13,112
20,4,23,3,311,188,-2.42,114
23,4,22,5,316,186,-2.72,101
17,3,21,4,330,181,-2.13,116
16,3,22,5,332,181,-1.41,101
20,4,25,4,312,176,-5.46,100
17,5,22,3,318,177,-4.34,101
18,4,22,3,312,179,-3.21,115
18,3,21,2,315,180,-2.74,117
22,5,24,4,313,180,-3.19,101
15,4,23,5,285,180,-3.82,241
17,4,24,4,288,179,-3.52,111
17,4,27,3,298,180,-3.98,115
14,5,20,4,293,179,-3.57,45
15,5,24,3,295,179,-2.52,45
21,3,22,4,304,177,-3.8,116
24,4,23,2,319,187,-2.08,97
13,4,20,4,318,184,-2.53,109
18,3,21,3,318,189,-2.38,98
16,3,19,3,316,189,-2.04,105
24,4,23,4,314,189,-3.04,101
26,4,24,4,313,190,-3.01,110
23,3,22,3,310,189,-2.38,101
16,3,20,3,309,189,-3.09,108
18,2,20,3,309,192,-3.45,115
19,3,21,4,312,191,-2.06,117
17,4,20,3,311,188,1.36,101
18,3,20,3,315,191,-0.67,241
16,4,20,3,303,193,-2.08,111
20,3,24,4,299,193,-4.51,112
18,5,22,4,300,195,-3.11,114
15,3,21,5,306,197,-3.72,111
18,4,25,3,306,197,-2.82,99
21,3,26,4,306,197,-3.45,101
23,4,23,4,306,179,-5.17,100
23,5,22,5,315,190,-3.74,101
22,4,24,2,320,191,-2.42,100
17,3,22,5,320,192,-2.11,101
18,3,22,4,312,192,-2.35,106
16,3,22,4,310,192,-1.69,117
16,4,18,4,300,189,-4.39,112
20,3,21,4,300,190,-4.03,105
17,5,24,5,322,185,-2.84,116
21,4,22,4,333,189,-2.04,101
19,3,21,4,332,184,-3.77,114
16,4,20,2,298,182,-2.5,44
20,3,19,2,301,189,-3.09,45
18,3,19,3,301,186,-1.02,45
20,4,26,3,305,186,-2.14,112
20,3,23,3,336,190,-3.13,97
19,3,21,3,341,186,-1.03,114
20,3,21,4,348,189,1.04,97
19,3,24,3,324,185,-3.55,113
21,5,20,3,320,191,-2.72,117
20,3,23,4,318,190,-2.4,101
21,5,20,4,314,192,-3.38,110
15,3,18,4,312,191,-3.06,111
20,4,25,3,312,190,-4.39,115
18,2,22,3,316,193,-2.42,100
20,4,20,4,315,192,-2.38,105
19,3,22,4,320,196,-1.35,103
19,4,24,3,328,193,-2.13,97
16,4,18,3,325,194,-6.58,113
14,4,18,5,295,180,-4.51,8
18,4,19,3,299,188,-4.39,112
21,5,21,4,299,190,-4.73,111
20,4,23,3,302,190,-5.44,114
20,3,21,4,306,188,-4.45,113
19,4,20,3,309,190,-3.82,117
19,4,25,4,306,186,-4.22,101
21,5,24,6,306,194,-3.43,115
20,2,24,2,308,194,-4.64,101
20,3,22,4,311,193,-5.07,105
17,3,21,3,305,194,-4.51,114
21,2,24,3,302,194,-5.89,114
18,4,21,3,304,195,-4.54,105
14,4,19,5,308,194,-3.87,116
13,3,17,6,306,195,-4.76,111
19,4,22,3,338,193,-1.05,116
22,4,25,3,344,193,1.39,97
17,3,22,2,333,194,0.36,110
20,4,19,4,316,190,-2,116
22,3,25,4,309,184,-3.95,111
17,2,21,2,318,196,-3.41,101
18,5,22,4,319,195,-2.07,98
15,3,22,4,326,191,-2.14,97
13,3,19,4,322,192,-2.84,112
15,1,19,1,322,192,-2.5,111
18,5,21,5,348,193,0,115
16,5,18,7,332,194,-4.42,105
20,5,23,5,334,194,-4.14,101
20,2,24,2,335,197,-1.41,115
20,4,23,5,340,196,-1.41,116
23,3,24,5,342,198,-1.37,97
14,3,20,4,341,194,-0.69,113
18,3,20,4,336,194,-1.72,117
19,6,20,7,334,193,-1.38,101
16,2,21,2,331,195,-1.05,106
16,4,20,5,324,192,-2.08,111
16,3,19,5,317,191,-2.72,111
24,4,22,4,316,195,-2.37,99
19,6,21,5,313,195,-1.03,111
23,3,25,3,313,197,-2.65,110
19,3,21,4,308,197,-4.79,109
17,3,20,3,295,194,-4.89,111
17,3,23,5,295,193,-6.67,116
19,4,24,5,296,194,-6.32,105
18,2,24,2,300,195,-4.92,118
21,4,20,4,300,192,-5.03,111
22,3,27,5,305,195,-4.89,100
19,3,24,3,309,197,-3.77,101
25,4,26,4,318,194,-4.73,97
17,3,21,3,316,197,-3.41,108
19,3,20,5,304,192,-4.76,103
17,3,20,5,303,190,-5.13,117
16,4,22,5,302,190,-4.54,110
18,5,21,5,304,191,-4.11,118
14,5,19,5,295,190,-4.83,111
18,3,22,4,300,189,-5.93,116
16,4,25,5,297,187,-4.96,111
14,4,20,4,294,187,-5.38,111
21,4,23,3,310,192,-4.2,104
20,5,23,4,315,192,-3.06,101
16,4,21,4,325,188,-2.88,97
16,4,21,4,308,183,-3.93,116
14,5,21,6,306,183,-4.67,111
16,5,22,5,307,186,-4.31,109
21,5,25,4,308,186,-4.28,98
18,4,22,4,308,180,-4.25,101
14,4,22,5,302,186,-4.31,44
20,3,21,3,312,189,-4.42,121
16,3,22,5,323,188,-2.52,115
20,3,22,5,319,188,-2.42,105
28,3,23,3,319,188,-3.7,113
19,3,22,4,319,192,-4.06,117
24,5,23,4,318,192,-2.07,101
21,3,23,3,311,194,-5.07,109
24,4,27,2,319,195,-3.85,97
24,3,24,1,319,194,-2.74,110
16,3,21,3,308,191,-4.14,100
19,3,21,5,305,188,-2.43,111
