@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
17,3,16,3,314,299,5.32,46
14,3,11,4,311,290,5.37,108
14,4,11,4,310,289,4.97,97
19,4,18,3,318,289,5.91,115
17,1,16,3,325,293,7.2,118
18,3,20,4,331,293,6.93,105
14,4,12,4,302,290,4.56,100
15,4,11,4,307,290,4.88,105
19,5,17,4,320,291,6.2,8
20,4,18,4,322,292,7.51,114
19,4,15,5,322,291,7.94,105
20,5,20,4,320,291,7.94,101
19,4,14,3,322,291,7.94,114
21,4,13,4,328,293,8.31,97
20,1,17,3,326,295,7.64,115
17,3,13,3,326,293,8.38,8
20,4,17,4,325,294,8.01,44
20,4,14,4,333,296,7.94,116
20,5,15,3,333,295,8.38,97
18,4,14,4,336,295,8.45,110
19,2,15,3,329,298,9.32,112
20,2,16,3,332,297,8.45,114
20,2,17,3,333,297,8.81,111
18,2,15,4,336,299,10.8,110
20,2,15,3,333,299,8.88,116
17,2,16,3,334,299,8.96,111
20,2,15,3,330,297,8.08,115
19,2,17,2,332,298,8.08,101
20,2,15,3,334,297,9.04,99
18,2,15,3,330,297,8.88,105
19,2,15,2,328,298,6.69,101
19,2,16,2,328,297,8.08,114
20,2,16,2,330,298,8.01,114
21,2,15,3,334,298,9.24,97
19,2,16,3,327,298,7.57,110
19,1,12,3,331,299,7.77,101
20,2,15,3,331,299,8.96,115
20,2,15,3,329,299,7.57,116
19,2,15,3,327,299,8.45,114
20,2,16,3,325,301,6.69,101
16,2,15,3,323,301,6.75,108
17,2,15,3,326,301,7.64,108
19,3,13,5,326,299,7.13,97
20,4,14,4,325,297,8.45,100
21,4,13,4,327,298,7.57,97
21,3,15,4,333,301,8.96,115
21,2,17,3,331,299,8.08,115
18,2,16,3,328,294,8.01,111
18,2,15,3,336,300,5.41,98
17,2,11,3,337,300,5.37,114
16,5,12,5,334,297,6.25,101
18,2,15,3,327,303,5.32,101
18,2,16,3,334,303,7.07,108
20,2,16,2,332,301,5.76,97
18,2,16,2,331,302,5.32,108
19,2,16,2,336,302,5.81,102
18,2,16,2,338,302,6.75,101
17,2,15,3,341,304,8.01,105
20,2,17,3,335,303,6.2,122
21,2,16,2,331,303,6.2,97
20,2,17,3,330,302,5.86,114
19,3,16,3,327,306,5.28,44
21,2,17,3,324,305,4.8,99
18,2,16,3,326,304,5.37,111
19,2,17,3,331,304,6.25,109
18,4,13,5,330,301,5.76,111
16,4,11,5,326,302,5.28,115
20,2,15,3,327,304,5.41,101
18,2,15,2,335,304,5.81,97
19,2,16,2,334,304,6.25,98
20,2,16,2,333,301,7.13,114
19,2,17,3,333,302,6.69,101
19,3,15,3,339,305,6.64,110
14,4,12,4,313,296,3.59,100
15,2,16,2,315,299,4.07,101
19,2,16,3,325,303,6.58,103
18,2,16,3,327,303,5.32,111
19,3,17,3,330,303,7.51,108
18,2,16,3,330,302,6.69,112
19,2,15,3,327,302,6.25,101
19,2,15,2,331,304,6.31,116
21,2,16,3,331,304,5.46,114
18,2,15,3,340,302,6.69,97
20,2,15,3,337,303,6.2,103
18,2,16,3,337,302,8.08,105
19,3,14,4,336,301,8.01,99
19,4,13,4,334,300,6.2,97
20,4,13,4,328,300,6.2,115
19,2,16,3,330,300,8.01,121
18,2,15,3,330,300,8.15,118
18,2,15,3,332,302,8.08,105
19,2,16,4,333,302,8.45,111
16,2,16,3,331,301,8.08,108
19,2,16,3,331,301,7.57,101
18,2,15,3,330,301,7.64,110
19,2,15,3,329,302,6.75,116
17,2,15,3,327,302,6.25,97
16,4,12,5,324,302,6.2,115
19,3,16,3,328,306,7.07,46
22,2,16,3,325,303,6.15,101
15,2,11,3,326,299,7.64,108
22,5,15,5,323,300,5.76,109
22,5,15,5,326,302,7.01,97
20,4,15,5,335,301,8.52,114
19,2,14,4,342,304,8.45,105
19,3,14,3,342,304,8.38,110
20,2,14,3,338,303,8.38,101
18,2,14,3,334,303,8.52,114
18,2,16,4,339,303,7.57,111
19,4,17,5,323,299,6.31,108
18,2,15,3,325,301,7.2,108
18,3,15,3,330,301,7.13,101
21,5,15,4,342,300,9.24,103
21,4,14,4,336,300,8.45,97
20,2,16,2,335,304,7.57,97
17,2,17,3,325,302,5.41,99
16,2,17,2,324,302,4.92,111
17,2,17,2,328,300,5.86,109
16,2,16,2,324,301,4.92,112
17,3,17,3,323,302,5.32,97
19,2,16,2,333,302,6.2,241
20,2,15,2,334,303,6.69,97
18,2,15,3,332,303,6.69,100
18,2,15,3,332,302,8.22,111
17,3,18,3,320,294,4,100
18,1,16,2,325,295,4.07,101
17,2,16,2,317,297,4.03,108
17,2,17,2,319,298,3.96,111
18,2,15,2,326,297,4.88,115
20,2,17,3,335,297,6.15,99
19,1,16,2,330,297,6.15,114
18,2,16,3,333,297,7.51,105
20,2,16,3,340,298,7.45,115
20,2,16,3,330,295,6.15,116
17,2,16,2,324,298,5.32,97
18,2,16,3,322,298,4.36,108
19,3,17,4,321,296,4.92,101
21,4,15,5,327,296,4.84,115
17,3,12,4,326,292,5.28,8
16,3,12,4,327,293,5.71,8
16,4,11,4,326,293,5.71,8
20,3,13,4,326,293,4.84,8
20,4,15,4,327,293,5.32,8
20,3,14,4,328,293,5.76,8
21,4,16,4,328,294,4.84,97
20,4,15,4,330,294,5.71,100
19,4,14,4,332,295,5.76,111
17,4,12,5,332,294,5.76,115
19,2,16,3,335,297,7.07,121
20,2,15,2,332,297,7.01,115
20,2,17,3,331,296,7.01,101
20,2,16,3,332,296,6.15,100
19,2,16,2,333,295,7.51,101
19,2,16,3,334,295,6.25,116
17,2,15,2,330,295,6.25,105
17,1,15,2,330,295,6.64,101
19,3,12,4,333,296,6.69,110
16,4,13,5,334,295,6.64,101
16,4,11,4,339,296,7.07,101
17,5,11,5,340,294,7.51,110
19,2,15,2,322,296,4.88,108
20,2,17,2,323,295,4.88,97
19,2,15,3,324,297,5.32,112
18,2,16,3,330,298,7.13,117
20,2,16,3,331,297,7.51,101
20,2,16,2,334,297,6.58,114
20,2,16,3,334,297,7.51,116
17,2,15,3,337,300,8.88,97
18,2,16,3,335,300,7.51,44
14,4,12,5,322,296,4.48,115
19,2,16,2,334,299,7.94,105
19,2,14,3,335,299,7.64,110
19,2,16,2,333,300,7.51,97
20,2,17,2,331,299,7.07,118
18,2,17,2,330,299,7.07,101
20,1,16,2,331,298,5.81,110
18,2,16,2,333,298,7.51,116
20,2,16,3,332,297,7.88,117
19,2,16,3,333,299,6.69,114
20,2,16,3,335,298,7.01,97
20,2,16,2,336,300,7.07,114
21,2,16,2,333,299,7.01,115
17,2,15,2,334,302,6.15,101
20,1,15,2,330,298,4.44,97
20,2,16,2,330,296,5.32,100
19,2,16,2,330,296,4.44,97
19,2,17,2,332,296,5.32,114
18,2,16,3,338,299,7.07,117
20,2,15,3,339,300,6.2,110
18,2,16,3,336,299,5.28,112
20,2,16,3,339,298,6.15,97
21,2,16,2,336,298,4.84,115
19,2,17,2,334,298,7.07,111
18,2,16,3,337,299,4.88,112
16,2,15,3,338,298,5.28,111
21,2,16,3,337,297,4.8,114
17,2,16,3,332,298,5.76,108
17,1,16,2,332,298,5.28,97
20,2,16,2,336,298,6.15,101
19,2,16,3,336,299,6.53,115
20,2,16,3,336,298,5.66,116
21,2,16,3,339,297,7.38,97
21,2,16,3,341,299,6.95,110
18,2,15,3,335,297,6.58,99
19,2,15,3,330,298,5.76,105
19,1,15,4,326,298,4.52,97
19,2,16,3,340,298,6.15,111
20,2,17,3,344,298,7.51,115
19,2,15,3,342,298,6.64,99
18,2,16,3,340,298,6.64,117
18,2,16,4,338,297,6.2,114
19,2,15,3,336,298,6.2,97
17,3,15,3,335,298,6.2,46
20,2,16,2,335,299,5.66,100
17,2,15,3,337,298,7.07,111
20,2,15,3,343,300,7.38,110
22,2,15,3,341,299,7.75,106
18,2,15,3,339,299,7.94,117
19,2,15,3,336,298,8.01,97
19,4,13,5,336,297,6.15,110
20,3,16,2,338,301,8.38,109
20,2,14,3,343,300,7.88,97
20,3,15,3,345,300,7.88,110
20,3,16,3,347,301,7.01,117
19,3,14,3,349,300,7.88,101
18,4,15,3,350,300,9.16,108
20,3,15,3,349,300,8.31,108
21,2,16,3,344,299,6.9,101
19,2,15,3,346,300,7.94,105
21,2,15,3,347,297,7.38,110
19,2,15,3,347,298,7.01,116
19,3,15,4,344,298,7.94,101
20,2,15,4,344,299,6.95,114
19,2,14,4,346,297,8.01,114
19,2,14,3,350,297,8.81,111
19,2,15,4,350,298,8.38,103
20,2,14,3,348,297,7.45,97
18,2,15,3,341,299,6.64,44
20,2,14,3,347,296,8.31,121
17,4,11,6,330,297,5.66,100
16,4,11,5,332,297,4.84,101
18,2,16,3,338,299,6.15,116
16,2,16,3,336,299,6.58,105
20,2,15,3,336,299,6.95,101
17,2,15,3,337,299,6.69,109
19,2,15,3,337,299,7.57,112
18,2,16,3,338,299,8.31,111
16,4,10,4,334,298,6.58,101
20,2,16,2,336,300,7.13,110
19,2,16,3,342,300,7.38,116
19,2,15,3,343,299,6.58,105
19,3,15,3,347,298,7.51,101
18,3,16,3,348,297,8.45,109
16,2,15,4,346,297,8.01,112
15,4,11,5,345,296,8.31,111
20,2,15,2,345,298,7.13,117
19,2,15,3,346,298,7.51,110
20,2,16,3,346,297,7.94,114
18,2,15,3,348,299,7.51,101
18,2,16,4,350,298,7.94,108
20,2,15,3,352,299,10.01,97
19,2,15,3,337,299,6.58,109
18,2,14,3,338,300,6.64,112
18,3,16,3,339,300,6.15,97
20,2,16,3,346,301,6.58,103
19,3,16,3,350,302,8.38,111
19,2,16,2,333,298,6.58,108
14,3,10,4,337,297,6.25,101
16,4,11,6,337,295,6.58,115
13,5,10,5,335,296,6.64,97
19,2,15,3,336,299,7.51,108
19,2,15,3,343,301,7.94,117
19,3,16,3,342,300,6.95,109
15,4,11,5,333,299,6.47,98
16,4,11,5,331,299,6.53,114
14,5,10,5,330,300,6.15,97
20,2,15,3,340,302,7.88,121
21,2,14,3,339,301,6.95,115
21,2,15,3,336,300,6.15,101
20,2,16,3,341,304,7.01,118
21,2,15,3,342,303,7.38,101
20,2,16,3,343,303,7.38,110
18,2,15,3,337,303,6.64,108
17,3,16,2,335,304,6.64,97
21,3,15,2,338,303,6.53,115
21,3,15,3,343,303,6.95,99
21,3,16,3,341,302,8.24,97
20,2,15,3,341,304,6.04,114
21,2,16,3,341,304,6.47,97
20,2,15,3,342,303,6.09,115
18,2,16,2,339,300,6.58,108
19,3,14,3,343,300,8.01,105
20,3,15,3,342,299,8.74,98
21,3,15,3,339,300,8.24,8
18,2,16,2,338,300,7.51,118
19,2,15,3,339,300,7.01,105
22,3,14,3,340,301,7.38,100
20,2,15,3,343,301,7.45,97
21,2,15,3,344,301,7.45,115
19,2,16,3,352,300,8.31,46
17,2,18,2,303,192,-5.27,101
14,2,17,3,305,191,-4.39,108
18,2,19,1,310,190,-4.39,97
15,2,17,2,312,190,-3.52,98
15,2,16,1,311,190,-3.49,117
17,3,19,2,309,189,-3.95,101
11,2,16,2,312,190,-2.66,108
12,2,15,3,311,190,-3.52,111
18,2,18,1,312,190,-3.52,101
17,2,19,2,313,191,-3.52,115
11,2,16,2,313,191,-2.66,112
16,3,19,2,313,190,-3.08,97
11,2,16,3,315,191,-3.1,241
14,3,15,3,315,191,-2.64,111
11,2,15,3,316,191,-2.64,108
17,3,18,3,316,191,-2.2,100
17,2,19,2,314,191,-2.2,101
13,2,16,2,315,192,-2.22,108
16,2,18,2,317,192,-1.76,97
16,2,18,2,316,192,-2.66,98
17,2,19,2,314,193,-3.08,97
16,2,18,2,312,193,-3.1,114
12,3,18,3,315,193,-2.16,98
17,2,19,2,313,193,-3.1,97
15,2,17,2,315,194,-3.52,98
11,2,16,2,312,195,-2.22,108
18,3,19,3,314,195,-2.64,97
15,2,17,2,315,195,-2.64,110
16,2,18,2,313,195,-3.95,99
18,2,19,2,315,195,-2.64,97
12,2,17,2,314,196,-3.13,109
16,2,18,2,315,195,-2.22,101
18,2,19,2,315,195,-2.64,115
16,2,19,2,316,196,-2.64,101
11,1,15,2,315,195,-2.22,241
14,2,16,2,314,196,-1.76,97
11,2,15,3,315,196,-1.77,108
18,3,19,2,316,195,-2.22,97
15,3,17,2,320,192,-2.16,117
16,2,17,2,323,194,-1.76,110
16,2,19,2,322,195,-2.24,97
18,2,18,2,317,196,-3.05,115
16,2,18,1,317,196,-3.1,101
15,2,17,3,318,196,-3.08,114
14,1,16,2,325,197,-1.77,105
14,2,16,1,323,198,-2.22,101
16,1,18,2,320,198,-2.22,100
16,1,18,1,322,198,-1.79,101
17,2,18,1,317,197,-3.05,114
15,2,18,2,323,196,-2.2,101
15,1,17,2,326,196,-1.76,116
16,2,17,2,328,197,-1.32,114
17,2,18,2,332,197,-0.86,97
14,2,17,1,329,193,-1.77,116
11,2,15,2,326,190,-1.33,111
17,2,19,3,321,190,-3.1,115
13,3,16,2,317,195,-3.95,105
10,1,15,2,322,196,-1.77,108
15,2,16,1,322,195,-2.66,117
16,2,18,2,328,194,-1.76,115
16,2,17,2,329,195,-1.32,116
16,2,18,2,330,194,-2.2,114
16,3,18,2,333,196,-1.32,101
15,1,17,1,324,196,-1.33,115
14,3,14,2,319,199,-3.1,46
18,4,19,3,333,194,-2.59,50
17,3,19,2,321,194,-4.35,101
18,2,18,2,332,194,-3.02,115
16,2,17,1,331,194,-2.18,116
16,2,19,2,328,194,-2.61,101
11,3,16,2,328,198,-0.88,109
16,2,18,1,326,198,-2.2,101
13,2,17,2,325,198,-1.76,100
15,2,16,2,327,200,-1.31,105
16,1,18,1,326,201,-1.31,99
17,2,18,2,325,200,-2.2,101
14,2,15,2,328,200,-0.86,44
11,3,15,3,326,201,-1.71,101
16,2,19,2,326,202,-2.2,115
14,2,16,2,325,203,-1.32,101
11,2,16,2,326,203,-1.32,108
15,2,17,1,334,201,-0.86,103
16,2,17,3,339,198,-0.87,114
17,2,17,2,342,199,-0.85,97
14,1,16,2,330,201,-1.76,110
15,2,17,2,328,203,-1.31,109
16,1,18,2,326,203,-2.16,105
13,1,17,1,327,204,-1.73,103
16,2,17,2,336,206,-0.85,117
17,2,19,2,331,205,-0.87,101
12,1,16,2,329,205,-0.85,108
16,2,18,1,329,201,-1.32,100
17,2,19,2,331,196,-1.73,101
16,2,17,2,336,199,-0.43,99
16,2,18,1,335,198,-1.31,101
15,2,18,2,339,199,-1.31,114
15,2,17,3,338,200,-0.86,118
18,1,19,2,331,199,-2.16,97
15,2,17,1,328,200,-2.2,110
15,2,18,2,332,199,-1.76,114
16,2,17,1,331,200,-1.74,101
16,2,19,3,337,202,-0.43,115
17,2,19,2,328,203,-1.74,115
18,2,19,1,327,203,-2.61,97
16,2,19,2,329,204,-2.66,97
16,2,18,2,330,201,-2.18,118
16,2,18,2,334,203,-1.29,101
17,2,19,2,333,201,-2.16,100
16,2,18,2,337,202,-1.28,114
16,2,18,2,337,201,-1.29,97
16,3,17,2,338,197,-2.57,103
17,3,19,2,335,200,-2.14,101
15,2,17,2,333,202,-3.02,110
15,2,16,2,332,201,-2.14,105
14,2,16,2,332,202,-1.73,111
15,2,17,2,334,200,-3.02,121
12,2,15,1,330,201,-1.7,109
18,2,19,2,332,202,-2.18,97
15,2,17,2,329,202,-2.59,110
17,2,18,1,329,203,-3.49,99
15,2,16,3,329,203,-1.73,111
8,2,15,2,329,205,-2.57,44
18,4,20,4,329,205,-1.67,101
17,2,18,2,330,204,-3,115
16,2,18,2,332,202,-2.12,116
15,2,18,2,331,202,-2.59,101
17,1,18,1,329,205,-3.46,101
17,1,19,2,329,206,-3.02,115
11,1,16,2,327,206,-2.59,108
14,2,16,2,325,207,-3.02,111
12,2,15,1,325,207,-3.43,112
17,2,19,2,327,208,-3.46,101
17,1,18,1,329,208,-2.59,100
17,1,18,1,328,208,-3.02,101
16,2,18,1,331,204,-3.46,118
18,2,18,2,331,205,-3.86,101
15,2,18,2,332,205,-2.16,103
?,?,?,?,329,204,-3.4,97
14,3,?,?,324,206,-2.97,44
17,2,19,2,328,209,-3.86,101
18,2,19,2,330,208,-3.89,115
16,2,18,2,327,205,-4.28,116
16,2,18,2,326,206,-4.32,101
17,2,19,1,321,207,-4.71,101
17,2,19,2,326,207,-3.92,115
12,2,17,2,334,207,-3.82,103
18,2,19,2,335,206,-3.46,97
17,2,18,2,337,206,-3,114
17,2,17,1,338,206,-2.14,99
14,2,15,2,333,205,-2.16,105
11,2,15,2,332,206,-2.57,108
11,2,16,2,331,207,-2.18,97
17,2,19,1,331,209,-2.61,115
11,1,15,2,332,210,-1.73,111
15,3,18,3,330,208,-2.11,44
17,2,18,2,331,211,-3,101
15,2,17,2,335,209,-1.74,115
14,2,17,2,330,202,-2.64,116
16,2,18,1,330,202,-3.49,101
19,3,21,3,322,202,-4.28,101
15,2,16,2,324,202,-3.95,115
16,2,19,2,329,203,-3.55,113
15,2,16,2,329,202,-3.95,117
14,2,17,1,332,204,-2.66,105
15,1,16,1,331,203,-2.61,110
15,2,18,2,332,201,-2.22,116
18,2,19,1,343,204,-0.87,97
11,2,16,1,332,205,-2.57,110
14,3,?,?,334,204,-1.73,97
11,2,15,2,333,207,-2.2,46
17,3,19,2,334,201,-4.75,50
16,2,16,2,332,203,-3.49,121
14,2,15,2,325,207,-3,111
11,1,15,1,328,209,-3.46,108
17,3,18,2,331,211,-2.61,101
12,2,16,2,330,210,-2.61,112
16,2,18,2,330,209,-2.59,114
17,2,19,2,333,203,-2.61,101
17,3,17,2,333,202,-3.46,103
15,2,17,2,338,199,-1.76,117
15,2,16,2,341,197,-0.44,110
13,1,17,1,314,193,-7.12,116
12,3,15,1,321,193,-5.4,111
10,3,15,2,318,200,-4.47,112
10,2,15,2,319,200,-4.91,111
16,2,18,2,320,202,-5.85,114
17,3,18,2,322,201,-5.31,101
11,2,16,2,321,202,-4.47,108
14,2,17,2,322,202,-3.58,110
13,2,16,2,323,203,-4.51,111
15,2,16,1,322,202,-4.91,98
11,2,16,1,322,203,-4.91,108
16,2,16,2,323,203,-3.95,101
16,3,18,2,323,198,-5.31,103
15,3,17,2,326,196,-4.91,114
15,3,19,2,327,196,-4.43,97
11,1,16,1,326,200,-3.1,99
11,3,16,2,319,201,-5.31,105
17,2,19,3,319,202,-7.56,97
14,2,16,2,320,203,-5.36,110
13,2,15,3,323,206,-4.47,112
14,2,15,3,324,206,-3.95,111
16,2,18,2,324,206,-4.87,114
16,3,18,3,332,202,-4.35,116
16,3,19,3,332,201,-4.35,101
16,2,18,2,336,202,-3.52,114
17,3,18,2,333,201,-3.52,101
16,3,18,2,335,202,-3.49,115
17,3,18,2,340,202,-3.08,97
13,3,15,2,325,205,-4.51,108
17,2,19,2,326,205,-4.91,97
16,2,19,1,331,205,-4.02,115
15,2,18,2,328,205,-4.43,97
14,2,17,2,329,206,-3.58,110
15,2,18,2,332,200,-3.58,116
17,3,18,2,336,200,-3.55,97
9,3,12,5,323,206,-4.71,44
13,2,16,3,326,208,-3.55,112
12,2,17,2,326,207,-3.95,111
15,3,18,2,325,208,-4.87,114
12,2,16,2,326,207,-3.13,101
13,2,14,2,327,208,-3.55,108
16,3,17,3,328,205,-4.43,98
16,3,19,3,330,204,-3.95,114
17,3,19,2,335,203,-2.64,97
18,3,19,3,332,204,-3.08,118
12,2,16,2,331,202,-3.08,111
17,2,17,2,334,195,-3.46,103
11,2,17,2,327,192,-2.24,111
15,1,17,2,327,195,-3.1,110
10,1,16,1,326,194,-2.22,103
12,1,16,1,327,195,-3.58,111
16,3,18,2,324,196,-4.43,114
17,2,19,2,326,196,-2.66,97
12,3,17,3,325,192,-3.99,121
12,2,16,2,324,195,-3.16,101
11,2,16,2,322,195,-3.1,108
13,2,17,3,325,198,-2.22,109
17,2,19,2,325,199,-3.1,97
16,2,19,1,323,199,-3.58,115
15,2,17,2,327,196,-3.13,102
12,2,17,2,327,198,-3.1,117
16,2,19,1,326,198,-2.68,101
16,2,18,1,326,198,-3.13,114
16,3,18,2,329,196,-3.58,116
16,3,18,2,333,195,-1.79,101
17,1,18,2,324,197,-3.58,100
18,2,18,2,325,198,-3.99,101
15,2,17,1,322,192,-4.06,116
10,1,15,1,329,195,-2.26,111
11,2,16,2,324,197,-3.16,100
16,2,19,2,324,199,-4.47,111
11,2,16,2,325,200,-3.64,115
8,1,15,1,326,200,-2.73,44
18,3,19,4,325,197,-3.02,8
17,3,19,3,325,198,-3.49,100
11,2,17,2,325,198,-3.61,111
15,1,18,2,324,200,-3.13,110
15,2,19,2,332,195,-3.13,102
16,2,18,2,335,196,-1.79,114
17,2,19,2,337,196,-2.22,97
12,2,16,2,332,200,-0.88,110
15,2,17,2,330,202,-2.22,99
16,3,18,2,324,201,-3.89,105
16,1,19,2,325,199,-3.99,115
9,2,16,1,325,199,-3.16,99
10,2,16,2,325,200,-3.55,111
16,2,18,2,326,202,-3.58,100
16,2,18,2,325,202,-3.99,101
18,2,19,2,327,202,-3.95,113
16,1,18,1,327,202,-2.68,117
17,2,18,2,327,203,-3.95,101
15,2,18,2,326,202,-3.1,118
16,1,18,1,327,203,-3.58,101
16,2,17,2,328,204,-3.95,100
15,2,16,1,328,205,-2.64,111
15,3,18,2,328,202,-3.55,121
17,2,20,2,329,203,-3.95,118
12,2,17,2,327,205,-2.68,105
11,1,16,2,326,204,-2.68,108
12,2,17,2,327,204,-3.92,108
16,2,19,2,327,203,-3.13,101
14,3,17,2,328,202,-2.22,103
17,3,20,2,330,202,-2.64,97
10,3,15,4,333,201,-1.74,115
10,1,15,2,329,205,-2.66,46
16,2,18,1,333,200,-3.55,100
17,2,19,2,336,201,-3.1,101
16,2,18,3,340,202,-1.33,115
12,2,15,2,332,207,-1.33,112
14,2,16,3,331,205,-1.77,117
12,2,17,2,330,205,-2.66,101
17,2,19,2,329,206,-2.66,115
13,3,17,3,329,207,-1.74,101
17,2,19,2,329,208,-2.66,120
11,1,15,2,328,208,-2.22,112
11,2,15,1,328,208,-2.2,108
18,2,19,2,328,208,-3.55,97
15,2,16,2,328,209,-2.64,109
10,1,17,2,329,210,-1.77,111
15,2,18,2,332,209,-0.88,161
17,2,19,2,332,205,-2.64,115
15,2,17,1,328,205,-3.52,104
17,3,18,1,330,206,-3.08,97
11,2,16,1,328,208,-2.22,107
17,2,19,2,329,209,-2.64,101
17,1,19,2,328,209,-3.08,115
11,2,15,2,327,208,-3.1,112
15,2,18,2,328,208,-3.13,101
16,2,19,2,329,207,-2.64,97
16,2,18,2,341,205,-0.88,114
17,2,19,2,343,205,0,101
19,3,20,3,345,204,-1.74,49
16,2,19,2,331,211,-0.44,161
18,3,19,2,333,200,-2.64,100
18,3,20,2,330,203,-2.2,97
16,2,19,2,327,204,-3.55,110
16,2,18,2,331,202,-1.77,116
17,3,18,2,334,203,-1.76,101
18,2,19,2,344,200,-1.76,49
10,2,15,2,333,207,-1.74,161
15,2,18,2,333,208,-1.76,104
15,2,18,2,333,208,-2.2,117
13,2,17,2,336,209,-1.32,103
12,2,16,2,331,208,-2.2,111
19,3,20,3,332,203,-3.92,49
15,2,18,2,332,207,-1.76,56
15,2,18,2,333,208,-1.76,121
14,2,16,2,330,208,-2.66,109
15,2,17,2,331,208,-2.2,105
13,2,16,3,333,209,-1.77,105
15,2,17,2,331,209,-1.76,110
16,2,18,2,334,205,-2.66,116
15,2,?,?,334,209,-1.74,101
15,2,19,2,330,210,-2.68,114
12,3,17,2,333,210,-1.76,105
15,2,17,2,331,210,-1.32,111
16,2,19,3,329,209,-3.52,114
18,2,20,2,337,204,-3.49,118
17,3,19,2,335,203,-3.52,101
16,2,18,1,335,205,-3.52,114
13,2,15,2,335,206,-3.08,108
17,2,20,2,333,206,-3.08,97
14,3,16,2,335,207,-2.64,105
15,1,16,2,334,207,-2.61,110
17,2,19,2,334,208,-2.18,101
14,1,15,2,337,210,-1.76,46
18,2,20,3,338,211,-1.28,46
17,3,20,2,336,209,-1.7,46
18,3,21,3,339,206,-3.52,49
15,3,17,2,331,212,-2.64,108
15,3,17,2,331,209,-2.61,117
16,2,19,2,333,208,-3.05,101
16,2,18,2,334,207,-3.49,103
13,2,16,2,334,209,-1.76,111
17,3,20,3,335,210,-2.64,97
14,2,16,2,334,211,-1.76,108
17,3,19,3,334,211,-2.64,100
16,2,19,2,335,211,-2.22,101
17,2,19,2,335,212,-2.22,115
15,3,16,2,333,212,-1.74,112
17,2,19,1,333,212,-2.61,101
17,2,19,2,334,212,-3.05,100
14,2,16,2,331,213,-2.64,105
16,2,19,2,329,213,-3.99,114
15,1,18,2,329,213,-3.95,109
16,3,19,3,329,214,-4.47,101
17,2,20,2,328,214,-4.39,100
16,2,19,2,329,213,-3.99,101
15,2,17,2,329,214,-3.49,109
14,2,17,2,331,214,-3.08,105
17,2,19,2,332,214,-2.68,97
16,2,18,2,336,211,-1.74,98
15,2,17,1,335,210,-2.61,117
16,2,17,2,338,209,-1.74,101
13,2,16,3,337,210,-1.74,108
16,2,18,2,335,210,-2.2,111
14,2,17,2,335,214,-2.2,109
14,2,17,2,334,213,-2.22,105
16,2,19,2,332,213,-3.1,101
16,1,18,2,331,214,-3.52,115
14,2,16,1,329,213,-3.52,112
13,2,15,2,329,213,-3.55,111
17,2,20,2,329,214,-4.39,115
18,2,20,3,329,213,-4.39,97
16,3,19,2,330,214,-3.08,101
17,2,19,2,331,214,-3.95,115
16,2,19,2,329,214,-3.95,100
17,2,19,2,330,214,-3.95,101
14,2,17,3,329,214,-4.43,109
14,2,17,2,331,214,-3.08,105
15,2,18,2,325,209,-5.31,116
15,2,16,2,331,210,-3.05,105
15,2,18,2,332,211,-3.92,101
16,2,18,2,327,211,-6.08,114
16,3,19,3,331,211,-4.39,114
17,3,20,3,333,211,-3.95,97
13,2,15,1,329,212,-3.99,44
13,2,16,2,330,212,-3.99,109
15,3,16,3,330,213,-3.49,105
16,3,20,2,330,213,-4.43,113
14,2,18,2,331,215,-3.08,117
17,2,19,2,329,214,-4.39,101
14,3,16,2,329,214,-3.55,114
14,2,17,2,330,213,-3.55,105
16,3,18,2,330,213,-4.35,100
18,2,20,3,328,214,-4.39,97
12,2,16,2,327,212,-3.99,112
16,2,19,2,327,213,-3.99,97
16,2,19,2,325,213,-4.83,114
14,1,17,2,329,213,-3.55,105
0,3,?,?,328,212,-4.32,115
11,3,26,2,397,212,0,50
10,3,21,2,382,217,0,48
13,4,24,2,379,219,-3.4,49
12,4,22,1,373,217,-3.07,50
13,5,23,1,372,215,-3.02,51
12,4,20,3,372,213,-2.71,52
10,4,25,1,368,209,-2.75,53
10,3,23,2,366,213,-1.95,54
10,3,22,2,365,212,-0.76,55
10,4,21,2,374,214,0,56
10,4,21,2,377,214,0.74,57
10,3,21,2,376,213,1.89,48
14,4,23,2,374,217,-3.35,49
13,4,22,2,372,217,-3.38,50
13,4,24,2,373,216,-3.38,51
13,4,22,2,373,215,-2.96,52
11,5,23,2,368,213,-2.27,53
10,4,21,1,368,207,-3.02,54
11,4,22,2,377,205,-1.49,55
11,4,23,2,381,205,-0.37,56
10,3,24,2,380,208,2.26,57
10,4,21,2,379,210,2.25,48
12,4,25,2,392,212,-3.31,49
11,5,25,1,383,212,-2.59,50
12,4,25,1,382,213,-3.73,51
10,3,24,2,380,211,-1.12,52
11,4,24,2,380,209,-1.84,53
10,3,24,2,390,207,-0.36,54
10,2,23,2,393,210,3.68,55
