@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
13,7,26,5,356,236,-0.4,108
8,2,22,2,353,235,-0.41,105
7,2,22,2,352,235,0,122
9,2,19,1,349,233,0.42,97
14,3,20,2,350,235,0.84,100
14,3,19,3,350,234,0.84,111
9,4,22,3,356,236,-0.4,44
8,2,22,2,355,236,-1.23,108
12,9,25,6,356,237,0,111
11,6,25,4,356,237,0.41,104
9,2,24,3,356,238,-1.23,97
10,4,26,4,353,238,0,104
8,2,22,2,353,237,-1.24,101
12,10,24,8,354,238,0.4,99
12,6,22,5,355,236,0.41,104
12,3,19,2,355,237,-0.83,111
10,2,20,2,351,237,-0.84,101
9,2,24,2,352,236,-1.25,120
8,3,22,2,350,236,-2.09,105
10,2,23,2,349,236,-0.41,115
9,2,25,2,348,235,-0.41,116
11,2,24,2,348,237,-0.82,105
11,2,24,2,345,237,-0.41,114
10,2,21,2,343,235,-2.04,101
12,2,24,1,346,234,-0.79,110
9,3,21,3,350,240,-0.4,101
9,3,24,3,353,240,-0.82,108
11,5,23,4,352,241,-1.2,97
9,2,22,2,348,241,-1.66,114
9,3,16,1,341,239,-2.09,116
8,2,19,2,338,238,-3.34,101
10,7,23,5,340,239,-2.88,44
8,2,24,3,357,238,2.54,104
9,2,24,3,358,239,-0.42,97
7,2,22,2,356,240,-1.26,99
9,2,23,2,353,241,-2.06,114
9,2,21,1,353,242,-2.53,101
8,3,21,3,353,240,-1.66,97
9,2,19,3,354,240,-1.23,100
11,3,17,3,351,241,0,111
21,4,23,4,345,240,-1.22,101
20,4,23,4,351,239,-1.22,115
20,4,23,4,356,239,-0.4,97
10,2,21,2,361,237,-1.67,110
10,2,23,2,361,239,-1.7,97
10,2,23,3,359,239,-2.07,116
11,2,22,3,357,239,-0.83,117
10,2,21,3,357,240,-1.24,114
9,2,20,3,358,239,0,97
15,1,21,2,358,238,0,108
17,3,22,3,357,238,0,101
18,3,22,4,355,238,-0.4,122
18,3,21,3,353,238,-0.41,97
12,2,20,2,356,236,-0.41,121
11,2,21,2,355,237,-1.26,101
10,3,21,3,355,239,-0.83,115
9,2,22,2,354,238,-0.85,101
10,3,21,2,351,238,-1.64,104
8,2,21,2,352,238,-1.69,111
14,2,20,2,354,240,-0.85,109
17,3,21,3,356,239,0,98
18,3,20,4,356,238,-0.81,114
17,4,21,4,354,238,-1.22,101
8,3,27,2,355,241,-0.4,46
6,2,23,2,360,240,-2.61,121
11,5,24,4,358,243,0,115
8,2,23,3,357,243,-1.63,105
9,2,22,2,357,241,-1.67,115
11,1,24,2,357,241,-2.06,117
8,0,21,1,357,243,-1.64,109
9,2,21,2,358,243,-1.22,117
9,1,23,1,358,243,-0.83,110
8,1,24,3,358,239,-2.07,100
7,2,24,3,359,239,-1.73,111
9,1,22,2,358,240,0.42,110
9,1,24,2,359,239,-1.26,111
8,2,24,3,359,237,-2.2,101
9,2,23,3,358,240,-0.41,115
10,2,26,3,357,240,-1.23,112
10,1,24,2,357,242,-1.63,101
9,2,25,3,358,242,-1.23,114
8,2,23,3,360,240,-1.67,102
10,2,23,3,357,240,-0.41,101
10,3,24,2,357,240,-0.4,99
9,1,21,2,353,239,-2.45,116
8,2,21,2,356,240,-2.45,97
13,3,23,4,358,237,-0.8,109
11,3,23,3,356,238,-0.81,101
16,3,20,3,358,237,-0.81,110
15,3,21,3,359,234,-1.63,116
16,4,19,4,357,234,-0.8,101
11,3,25,3,351,240,-2.45,97
11,2,21,2,352,239,-2.01,114
10,2,22,2,349,240,-2.41,116
10,2,23,2,353,241,-2.02,105
10,2,23,2,353,241,-2.83,115
10,2,20,2,352,242,-2.02,116
10,2,21,2,355,243,-2.79,105
10,3,24,3,352,241,-3.61,99
10,1,20,2,352,243,-2.01,111
10,2,20,2,348,237,-2.02,44
10,4,24,2,351,239,-2.45,108
12,2,25,3,351,241,-2.79,97
12,2,22,3,348,239,-1.62,102
9,3,21,2,348,240,-1.62,97
11,4,22,4,350,239,-1.99,108
11,3,20,2,349,240,-2.04,116
11,3,18,4,352,238,-1.25,97
10,3,25,5,350,237,-1.63,110
9,2,21,2,354,238,0,111
13,1,24,2,356,241,-2.45,101
12,2,22,2,359,241,-0.79,115
11,2,24,2,357,243,-2.04,100
9,2,21,2,357,243,-0.8,101
12,1,23,2,342,241,-3.29,101
9,2,21,2,346,241,-2.45,108
10,2,24,3,354,243,-0.81,115
10,2,21,2,355,242,0,105
9,2,23,3,355,241,-0.8,110
10,1,20,2,354,240,-0.81,111
11,1,18,2,353,239,-0.41,113
12,2,22,2,355,239,-0.82,117
9,2,22,2,351,239,-1.63,101
19,4,22,3,350,237,-0.81,97
9,2,20,2,353,237,-1.23,113
10,2,23,2,352,238,-2.09,117
9,2,20,2,351,239,-1.24,101
9,1,22,3,354,238,-0.81,108
8,1,22,3,357,238,-2.12,109
11,2,25,3,359,239,-1.22,117
10,1,25,2,358,240,-0.41,110
8,1,23,3,360,239,-0.41,100
15,2,22,2,358,240,-0.41,111
16,4,21,4,365,232,0.82,101
17,4,21,4,366,232,0.82,110
16,4,20,4,365,231,0.41,100
16,4,21,4,363,231,-1.22,111
16,4,22,4,362,232,0.82,110
17,4,21,4,361,232,0.82,100
17,4,21,3,360,231,0.41,101
10,2,22,2,364,230,-3,101
9,1,22,3,363,231,-2.16,108
17,4,21,4,363,229,1.23,104
17,4,21,4,362,229,0.82,111
17,4,21,4,361,230,0.41,109
17,4,20,5,361,230,-0.4,98
16,4,20,4,357,231,0,114
15,4,20,4,357,231,0,101
16,4,20,5,358,232,-0.81,101
16,4,20,4,357,232,0,115
16,4,20,4,356,232,-0.41,110
16,3,19,4,357,231,-1.22,97
15,4,19,4,357,229,0,116
15,4,19,4,355,228,-0.41,117
15,4,20,4,353,228,-1.64,114
14,4,19,4,351,227,-1.23,97
15,4,18,5,349,227,-1.63,108
15,4,19,5,347,227,-1.23,101
15,4,19,5,345,228,-1.64,122
14,3,18,4,347,227,-2.51,97
13,3,20,3,353,228,-0.84,121
14,4,19,3,351,229,-1.24,108
14,4,19,4,348,229,-1.24,97
18,4,23,3,347,231,-0.41,97
17,4,23,3,348,231,-1.24,110
17,3,22,3,355,232,-0.83,8
17,3,21,3,355,233,-1.66,8
10,2,21,2,358,234,-0.82,110
10,2,24,2,359,236,-1.66,97
10,1,24,3,358,237,-2.55,116
11,3,25,3,362,238,0.41,97
14,2,20,2,363,237,-1.25,8
9,2,22,3,362,241,-0.42,117
12,1,22,3,357,242,-2.02,114
10,2,22,2,356,242,-1.21,97
8,1,23,3,359,242,-0.82,108
9,1,24,2,361,241,-1.25,101
13,3,26,2,362,243,0.8,122
9,1,22,2,359,240,-2.51,97
9,1,22,3,359,236,-3.76,44
11,2,21,4,356,237,-1.21,99
10,2,24,2,356,238,-0.83,105
10,2,23,3,357,238,-1.22,101
10,2,21,2,356,239,-1.64,110
9,2,20,2,354,241,-3.24,99
10,3,24,4,354,241,-2.41,105
9,2,21,2,354,242,-2.88,97
11,3,19,3,356,241,-2.02,44
10,1,23,3,357,238,-0.83,121
10,1,24,3,360,237,-1.71,100
8,1,21,2,360,237,-2.57,101
8,2,22,3,360,238,-1.69,108
9,2,24,3,358,239,-1.7,99
13,3,18,3,354,238,-1.24,117
13,4,16,4,350,236,-1.23,97
13,4,17,4,347,236,-1.23,108
15,2,21,3,351,238,-2.07,115
10,1,19,2,352,239,-1.67,101
11,2,23,2,350,235,-1.25,104
11,1,22,2,350,235,-2.47,97
11,3,16,3,351,236,-0.83,100
12,3,17,3,347,236,-1.22,101
12,3,17,4,342,237,-2.45,115
11,3,17,4,339,238,-3.67,116
11,4,17,3,340,236,-2.45,114
13,3,16,4,347,236,-1.62,8
19,3,23,4,348,236,-2.04,101
19,4,23,4,351,237,-2.04,114
19,4,23,3,352,236,-0.81,114
20,3,22,4,352,237,-1.62,97
20,3,22,4,360,236,0,100
19,4,22,4,360,235,-0.4,111
11,1,23,3,360,234,-2.07,97
11,6,24,5,357,237,-0.4,108
14,3,21,2,357,237,-1.24,111
19,4,22,4,358,236,0,97
19,4,22,4,358,235,-0.4,97
19,4,22,4,360,233,0,8
18,4,23,3,361,232,1.23,99
9,2,21,2,363,233,0,99
10,2,23,2,362,233,2.05,105
9,2,17,2,361,234,0.42,100
10,2,21,2,360,234,0.41,101
17,2,21,2,358,234,0,110
18,3,22,3,360,234,0,116
17,3,21,3,363,232,0,97
17,4,22,3,363,232,0.84,108
9,3,20,2,364,232,0,121
9,2,23,3,366,233,0.42,97
9,4,25,5,363,231,-1.66,108
7,6,?,?,362,230,-2.49,97
16,3,21,3,362,233,1.24,108
14,3,21,3,362,232,-1.7,105
9,2,24,2,362,232,-2.12,98
9,2,21,2,360,235,0,101
10,3,21,3,356,235,-1.63,114
11,7,23,5,356,236,-0.8,116
10,4,19,2,359,235,0.41,97
8,2,25,2,361,233,0.42,100
14,3,20,3,364,234,0,44
9,2,20,2,360,233,0,108
9,2,17,1,361,234,0.42,111
8,2,24,3,361,232,-1.71,115
16,3,21,3,359,232,0.42,100
15,4,19,3,359,233,0.42,111
16,4,19,4,358,233,-0.82,115
10,3,23,2,359,233,0,103
11,2,19,3,359,232,-0.41,114
14,3,20,3,357,231,-0.41,97
14,3,19,3,357,230,-0.82,110
15,4,20,4,357,231,0.42,100
10,2,21,2,358,231,-0.42,101
10,2,22,2,357,232,0,115
11,3,23,3,354,233,-1.22,102
10,2,20,2,351,233,-1.23,97
8,3,21,3,350,233,-1.22,99
9,3,21,2,353,235,-0.83,116
13,3,20,3,357,232,-0.84,111
13,3,19,3,359,230,-0.83,114
14,3,20,3,360,230,0.42,101
15,3,20,3,358,230,-0.41,115
10,3,21,2,358,231,0.42,100
9,3,21,2,359,232,0,101
9,1,19,2,358,230,-0.42,108
12,4,18,3,358,230,-0.41,97
13,4,19,3,356,230,-0.41,118
12,4,18,4,353,230,-1.24,105
12,4,18,4,352,231,-0.41,100
12,4,18,4,350,230,-0.83,97
12,4,17,4,351,230,-1.23,114
13,4,18,4,352,229,-1.66,101
17,4,22,4,354,228,-1.25,97
18,4,22,4,355,229,0,108
11,3,21,3,363,231,0.41,121
10,1,23,3,357,232,-0.84,100
11,3,23,3,356,232,-0.83,101
12,1,20,3,358,233,-0.82,108
13,1,22,2,359,233,0.42,97
12,1,24,2,356,233,-1.66,114
9,2,23,2,353,235,-1.67,116
8,3,20,4,352,234,-2.06,101
9,3,16,2,349,233,-2.9,46
23,2,20,2,303,291,-0.78,113
16,3,14,2,291,297,0,8
25,2,24,2,319,295,-1.85,113
21,6,21,6,321,291,-1.47,119
22,3,19,3,325,302,0.73,121
19,3,15,3,325,301,2.23,112
23,3,22,2,309,304,-3.24,102
21,2,21,2,305,303,-4.01,103
23,2,23,3,320,303,-1.78,104
22,3,22,1,319,303,-1.08,106
22,3,20,3,322,310,-0.7,107
19,3,14,3,320,310,0,241
27,2,26,3,325,309,1.42,122
27,3,26,3,326,310,0.71,120
21,7,20,7,328,303,0,99
22,2,18,2,326,312,0,118
26,2,27,2,331,314,0.7,98
28,2,25,3,330,314,2.07,109
25,2,26,3,334,306,0,113
22,3,21,3,330,307,-0.35,119
26,2,21,3,331,306,0.36,121
21,7,22,7,326,300,0.36,112
24,3,22,2,328,305,0,102
24,3,22,3,328,305,1.06,103
23,3,24,3,328,305,0,104
22,2,22,2,330,305,0.71,106
22,3,21,4,329,305,1.41,107
19,4,16,4,329,302,2.49,241
28,2,26,4,333,306,2.46,122
23,2,23,3,335,305,2.14,120
24,3,24,3,335,311,2.08,99
24,2,20,3,334,310,1.73,118
24,2,22,2,333,310,1.06,98
23,2,24,2,334,311,1.73,109
26,2,22,3,338,304,1.75,113
22,2,19,3,340,302,1.42,119
23,2,20,3,342,303,1.76,121
25,2,26,3,340,303,2.15,112
24,3,25,4,324,304,0.71,102
23,2,18,3,335,305,1.41,103
25,2,23,2,337,306,1.39,104
23,2,23,2,338,306,1.4,106
22,2,21,3,333,308,1.75,107
?,?,10,2,330,309,0.72,241
30,3,26,4,336,309,1.37,122
25,2,24,3,339,309,0.35,120
18,6,19,6,333,309,-1.03,99
25,3,25,2,335,315,-0.34,118
24,2,20,3,335,314,0,98
24,2,21,2,336,315,-0.34,109
27,2,25,3,339,304,-0.69,113
20,2,16,2,339,295,1.08,119
22,2,23,2,316,305,-0.71,121
21,3,15,3,319,303,0.71,112
26,3,27,3,330,306,0.7,102
25,3,23,2,331,305,-0.34,103
21,2,20,3,333,306,0,104
23,3,22,2,333,305,1.04,106
22,2,21,3,331,309,1.04,107
23,2,23,3,329,310,0.35,241
20,6,20,6,333,306,-0.68,122
27,2,26,3,336,311,-0.34,120
27,3,24,3,338,311,-0.34,99
20,6,20,6,332,304,-0.33,118
24,2,21,2,336,306,0.7,98
28,1,27,3,334,309,0.72,109
26,2,25,3,343,311,0.35,113
22,2,21,2,341,313,0,119
24,3,22,2,343,310,1.03,121
26,2,27,3,336,307,2.07,112
23,3,24,3,321,306,-1.74,102
24,3,23,3,321,307,-1.74,103
24,2,24,3,328,306,-0.34,104
24,2,24,2,331,306,0.35,106
21,1,24,3,325,307,1.76,107
22,2,21,3,322,307,1.04,241
26,2,26,2,336,311,-1.36,122
25,2,25,1,338,309,-1.02,120
28,3,27,2,339,309,-1.01,99
27,2,25,2,338,311,-0.68,118
24,2,26,2,335,313,-1.36,98
24,2,22,3,336,312,-0.34,109
23,3,22,2,304,259,-9.21,113
23,3,24,2,305,263,-9.14,119
22,3,20,2,312,282,-6.28,121
20,3,15,2,310,279,-6.28,112
22,2,25,1,319,276,-4.92,102
23,4,24,2,319,275,-5.55,103
22,2,19,2,318,274,-4.86,104
21,2,18,3,317,274,-3.52,106
22,2,18,1,307,277,-3.82,107
21,2,17,2,304,276,-4.54,241
26,3,28,3,320,277,-4.79,122
26,3,24,3,323,274,-5.51,120
23,3,23,2,323,275,-4.17,99
25,3,25,3,319,274,-5.2,118
24,2,21,2,317,273,-4.17,98
22,3,20,2,319,274,-4.2,109
25,2,24,2,319,272,-4.51,113
22,4,19,3,319,271,-4.17,119
23,3,24,2,313,273,-4.61,121
22,2,17,2,311,271,-3.5,112
24,2,21,1,316,273,-4.79,102
23,3,26,1,316,273,-4.17,103
20,3,20,3,316,273,-3.5,104
?,?,27,2,309,274,-4.86,106
19,2,23,2,306,274,-3.9,107
21,2,16,2,302,271,-4.22,241
24,1,26,2,319,275,-3.77,122
26,2,27,2,317,273,-3.77,120
24,2,26,2,316,273,-4.51,99
24,2,22,2,317,274,-3.77,118
25,2,21,2,319,273,-3.77,98
22,2,21,2,307,277,-3.13,109
25,2,26,3,317,275,-4.48,113
22,3,25,2,318,275,-4.79,119
24,2,27,2,320,276,-4.08,121
26,3,28,2,314,277,-2.78,112
22,2,21,3,314,277,-4.17,102
23,2,20,2,314,277,-3.77,103
23,3,25,3,314,277,-4.48,104
23,3,26,3,302,279,-4.79,106
22,2,19,2,299,279,-4.48,107
21,3,22,2,298,280,-4.48,241
26,2,28,2,317,280,-4.42,122
25,2,27,1,318,277,-4.42,120
24,2,26,2,319,278,-4.79,99
25,2,27,1,318,278,-3.43,118
22,2,23,2,316,279,-4.86,98
22,1,20,1,325,278,-2.78,109
26,2,27,2,318,274,-3.77,113
27,3,26,3,318,275,-4.08,119
23,2,25,2,323,279,-3.06,121
22,3,24,2,317,279,-1.71,112
24,3,26,3,315,280,-4.73,102
23,3,27,2,315,280,-4.08,103
23,3,22,2,311,277,-3.06,104
23,2,25,3,312,274,-2.06,106
23,2,25,2,305,275,-1.39,107
21,1,24,3,304,275,-1.72,241
27,1,29,3,322,278,-3.04,122
25,2,29,1,320,276,-3.72,120
23,2,22,1,317,277,-4.11,99
23,3,25,1,317,277,-4.48,118
24,3,19,2,317,277,-3.74,98
21,3,26,2,319,276,-2.78,109
26,2,28,2,321,275,-2.03,113
22,2,21,3,318,277,-3.06,119
24,2,26,2,327,278,-1.35,121
22,2,18,2,321,276,-1.02,112
23,2,27,2,325,277,-3.09,102
23,2,27,2,323,278,-2.38,103
23,3,22,2,321,277,-3.06,104
23,3,25,3,321,276,-2.37,106
24,1,26,3,306,279,-3.34,107
22,2,25,2,305,280,-3.06,241
25,2,31,3,316,280,-4.08,122
26,2,31,1,316,279,-4.03,120
26,2,24,3,319,279,-3.02,99
24,3,26,2,319,281,-3.41,118
25,2,22,2,317,280,-3.04,98
24,1,24,2,317,280,-3.41,109
24,3,27,3,322,277,-3.38,113
24,3,28,1,321,276,-3.7,119
24,2,27,3,329,276,-1.02,121
23,3,26,3,324,274,-2.04,112
24,2,25,3,321,277,-3.41,102
24,3,27,3,322,276,-3.04,103
22,3,25,2,321,277,-3.72,104
24,2,23,3,315,280,-3.72,106
21,3,22,2,308,280,-3.8,107
?,?,17,2,303,280,-4.2,241
27,2,30,2,317,279,-4.73,122
24,2,30,2,313,276,-4.76,120
25,2,28,2,312,277,-5.74,99
25,2,27,2,315,276,-4.08,118
24,2,27,2,320,276,-3.06,98
22,3,25,2,320,275,-3.43,109
25,3,25,2,326,266,-2.43,113
23,3,19,2,327,265,-1.71,119
24,3,19,2,330,267,-1.03,121
23,3,24,2,320,267,-0.69,112
23,3,27,2,318,273,-3.43,102
23,2,22,3,319,274,-3.11,103
24,2,27,2,322,271,-2.4,104
23,2,25,2,304,275,-3.82,106
22,2,29,2,297,275,-4.86,107
24,2,24,3,295,273,-4.11,241
27,3,33,2,329,290,-3.56,122
36,0,31,2,326,285,-2.91,120
33,1,34,3,315,280,-4.01,99
29,3,28,2,312,281,-4.34,118
26,4,40,3,309,278,-6.7,98
30,2,29,2,310,277,-5,109
?,?,33,2,296,273,-5.03,113
26,3,29,2,303,282,-6.45,119
?,?,29,2,315,286,-2.45,121
?,?,30,2,308,281,-3.9,112
31,1,29,2,324,298,-2.07,102
31,0,32,2,323,299,-3.11,103
21,2,29,2,321,297,-3.85,104
?,?,30,2,318,297,-1.05,106
?,?,28,2,312,297,-2.45,107
?,?,28,2,313,296,-1.74,241
?,?,43,2,327,304,-2,122
?,?,41,2,326,306,-1.68,120
?,?,43,2,323,306,-3.58,99
35,3,11,3,327,313,-0.97,118
34,4,28,2,324,312,-1.3,98
33,4,26,2,324,309,-0.32,109
32,1,28,2,331,303,-0.67,113
32,2,10,1,332,301,-1,119
29,1,27,2,335,301,-0.67,121
?,?,27,2,320,304,0.7,112
30,2,30,2,330,303,0.68,102
32,2,27,2,331,302,-1.34,103
23,3,28,2,330,299,-1.35,104
26,2,27,2,330,298,-1.35,106
?,?,30,2,327,298,0.35,107
35,0,32,4,325,299,0.69,241
34,1,42,2,339,310,1,122
30,2,30,2,335,310,-2.31,120
30,1,31,1,332,310,-1.69,99
26,2,41,2,323,306,-2.35,118
?,?,36,3,326,307,0,98
29,3,32,3,327,306,-0.33,109
32,1,24,1,331,305,-1.03,113
25,2,27,2,330,305,-0.69,119
?,?,25,2,327,304,-1.7,121
30,1,32,3,321,304,0.35,112
33,2,28,3,327,312,0.34,102
31,2,30,2,327,314,0,103
30,2,30,2,323,314,-0.66,104
35,1,28,3,320,313,1.35,106
28,2,34,3,318,316,0.69,107
27,2,34,3,310,313,-0.69,241
33,2,13,3,336,313,0.34,122
30,2,32,3,333,314,-0.67,120
36,1,11,1,329,313,-0.33,99
31,2,11,2,322,316,-1.67,118
?,?,30,2,322,316,-1,98
?,?,35,3,316,313,-1.34,109
35,1,31,2,326,320,-0.32,113
26,2,27,1,329,321,0,119
32,2,30,2,338,318,1.97,121
30,2,26,2,321,323,1,241
30,2,29,3,320,317,1.34,112
32,2,27,3,327,315,-0.32,102
34,2,29,3,328,315,0.66,103
27,3,29,3,325,309,-0.65,104
22,3,28,4,315,305,-0.68,106
27,1,29,3,312,311,-0.67,107
27,3,27,3,306,313,-2.34,241
31,1,31,2,330,299,0,122
30,2,27,3,329,299,-0.35,120
27,2,29,3,328,298,-0.35,99
29,2,26,3,327,296,0.36,118
24,2,28,2,323,297,0.36,98
30,1,29,2,326,299,1.39,109
18,2,20,2,339,265,4.6,114
16,2,20,3,329,265,4.1,8
17,2,19,3,339,263,4.18,114
16,2,19,3,331,260,3.31,101
18,3,20,3,322,266,4.56,116
18,2,20,3,328,265,3.72,105
19,2,21,4,330,267,4.18,114
18,3,19,4,331,267,5.14,97
19,3,20,3,329,268,4.21,114
18,3,19,4,328,267,4.64,115
19,3,20,4,328,269,3.68,101
20,4,13,4,336,270,5.32,100
20,4,14,4,338,271,6.25,101
17,3,20,3,340,274,6.31,108
18,2,19,3,342,273,7.13,97
20,3,19,4,337,271,6.69,118
19,3,19,4,335,273,6.31,101
20,3,20,4,334,273,6.31,110
18,3,18,4,334,272,6.31,116
19,4,18,4,332,272,6.75,97
19,3,18,5,332,272,7.13,110
19,4,19,5,333,272,6.25,116
19,3,19,4,334,272,6.2,97
18,3,19,5,334,273,6.31,110
20,4,19,4,334,272,6.31,97
16,1,22,3,334,274,7.71,8
21,3,21,4,334,274,7.51,8
20,3,20,4,335,274,8.01,8
19,3,20,4,333,273,7.57,8
17,3,23,4,332,266,7.71,97
18,4,21,5,366,264,10.7,44
18,4,19,5,337,265,4.56,113
16,3,21,4,335,266,5.51,117
18,3,15,3,335,266,5.05,101
17,3,15,3,333,265,5.05,101
16,3,14,3,334,266,5.51,108
16,3,14,3,337,267,7.32,118
16,3,14,3,336,267,6.42,105
18,3,15,3,337,267,6.81,101
16,3,15,3,337,266,7.32,110
15,4,14,3,338,266,8.22,116
16,3,15,3,339,266,6.87,111
17,3,21,3,334,272,5.46,98
16,2,21,3,331,271,5.91,97
16,3,21,3,328,271,4.6,116
16,2,19,3,326,268,5.1,101
17,2,20,3,334,273,4.52,108
18,3,14,3,335,271,5.41,111
17,3,12,3,332,271,6.31,99
17,3,14,3,330,270,5.86,97
16,3,13,3,330,271,6.81,109
15,3,19,4,330,270,6.31,101
16,3,14,4,329,269,5.37,110
16,3,13,3,329,269,6.36,116
16,3,14,3,330,270,6.25,101
16,3,13,3,333,269,6.25,99
17,3,13,3,332,270,5.37,111
15,3,13,3,331,269,5.81,110
15,3,13,3,323,271,5.41,117
16,3,13,4,320,272,4.48,110
15,3,13,3,322,270,5.86,102
15,3,13,4,321,270,5.91,114
15,3,13,4,321,271,5.41,97
15,3,12,3,320,270,4.52,99
15,3,12,4,320,271,4.97,97
14,3,12,3,318,271,4.97,115
14,3,12,3,320,270,4.56,111
14,3,12,4,323,270,4.97,100
14,2,22,3,322,271,4.29,101
12,2,12,3,321,270,4.6,99
13,3,13,3,323,270,4.56,114
14,3,12,3,322,270,4.1,105
14,3,12,3,321,270,4.52,115
14,3,13,3,321,271,4.07,116
13,3,12,3,321,270,4.6,97
13,3,11,3,323,270,5.01,108
13,3,12,3,325,271,4.97,101
13,3,12,3,325,271,5.86,115
14,3,12,3,333,275,6.75,44
15,3,11,3,353,277,9.75,121
13,3,11,4,329,272,4.6,101
13,3,12,3,326,270,5.05,110
14,3,12,3,322,271,4.97,116
13,4,12,3,321,271,5.05,101
14,3,13,3,324,274,5.46,110
13,3,12,2,319,274,3.68,101
12,3,12,3,317,275,4.6,98
14,3,11,3,316,276,4.1,114
13,3,12,3,316,277,4.6,101
13,3,11,3,316,275,4.14,99
12,3,11,3,317,275,3.72,105
12,3,12,3,318,275,4.14,100
18,4,22,4,321,275,3.65,111
20,4,22,5,334,275,6.75,114
20,4,22,4,332,274,6.31,101
20,3,21,5,336,275,5.41,99
19,3,20,4,337,275,7.26,111
20,4,20,5,339,276,6.25,114
19,3,19,5,341,277,7.2,114
20,3,21,4,343,277,7.57,101
19,4,15,3,345,273,7.64,108
20,3,21,5,343,275,6.64,97
20,4,19,5,342,275,7.07,97
19,3,18,5,342,276,6.75,110
19,4,19,5,343,276,6.25,116
17,3,15,3,343,274,6.31,101
19,4,14,4,345,275,6.75,114
20,3,19,5,341,276,6.2,8
19,3,21,4,338,275,5.37,115
19,4,20,5,337,275,6.31,97
19,4,19,5,338,276,5.86,108
19,4,15,3,338,274,5.41,97
17,3,15,3,336,268,3.62,100
16,4,14,3,337,269,4.1,101
17,3,17,3,331,269,3.68,117
18,3,20,4,328,269,2.79,110
16,3,16,3,329,270,2.79,111
17,3,15,3,328,271,4.56,97
?,?,20,4,321,267,6.18,111
17,1,22,3,322,269,6.53,116
15,2,20,4,324,268,5.19,114
16,3,16,3,325,267,4.6,111
16,3,14,3,327,272,5.91,116
16,3,13,3,329,273,5.96,114
19,3,21,4,328,273,6.02,8
18,3,21,4,329,272,5.56,101
18,3,20,4,328,273,5.51,115
19,3,21,4,327,273,5.51,116
18,3,20,4,328,273,5.56,101
19,3,21,4,331,273,6.42,114
16,3,18,4,337,275,6.42,111
17,1,21,3,328,279,6.53,8
18,2,21,3,332,280,6.87,46
16,3,13,3,325,274,5.51,108
17,3,13,3,328,274,5.91,97
15,3,13,3,327,273,5.96,118
15,3,15,3,328,274,6.42,105
16,3,13,3,330,275,6.42,101
15,3,12,3,329,275,7.39,106
15,3,12,3,328,276,6.36,97
17,2,21,3,332,277,5.56,8
16,2,20,3,340,277,6.42,44
18,2,18,4,339,276,7.77,121
15,3,13,3,322,273,5.01,101
15,3,14,3,320,273,5.05,108
17,2,21,3,328,277,4.6,98
16,2,21,3,328,275,5.1,117
16,2,20,3,329,275,5.61,102
18,3,22,3,327,274,4.6,111
16,3,14,3,321,272,4.6,110
16,2,21,2,321,278,4.1,44
16,2,21,3,330,278,5.96,104
16,2,22,3,328,278,5.96,97
18,1,22,3,324,276,5.61,98
16,3,13,3,320,274,4.56,108
20,3,22,5,322,276,4.07,110
19,3,22,4,322,275,4.52,8
19,3,20,4,323,275,5.01,97
19,3,20,4,323,275,4.1,110
18,3,22,4,323,277,5.46,100
15,3,12,3,324,275,4.1,111
14,3,11,3,320,276,5.05,113
14,3,12,3,318,276,5.1,117
13,4,11,3,317,277,5.1,101
13,4,12,3,316,276,5.1,100
14,3,12,3,317,276,5.05,111
14,3,12,3,321,274,4.56,121
14,3,11,3,318,276,5.91,115
13,3,11,3,318,276,5.51,117
14,3,11,3,317,275,5.91,115
16,2,20,3,323,278,5.01,112
17,2,21,3,326,277,5.01,105
17,1,23,3,324,274,4.21,114
18,2,19,4,324,274,5.51,97
19,3,22,4,321,274,4.1,110
19,3,21,4,322,275,4.14,116
19,3,23,4,323,275,4.1,101
16,3,13,3,332,278,7.64,115
15,2,21,3,326,282,6.99,44
13,2,12,2,324,276,6.59,98
14,3,12,3,320,275,5.05,97
14,4,12,4,315,275,4.64,106
13,3,11,3,310,275,2.79,97
14,4,12,3,310,275,2.33,110
13,3,11,3,310,275,3.22,97
18,3,21,5,321,274,5.56,102
19,3,21,5,321,274,4.1,114
19,3,22,4,322,274,4.1,97
19,3,22,5,323,275,5.01,110
19,4,21,5,324,275,5.51,113
19,3,22,5,324,275,5.96,117
19,4,21,5,321,274,5.51,101
18,3,19,5,324,274,5.51,97
18,4,17,3,326,275,5.46,114
19,4,21,5,331,276,7.77,108
17,4,19,4,331,275,7.45,97
19,4,21,4,328,275,6.75,112
17,4,16,3,327,275,7.26,117
17,2,22,3,327,275,6.53,101
18,2,21,3,326,274,6.93,114
18,3,21,4,327,274,6.87,116
19,4,22,5,331,275,6.81,97
17,3,14,3,336,276,7.77,109
17,4,13,3,339,277,6.81,97
20,4,15,3,340,277,7.71,8
19,3,19,4,339,278,7.77,8
19,4,21,4,339,278,7.84,97
