@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
14,1,18,2,376,191,-1.84,44
15,2,17,2,377,194,-3.27,99
15,2,17,2,377,193,-3.21,111
14,2,17,2,380,193,-2.78,109
17,1,20,2,386,191,-3.21,111
15,2,17,2,385,192,-2.3,115
15,2,17,3,385,193,-3.21,101
18,1,18,3,386,193,-2.3,97
14,2,18,3,386,194,-3.64,98
15,2,17,2,384,195,-2.28,114
14,1,15,2,382,193,-3.19,101
16,1,21,2,382,195,-3.21,110
14,1,18,2,384,195,-2.75,108
15,2,20,1,379,195,-4.09,111
14,1,14,2,380,195,-3.67,115
14,1,15,1,382,191,-2.75,111
14,4,17,4,376,190,-3.58,106
14,4,17,5,372,189,-4.87,111
13,3,17,4,372,190,-4.02,115
14,1,19,1,383,189,0,44
16,2,20,2,390,186,-2.71,116
16,2,20,1,396,185,-3.16,114
15,2,19,1,396,186,-3.16,97
15,3,16,1,392,188,-2.71,103
14,2,20,1,377,194,-3.67,99
16,2,21,1,378,193,-2.71,105
15,1,21,1,381,193,-1.36,99
19,1,22,2,381,192,-1.82,97
?,?,11,1,382,193,-0.97,115
15,1,21,2,385,196,-3.19,121
16,1,21,1,386,195,-2.71,118
15,1,16,2,383,195,-3.58,105
14,1,18,1,381,196,-3.61,111
14,1,19,1,382,197,-3.61,108
15,1,15,1,384,196,-3.61,101
16,1,21,2,388,196,-1.8,110
?,?,11,2,385,191,-3.16,116
12,3,16,5,375,190,-5.31,97
12,4,16,4,369,190,-6.19,115
13,2,21,1,372,195,-5.5,46
16,1,19,1,379,196,-3.58,101
15,1,18,1,379,196,-3.13,108
16,2,19,2,384,197,-3.13,109
14,1,17,1,388,197,-3.16,97
?,?,21,1,387,197,-1.87,114
17,1,19,2,386,197,-2.68,105
14,1,19,2,384,197,-2.68,110
?,?,25,1,385,194,-2.71,101
16,3,19,3,386,192,-2.64,114
17,4,19,4,386,193,-2.59,111
17,1,22,2,385,197,-2.68,108
16,2,22,2,384,197,-3.16,108
16,2,21,3,387,196,-3.13,101
16,2,21,1,389,196,-3.13,103
16,1,21,2,388,196,-3.58,97
14,2,16,1,383,195,-3.13,97
13,2,15,2,386,195,-3.13,99
14,1,19,2,389,195,-4.02,111
16,2,22,2,388,195,-3.58,109
14,1,18,1,386,196,-3.16,112
13,1,16,1,383,194,-4.06,97
?,?,22,2,381,183,-3.81,241
15,2,20,2,380,172,-3.19,97
16,3,20,2,381,172,-4.06,100
16,3,19,3,380,170,-3.64,111
21,1,18,2,386,193,-1.74,100
14,3,19,2,384,188,-3.02,101
16,2,18,1,385,184,-3.92,108
21,1,20,2,391,186,-2.59,111
17,2,22,3,390,187,-4.28,115
17,2,21,2,388,188,-4.71,99
18,1,22,1,388,189,-4.71,105
14,2,13,2,390,189,-3.43,8
14,2,16,2,387,188,-3.89,114
15,2,19,2,388,189,-3.02,105
16,2,17,2,389,189,-3.89,115
17,2,17,1,388,189,-3.1,116
15,1,19,1,385,189,-3.46,97
15,2,17,1,386,190,-3.02,108
15,2,20,1,385,189,-3.95,101
16,2,22,2,386,190,-2.18,115
15,1,21,1,383,191,-4.79,121
17,1,20,2,385,190,-3.1,115
14,3,18,5,384,190,-3.4,101
17,1,23,1,386,194,-2.18,100
16,2,21,2,386,194,-2.18,101
14,1,19,2,388,192,-2.18,116
15,1,17,2,388,192,-3.02,105
16,1,20,1,387,193,-2.59,101
18,1,22,2,389,193,-1.29,110
15,2,17,2,386,189,-2.59,101
?,?,22,0,385,193,-0.89,101
14,1,20,1,387,191,-2.2,110
18,1,23,2,389,191,-2.18,108
14,1,15,1,389,192,-2.16,97
15,1,22,2,387,191,-3.05,112
16,2,18,3,388,191,-2.18,117
17,2,23,2,389,190,-4.32,101
18,3,22,3,391,190,-3.46,114
13,3,16,3,389,187,-3.08,116
13,4,18,4,383,186,-3.89,97
15,2,18,2,379,192,-4.39,44
14,4,16,4,382,188,-4.32,115
14,4,17,5,382,188,-3.82,105
13,3,16,5,384,190,-3.4,110
18,2,23,2,387,193,-2.2,97
16,1,18,2,386,192,-3.05,118
16,2,22,2,386,192,-2.18,101
15,1,18,1,385,190,-3.02,110
19,1,23,2,386,178,-3.86,116
20,3,22,2,389,182,-4.67,117
?,?,21,3,385,185,-8,114
17,1,22,1,385,180,-8.65,97
?,?,14,2,378,172,-11.13,114
13,4,17,4,366,165,-11.69,115
13,4,17,4,366,170,-14.29,101
17,2,23,1,399,181,-3.79,97
15,2,19,2,403,188,-0.85,100
17,1,20,2,405,190,-1.27,97
16,2,21,1,403,189,-0.42,114
16,2,18,2,378,187,-2.16,117
16,2,22,2,379,186,-1.74,110
17,2,22,2,398,189,2.17,112
15,2,20,1,395,190,1.32,97
14,2,15,1,390,190,-2.16,115
13,4,16,4,378,186,-3.86,111
15,2,20,2,380,195,-3.46,112
16,1,22,2,382,194,-2.59,111
17,2,23,2,381,193,-3.05,114
14,2,14,1,391,189,-2.59,108
16,2,21,2,396,186,-1.74,97
17,2,21,2,397,187,0,101
15,2,18,1,397,188,0,115
17,2,21,1,396,188,-0.43,116
15,2,17,2,394,188,-1.31,97
15,1,19,2,389,188,-2.18,110
16,2,19,3,385,187,-2.57,99
17,4,20,5,385,187,-2.97,105
17,4,19,5,386,188,-2.53,97
15,1,19,2,387,192,-2.18,111
16,1,23,1,386,193,-2.18,115
15,2,19,2,383,192,-3.49,99
18,1,22,1,384,192,-3.49,117
17,2,20,1,385,192,-3.46,114
11,2,17,2,385,192,-3.92,97
14,2,17,2,388,192,-3.49,46
16,2,15,2,389,191,-3.89,100
15,1,19,2,391,191,-2.57,111
16,3,19,4,390,189,-3.82,110
15,2,19,1,390,193,-4.32,106
13,2,20,2,393,192,-3.43,117
15,3,19,2,392,189,-4.25,97
15,4,20,4,388,191,-2.97,110
14,2,18,1,388,192,-4.32,109
15,1,21,3,390,192,-4.35,97
15,2,20,2,390,191,-4.28,110
20,2,22,1,388,190,-3.49,117
17,1,23,1,378,191,-4.79,101
15,2,22,1,376,188,-5.7,108
17,1,23,2,386,194,-3.02,108
16,2,22,2,385,193,-3.46,101
17,2,22,3,385,192,-3.86,105
17,3,22,1,385,186,-5.18,110
17,2,22,2,386,189,-3.89,116
15,2,18,1,383,186,-2.59,101
16,2,22,1,384,188,-3.92,114
16,4,19,4,386,181,-6.25,114
16,5,19,5,390,182,-5.01,111
15,4,18,5,388,184,-5.01,103
14,4,18,4,386,186,-4.25,97
15,1,19,0,386,193,-3.46,44
15,3,18,2,383,189,-4.25,121
14,3,18,3,377,190,-5.98,100
16,1,20,1,381,192,-4.79,101
15,1,16,1,385,189,-3.02,116
15,2,16,2,382,188,-4.28,105
16,1,18,2,383,190,-3.86,101
15,2,16,2,384,188,-3.46,109
14,3,18,5,381,186,-4.28,112
13,3,18,6,381,188,-4.67,111
?,?,18,1,384,193,-3.19,101
16,1,19,2,385,192,-3.46,110
15,1,17,2,383,192,-4.71,116
21,2,20,2,384,190,-3,105
15,1,16,2,386,190,-2.12,101
15,2,17,1,387,189,-2.16,109
13,4,18,6,381,187,-3.82,112
13,4,17,5,377,188,-4.67,111
15,0,21,1,383,195,-2.16,117
16,1,19,1,385,194,-1.71,110
15,1,19,2,386,193,-1.73,114
14,1,16,2,388,193,-2.14,101
19,2,22,2,398,195,0,108
16,1,19,2,400,194,0.43,97
14,1,14,2,398,195,0,109
17,2,19,3,395,195,-0.42,112
17,2,23,2,392,195,-1.28,97
15,1,21,2,382,194,-4.32,103
14,3,15,3,384,188,-4.28,111
14,1,14,1,390,195,-2.57,108
17,1,23,1,390,194,-3.4,101
20,1,24,1,391,194,-3.4,115
16,2,19,1,394,193,-2.12,97
15,2,20,1,393,193,-2.97,108
16,1,21,2,393,192,-3.82,117
14,2,20,2,390,193,-3.86,109
18,1,22,3,390,191,-3.43,98
21,1,20,2,393,190,-4.28,114
16,3,21,4,391,185,-4.63,97
21,1,25,1,384,191,-2.16,121
20,1,23,1,382,191,-3,115
17,3,20,4,383,189,-2.93,101
19,1,18,2,385,193,-2.14,118
17,4,20,4,386,190,-2.49,101
15,2,20,3,385,192,-1.71,110
14,1,16,2,389,191,-2.57,108
21,1,22,2,389,191,-2.57,97
21,1,23,2,389,190,-3.46,115
17,2,21,1,395,189,-3,99
16,1,20,2,396,189,-3,97
17,2,19,2,396,187,-2.97,114
17,4,19,5,396,186,-3.73,97
17,2,19,3,397,188,-2.57,115
15,2,15,2,394,191,-1.27,108
14,2,18,2,393,191,-2.14,105
15,1,18,2,393,191,-2.57,118
19,2,23,2,389,188,-4.28,105
17,2,23,1,386,185,-3.05,100
13,2,16,3,380,184,-5.31,97
17,3,19,3,374,176,-7.87,115
16,4,18,3,370,165,-9.35,46
19,4,20,4,305,259,-1.86,99
18,1,25,2,314,257,-0.38,114
18,4,21,5,315,254,0.38,101
18,3,20,4,318,253,-0.37,111
20,3,22,4,322,253,0.38,113
20,3,21,4,324,254,0.76,117
19,4,22,3,322,254,-0.37,101
19,3,20,4,320,255,-1.13,116
19,3,21,3,320,254,0,101
20,3,24,3,320,255,0,110
19,3,23,3,319,256,-0.38,100
17,3,21,4,318,255,-0.38,114
18,4,20,4,319,254,-0.37,101
19,4,20,4,321,255,-0.37,109
17,3,20,4,322,256,-0.37,111
17,3,20,4,323,256,-0.75,115
19,3,21,4,324,256,-0.74,113
18,3,21,4,324,256,-0.37,117
17,3,19,3,323,257,-0.37,101
18,3,20,4,322,258,-0.37,118
?,?,35,7,322,259,-1.49,111
16,2,19,2,321,259,-0.75,108
20,2,29,4,322,263,-0.37,118
18,2,28,4,319,261,-0.75,101
17,3,19,4,319,259,-1.12,114
18,4,20,4,322,260,-1.11,97
17,3,21,4,323,260,0,116
15,2,28,4,326,264,0.38,114
17,4,20,4,317,268,0.75,97
18,4,20,4,316,269,1.11,115
12,1,28,2,318,271,0.76,44
22,2,29,3,330,269,1.49,121
16,2,29,4,328,268,1.49,101
17,4,19,4,325,259,1.5,110
16,4,19,4,320,256,0.38,100
17,4,19,4,317,257,-1.12,111
15,2,28,3,320,261,-2.25,111
16,3,28,3,323,262,-2.24,116
15,3,28,3,322,262,-3,114
16,4,18,4,321,258,-1.86,97
17,3,29,4,327,265,-3.31,118
15,3,18,3,326,261,-2.98,101
16,3,18,4,323,259,-1.86,122
16,4,18,4,316,258,-3.75,101
16,3,19,4,314,259,-5.25,114
14,3,17,4,311,258,-3.81,114
3,5,35,4,310,259,-4.64,97
14,2,18,3,308,258,-3.89,110
14,3,18,3,308,258,-4.6,116
13,3,18,4,308,259,-5.36,101
12,3,17,3,309,257,-3.84,115
14,4,18,3,311,258,-4.6,44
13,3,18,3,311,258,-4.57,115
11,3,17,3,310,258,-5.36,105
13,3,19,4,305,257,-5.36,101
12,3,17,3,303,258,-5.74,115
13,3,17,3,299,257,-5.74,99
12,3,17,4,297,256,-6.12,97
13,3,17,3,296,257,-7.64,112
11,4,17,4,294,257,-7.64,97
11,3,17,4,294,256,-7.64,109
13,3,18,3,296,257,-7.31,111
13,3,17,3,300,256,-6.12,115
12,2,17,2,311,254,-2.69,100
11,2,16,2,320,254,-0.75,101
14,2,28,3,327,257,-1.5,108
13,2,28,3,331,260,-1.49,97
11,2,14,3,324,256,-1.5,109
11,4,17,4,316,255,-1.88,117
12,3,17,4,314,256,-2.27,101
11,4,16,4,311,257,-2.27,114
13,3,17,3,312,258,-2.63,116
20,4,23,4,315,258,-4.1,101
21,4,25,3,318,258,-4.8,44
13,3,25,3,322,264,-3.73,112
20,4,23,4,323,257,-2.94,105
21,4,23,4,326,255,-2.55,101
21,4,23,4,327,255,-4.01,115
20,4,21,4,324,253,-4.07,115
19,4,21,4,324,254,-4.4,105
19,3,21,4,329,253,-3.33,110
20,4,22,4,331,253,-3.7,111
19,4,22,4,333,254,-2.96,44
17,3,21,4,335,258,-2.57,108
19,4,21,4,332,259,-1.82,97
14,3,27,3,324,263,-2.59,103
20,3,21,4,324,260,-3.31,117
18,3,22,3,323,259,-2.61,101
19,4,22,3,322,260,-3.33,114
19,3,21,3,320,260,-4.8,114
18,4,21,4,319,259,-5.95,97
19,3,21,3,318,259,-5.5,121
17,4,21,4,316,258,-6.32,108
17,3,21,3,314,259,-7.15,97
18,4,21,4,309,258,-6.36,112
17,4,21,4,307,257,-6.73,101
17,3,21,3,305,257,-6.83,115
17,3,21,3,306,255,-6.03,116
19,4,22,4,308,256,-5.99,101
16,3,19,3,309,257,-4.57,117
13,2,28,2,312,263,-6.45,110
14,2,28,2,313,264,-6.41,105
17,2,19,2,311,262,-6.08,100
18,5,21,5,309,260,-5.54,97
19,4,21,5,308,260,-6.59,115
10,5,33,4,310,259,-5.25,97
16,3,20,3,307,256,-4.13,99
15,3,19,3,304,256,-4.57,97
15,4,19,3,302,258,-6.03,98
16,3,20,4,304,258,-5.62,97
15,3,20,3,306,258,-4.87,114
21,3,28,3,313,262,-4.87,97
19,3,24,3,318,263,-4.77,110
17,4,19,4,311,263,-5.5,99
17,3,20,3,308,265,-6.64,111
16,3,19,4,305,266,-5.9,110
16,3,19,3,306,269,-6.23,108
16,3,20,3,307,267,-5.54,111
17,4,20,3,307,267,-4.4,115
20,2,29,2,304,267,-5.62,113
21,2,29,2,306,271,-7.36,161
20,2,29,2,308,271,-7.42,97
12,2,28,1,310,271,-6.73,113
12,2,26,1,308,271,-7.1,117
16,3,19,4,305,268,-7.05,101
16,4,19,4,302,267,-6.68,111
16,4,19,4,299,266,-6.68,115
12,4,30,3,303,274,-6.12,46
16,3,18,4,301,268,-4.84,109
15,4,18,4,302,269,-4.8,97
13,2,17,2,304,272,-3.75,115
12,2,27,3,307,276,-2.98,44
13,3,29,2,311,276,-4.44,101
16,3,17,3,309,270,-2.96,97
11,2,18,2,306,272,-4.91,44
15,4,18,4,303,265,-4.04,99
15,4,18,4,300,265,-4.1,111
15,4,18,4,297,265,-4.47,110
?,?,34,4,295,263,-4.91,115
14,3,18,3,294,257,-3.84,117
14,3,18,4,291,254,-3.09,108
14,2,18,3,296,255,-2.73,116
20,3,26,3,302,257,-1.55,101
19,3,25,3,303,256,-1.16,109
13,3,17,4,302,255,-1.15,111
14,3,17,3,303,255,-0.38,115
13,3,17,4,300,257,-0.37,97
11,3,17,4,300,260,-1.92,117
12,3,17,3,297,262,-2.69,110
14,3,29,3,305,266,-5.99,97
14,4,28,3,306,265,-5.21,100
14,2,27,2,305,266,-6.03,105
13,3,17,4,300,258,-4.47,118
11,3,17,4,299,259,-4.91,105
12,3,16,4,296,260,-5.25,110
10,4,16,4,293,260,-6.88,111
12,3,17,3,293,258,-6.83,44
14,4,16,5,295,261,-5.21,115
20,4,23,3,296,260,-5.25,97
21,4,24,4,297,258,-5.25,99
21,4,25,4,302,258,-4.47,101
20,3,26,2,307,262,-4.57,114
14,2,29,3,309,264,-4.16,100
20,4,23,3,311,258,-2.65,111
20,5,22,5,312,255,-3.35,116
20,4,24,4,316,258,-2.61,101
18,3,22,3,319,251,0.38,111
15,2,28,3,316,259,-0.75,105
21,4,23,4,313,256,-1.12,110
21,4,24,4,314,255,-1.49,116
21,3,24,4,312,256,-1.12,101
20,4,23,4,310,256,-0.37,114
19,4,22,4,310,256,-1.14,112
18,3,23,4,311,256,-1.51,114
19,4,22,3,312,256,-1.51,101
18,4,22,3,313,255,-1.14,116
18,3,23,3,310,252,-0.38,101
18,4,22,4,310,250,0,100
17,3,21,1,309,251,0,101
17,3,22,3,304,251,-0.78,115
15,2,23,3,307,252,-0.78,117
12,3,26,3,308,257,-0.77,101
12,2,28,3,311,256,-1.53,241
18,4,21,4,315,253,0,111
19,3,22,4,314,255,-0.37,115
9,1,37,5,297,261,-1.13,45
2,2,7,3,266,226,6.9,45
18,4,22,4,307,250,-0.75,116
18,3,23,3,308,253,-1.49,97
12,2,27,3,307,258,-1.89,109
18,2,20,2,307,257,-2.65,98
19,4,21,5,306,252,-3.33,105
18,4,21,5,306,254,-3.7,101
18,4,21,4,307,255,-2.63,110
18,4,21,4,307,255,-3,101
17,3,21,4,311,255,-1.88,108
17,3,21,4,312,256,-0.74,115
17,3,21,4,311,257,-0.75,117
16,3,20,4,312,259,-0.37,101
17,1,26,2,312,262,-0.37,241
18,4,20,5,314,259,-0.74,111
17,4,20,4,315,257,0.75,112
17,3,20,4,316,258,1.5,114
16,3,20,4,316,258,0.76,111
16,3,19,4,314,257,1.51,99
16,3,19,4,314,256,1.13,101
16,4,19,4,315,256,2.25,100
16,3,20,4,315,256,1.89,101
16,3,19,4,316,257,1.51,100
15,4,18,4,320,258,1.51,101
18,2,28,3,324,262,1.13,106
13,2,16,3,323,259,0.38,117
15,4,18,4,319,257,0.38,112
14,3,18,4,316,257,-0.74,105
15,3,18,4,316,257,-1.12,100
20,4,25,4,311,262,-1.12,161
20,4,24,4,311,262,-1.49,116
20,3,25,3,311,262,-0.74,101
20,3,27,3,310,260,-0.73,114
16,5,19,4,302,266,-0.74,112
15,4,19,4,300,265,-0.74,97
15,5,19,4,300,266,-1.49,114
14,4,19,4,299,266,-1.12,97
14,3,18,3,297,266,-1.12,113
14,4,19,4,297,264,-1.12,117
13,4,18,4,300,263,-0.74,101
15,3,18,4,300,262,-1.48,110
22,3,27,3,304,263,-0.74,111
20,2,29,4,308,267,-1.12,115
13,2,29,4,312,264,-2.57,100
19,1,28,3,312,265,-2.22,105
12,3,29,3,311,264,-2.96,103
16,4,20,4,307,259,-2.2,97
12,2,28,2,301,270,-2.98,112
12,2,29,3,310,270,-3.67,111
14,3,29,3,314,270,-4.04,114
14,4,17,4,313,265,-1.82,113
13,4,18,4,307,265,-2.57,117
12,4,18,4,302,264,-1.86,101
14,2,30,2,309,270,-4.37,115
13,3,30,2,310,269,-4.4,101
11,4,16,4,299,263,-3.7,105
12,4,16,4,301,263,-2.94,114
12,4,16,5,303,263,-2.22,114
12,3,17,3,304,263,-1.85,105
20,4,23,3,305,264,-3.31,116
22,4,25,4,307,264,-2.94,111
20,4,25,4,322,266,-0.73,116
20,4,23,4,324,266,-0.36,97
20,4,23,4,323,266,-0.36,110
20,4,25,3,323,266,-0.73,116
20,3,25,4,325,266,-0.73,111
18,4,22,4,324,271,-3.28,102
19,3,20,3,321,270,-3.26,101
22,4,25,3,317,274,-3.24,98
20,4,24,4,320,273,-2.88,111
13,2,27,3,325,267,-2.94,97
14,3,28,4,323,264,-3.67,112
20,4,21,4,323,259,-2.88,111
20,4,23,4,323,258,-2.92,108
20,4,23,4,324,259,-3.62,111
18,2,28,3,316,270,-3.7,46
20,4,22,5,318,267,-2.9,115
20,4,21,4,320,269,-2.52,105
18,4,22,4,319,271,-1.81,101
18,4,21,4,318,270,-2.17,115
18,4,21,4,318,270,-2.55,116
19,4,20,4,316,268,-2.92,97
17,3,23,2,316,268,-2.96,113
14,2,28,4,319,270,-3.31,117
18,4,21,4,320,267,-1.85,101
19,4,21,5,319,264,-2.53,106
19,4,21,4,320,263,-2.53,111
18,4,21,4,320,264,-2.55,115
19,4,21,5,320,265,-2.17,111
18,3,21,4,320,267,-2.53,99
17,4,21,4,316,268,-3.31,111
17,3,20,4,313,268,-4.04,110
17,4,19,3,315,268,-4.77,109
16,4,20,3,317,268,-4.8,111
14,2,26,2,319,269,-4.07,116
13,2,27,2,319,271,-4.47,105
18,4,19,5,318,266,-3.67,118
18,4,20,5,316,264,-3.67,111
16,4,19,4,316,265,-3.7,100
18,4,20,4,314,265,-4.1,101
13,2,27,3,319,271,-3.75,97
11,3,27,2,322,272,-4.5,108
13,3,25,2,321,268,-3.33,103
17,5,19,5,319,266,-3.65,117
17,4,19,4,316,268,-3.65,110
13,3,28,3,316,269,-4.44,118
16,3,18,3,316,266,-3.33,111
18,5,20,5,314,266,-3.6,116
17,4,19,5,314,266,-2.9,111
16,4,18,4,311,266,-3.62,111
11,2,29,3,312,268,-4.13,104
15,4,18,5,312,264,-2.57,101
14,4,18,5,312,263,-2.59,99
14,3,18,4,310,264,-4.07,97
17,3,21,3,310,265,-4.4,116
21,4,25,3,310,266,-3.7,111
14,4,17,4,310,266,-2.94,109
13,4,19,5,311,265,-3.7,98
13,4,18,4,312,266,-2.61,101
13,4,28,3,314,272,-2.96,44
8,3,18,2,320,261,-3.75,121
14,4,18,4,314,256,-3.35,115
13,3,18,4,312,257,-2.63,105
15,3,28,3,306,267,-5.25,113
12,3,30,3,307,269,-5.21,117
14,4,17,5,307,266,-4.4,101
13,4,18,4,302,266,-4.44,109
13,4,17,5,301,268,-5.17,97
14,4,17,4,300,268,-4.4,110
13,4,17,4,295,268,-4.8,100
13,4,17,4,295,267,-5.21,111
12,4,17,4,303,267,-3.31,101
13,3,18,4,303,268,-3.67,110
12,4,16,4,303,268,-4.07,115
12,3,17,4,305,268,-3.33,117
13,2,29,2,312,270,-4.47,111
13,3,28,3,317,270,-4.1,98
14,3,28,3,318,270,-4.1,115
14,3,28,3,316,270,-4.07,101
13,3,29,4,316,270,-4.07,113
11,3,27,2,316,269,-3.67,117
12,4,16,5,312,266,-3.31,105
20,4,24,3,312,264,-3.33,111
20,4,23,3,334,265,-2.2,103
21,5,24,4,333,263,-2.57,114
20,5,21,5,332,262,-2.94,97
20,4,22,4,329,261,-2.94,115
12,4,15,5,322,260,-4.04,97
20,4,22,4,338,265,-3.6,100
20,4,23,4,338,265,-2.9,101
19,4,23,4,332,262,-3.31,99
19,3,23,3,330,260,-2.96,111
17,2,23,3,330,259,-2.67,114
16,3,24,2,331,257,-2.27,100
17,3,21,3,332,257,-1.12,101
17,3,24,3,334,258,-1.86,114
17,3,21,3,334,258,-0.75,111
19,3,23,3,334,258,-0.74,115
16,3,20,3,331,260,-3.38,121
17,3,23,3,329,261,-4.13,100
18,3,23,3,328,261,-3.75,101
18,3,21,4,329,263,-3.33,99
19,4,21,4,329,258,-3.31,97
13,4,27,3,327,261,-4.77,98
17,3,20,3,327,260,-4.1,114
18,4,20,4,327,259,-4.44,97
18,4,20,4,325,260,-4.8,115
18,4,20,3,322,261,-5.21,101
17,4,20,4,324,261,-5.58,115
18,3,19,4,325,261,-5.21,99
17,3,19,4,324,260,-5.21,111
13,3,27,4,325,262,-4.91,112
22,4,25,4,327,263,-3.67,8
12,4,27,3,325,264,-4.1,103
18,5,21,5,323,259,-2.94,105
18,4,20,4,322,259,-3.7,100
17,4,20,4,323,258,-4.07,97
18,4,20,4,323,258,-4.07,115
17,4,19,5,329,259,-1.85,44
17,4,20,5,328,259,-2.22,113
16,4,20,4,327,260,-1.86,117
19,4,20,4,324,262,-2.96,101
18,4,21,4,323,260,-2.63,114
17,4,19,4,321,260,-2.24,114
16,4,19,5,322,261,-2.25,97
16,3,19,4,327,260,-2.61,97
15,4,20,4,329,260,-2.24,112
14,3,19,3,328,262,-2.59,97
17,3,19,4,326,263,-2.59,114
15,3,19,3,322,263,-1.86,116
15,3,18,4,321,263,-2.96,97
15,3,18,4,320,262,-3.38,114
14,4,18,4,322,263,-3,100
14,3,18,4,326,263,-2.63,101
15,3,18,4,327,264,-2.24,116
20,4,24,3,333,268,-2.2,161
18,3,25,3,334,269,-1.13,8
20,4,23,4,336,267,-1.11,8
10,2,27,2,337,271,0,110
17,4,19,5,335,266,-0.36,111
16,4,18,4,335,265,0,115
16,3,18,3,335,264,-0.73,111
16,3,22,3,333,266,-1.49,116
16,3,20,3,333,266,-1.86,114
19,3,24,3,330,267,-2.94,111
19,4,26,3,330,267,-2.59,115
13,3,18,4,325,267,-3.35,108
15,3,17,3,325,268,-4.04,97
13,3,17,3,326,268,-3.33,112
15,2,20,3,327,268,-3.35,101
18,4,24,3,327,267,-3.73,115
20,3,23,3,327,268,-3.7,116
19,4,23,3,328,269,-4.47,101
12,2,27,3,330,274,-4.1,46
21,2,27,2,319,260,-1.48,97
19,2,27,2,307,273,-2.53,115
13,3,26,2,317,275,-2.17,105
20,1,28,2,312,275,-1.46,99
12,3,26,3,300,274,-2.19,111
3,5,30,3,298,276,-2.9,110
21,2,28,2,298,281,-3.33,99
14,3,28,3,313,276,-2.22,101
2,4,27,2,317,280,-1.44,98
12,2,26,1,300,281,-2.19,105
20,1,28,2,298,282,-2.92,100
11,3,26,2,300,283,-2.53,111
?,?,38,4,303,284,-1.47,44
21,2,28,3,306,282,-2.19,101
23,2,28,3,309,283,-2.17,115
20,2,28,2,308,283,-2.55,116
21,2,28,2,302,283,-4.04,101
19,2,26,2,319,285,-1.45,109
18,2,26,3,317,283,-1.81,117
21,2,29,3,316,284,-2.17,110
12,3,27,2,315,285,-1.08,100
19,1,28,3,316,285,-0.73,111
22,2,28,2,313,283,-1.82,101
21,2,28,2,314,284,-1.82,114
21,2,29,3,315,285,-1.46,97
22,2,27,2,324,283,-1.44,101
12,2,26,2,321,283,-2.53,108
21,1,27,2,318,282,-1.82,100
22,1,27,2,322,285,-1.08,101
19,3,27,3,318,280,-1.81,108
12,1,25,2,317,280,-1.84,111
21,2,29,2,317,282,-3.28,115
18,1,26,2,321,283,-2.19,109
14,2,25,3,320,282,-1.81,105
?,?,34,4,319,283,-2.59,115
21,2,27,2,319,281,-2.19,116
19,1,28,2,312,279,-2.98,101
19,3,26,2,312,281,-2.59,114
18,2,25,3,315,280,-2.59,105
20,5,21,6,311,278,-0.73,111
17,4,19,5,306,277,-2.19,115
19,2,26,2,317,282,-1.47,121
25,4,23,5,312,279,-1.82,107
11,1,18,2,314,281,-1.47,8
12,2,19,2,311,280,-1.47,108
21,2,29,1,315,283,-1.84,97
21,2,28,2,323,284,-1.46,115
19,2,18,2,319,282,-1.08,108
22,2,29,2,320,284,-1.45,101
20,2,25,2,321,285,-1.81,121
22,1,27,2,319,285,-1.82,101
19,2,27,2,319,286,-2.53,110
23,2,27,3,319,286,-2.14,100
22,2,29,2,321,287,-2.14,97
22,3,39,2,323,287,-2.84,115
20,2,25,2,313,283,-2.53,121
21,2,29,1,317,285,-1.81,115
22,2,28,3,318,286,-2.53,101
21,2,27,1,310,286,-2.9,99
18,2,24,3,316,287,-2.53,111
20,1,28,2,311,288,-1.81,110
21,2,29,2,320,288,-2.48,118
21,2,28,2,318,288,-2.88,101
22,2,27,2,316,288,-2.52,114
18,1,27,2,313,284,-2.52,116
18,2,21,2,294,288,-4.74,105
22,2,28,2,312,288,-3.6,97
23,2,29,2,319,292,-2.48,101
21,2,28,2,320,290,-2.5,110
18,3,28,2,312,290,-3.57,109
19,1,27,2,315,289,-2.5,117
23,2,30,2,322,291,-1.76,110
24,3,29,3,322,290,-1.77,100
19,2,26,2,322,290,-1.78,111
21,2,26,2,311,287,-3.62,116
22,2,28,3,319,286,-2.53,101
13,2,26,2,323,286,-2.52,111
18,1,26,1,318,289,-1.45,108
17,2,25,2,316,290,-2.17,111
21,2,26,2,312,290,-3.24,103
18,3,27,3,315,288,-2.92,105
22,2,29,2,305,293,-4.67,99
23,2,30,2,318,292,-3.21,97
13,2,18,2,313,290,-3.26,8
18,3,25,3,307,291,-3.62,111
18,1,27,3,297,290,-2.55,45
23,2,30,2,310,287,-2.48,101
23,2,29,2,320,288,-2.84,115
22,2,29,2,322,289,-2.47,99
20,2,26,3,319,291,-2.13,111
19,2,25,2,316,290,-1.81,108
23,2,29,2,317,291,-2.14,97
22,1,28,2,318,291,-1.78,115
21,2,28,2,313,288,-2.5,116
19,1,27,3,314,288,-2.17,105
21,2,29,3,315,287,-2.92,99
18,2,25,2,318,290,-2.14,111
21,3,27,3,325,280,-1.82,101
