@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
20,1,38,3,387,293,3.99,114
19,2,16,3,374,297,5.14,97
17,6,26,3,373,285,3.91,110
20,1,11,2,377,296,0.37,99
10,5,12,3,375,295,2.6,111
16,7,15,7,370,290,2.12,110
14,7,13,8,371,291,0.71,108
16,6,12,6,372,291,2.14,111
27,7,13,5,374,287,1.25,115
20,2,23,2,381,297,1.09,97
19,2,15,2,378,298,2.17,113
18,2,15,2,374,298,1.1,105
19,2,17,2,374,296,2.18,101
12,6,14,7,363,289,1.78,111
14,5,12,6,358,294,1.06,115
19,2,19,3,374,301,3.68,44
19,3,13,3,377,301,1.82,8
21,3,12,2,382,302,2.79,46
19,2,13,2,381,302,2.91,109
13,6,15,5,373,291,3.94,97
14,6,12,7,373,292,5.36,115
20,2,18,2,382,299,3.2,101
13,6,14,7,359,292,2.15,97
20,3,21,2,373,306,-0.35,44
19,2,14,1,378,304,1.75,99
20,2,21,2,375,307,0.71,111
20,2,18,2,375,306,1.06,110
20,3,18,2,374,305,-0.34,115
18,3,22,3,374,308,1.04,117
20,3,26,3,376,305,-0.34,108
20,3,19,2,378,304,1.06,116
20,2,19,2,373,301,1.46,101
19,1,13,2,374,296,2.21,109
19,2,12,2,375,296,4.68,111
20,2,14,2,373,300,2.53,115
19,1,19,2,377,295,3.99,97
18,1,14,1,381,298,1.45,117
20,2,14,2,378,299,2.14,110
20,1,24,3,381,301,2.48,97
20,2,23,2,376,303,1.08,100
19,2,24,1,376,301,-2.1,105
17,2,17,2,379,299,1.07,118
18,1,11,1,380,299,2.91,105
24,1,16,4,382,299,1.12,110
19,1,25,4,383,299,0,111
11,6,12,6,354,289,0.37,8
19,2,17,2,362,294,2.56,44
25,7,29,5,374,285,4.23,115
24,7,31,5,378,287,3.86,97
20,2,18,2,379,301,3.94,99
19,1,28,1,373,303,0.73,101
19,2,17,3,372,299,3.61,114
12,2,10,2,366,295,3.66,100
17,4,14,9,364,291,1.46,111
19,5,26,3,364,286,2.53,116
16,3,29,0,369,285,0.76,101
19,2,15,2,375,297,3.27,111
20,1,14,3,386,293,3.2,105
19,2,11,0,389,290,2.95,110
17,2,17,3,390,294,5.18,116
18,1,14,2,372,287,6.13,101
14,2,14,0,376,286,5.41,114
17,1,15,3,371,285,1.93,116
18,2,14,2,366,287,4.2,8
17,2,?,?,369,287,0.38,112
17,4,24,3,370,283,1.86,114
13,3,26,6,370,280,2.18,101
21,5,24,6,370,280,3.29,116
14,5,24,10,371,276,2.66,101
9,1,?,?,379,286,3.06,100
15,5,23,11,377,278,1.82,101
14,4,24,8,377,281,2.91,115
15,5,28,1,375,282,2.95,101
22,5,30,2,380,285,1.78,8
12,1,10,2,385,289,2.97,117
10,1,6,2,387,288,1.87,101
8,2,13,4,391,278,5.18,241
12,3,24,8,393,272,5.14,111
17,4,20,9,397,271,6.65,115
10,1,?,?,385,292,1.48,45
14,3,25,1,389,288,1.87,45
16,2,13,4,386,291,0.76,116
17,1,8,1,386,291,1.51,97
14,2,16,3,393,293,2.64,44
18,1,11,2,392,298,4.02,98
16,1,9,3,391,294,3.66,105
20,1,15,2,375,294,5.07,101
20,2,15,2,379,291,4.05,110
10,2,11,2,371,296,2.28,101
19,1,11,2,372,295,4.05,108
15,1,14,2,369,292,1.13,115
12,5,18,7,368,285,4.68,117
17,6,14,7,368,287,2.17,101
17,6,13,7,368,289,2.17,110
16,2,13,2,367,295,3.01,8
20,2,11,2,389,292,4.38,241
13,4,?,?,393,292,5.32,111
19,3,21,2,369,302,1.76,112
20,2,18,3,374,299,2.79,114
20,1,20,3,376,301,1.43,111
20,1,22,3,375,301,2.17,99
20,2,24,2,377,300,2.48,101
20,2,20,4,377,301,2.53,100
20,2,20,2,375,297,1.1,101
19,1,18,3,376,298,3.29,100
19,1,16,2,378,296,3.25,101
18,2,13,2,382,300,4.41,106
21,4,?,?,389,298,2.48,8
17,1,15,1,384,286,1.81,106
20,3,16,2,390,296,6.63,117
21,2,12,2,395,294,5.52,112
20,2,12,2,388,297,5.11,105
18,7,?,?,371,288,1.81,116
16,5,27,4,372,280,3.88,101
20,5,26,4,375,283,4.26,114
19,2,12,1,384,293,1.85,112
20,1,?,?,399,292,0,97
19,2,?,?,403,287,2.58,114
18,1,?,?,412,284,2.91,97
5,5,?,?,400,278,2.56,113
10,6,?,?,390,274,2.25,117
11,6,?,?,383,275,1.45,101
11,6,14,9,372,281,2.58,110
11,6,16,10,370,283,2.54,111
9,6,11,7,370,284,2.64,115
10,6,11,6,366,286,1.48,105
19,3,?,?,381,291,0.76,13
20,5,30,2,385,288,2.17,8
15,3,13,3,375,290,4.48,8
18,1,13,2,385,296,1.83,100
19,1,12,2,382,295,1.83,105
18,2,12,3,382,291,2.2,103
13,6,12,7,372,279,1.45,97
18,3,16,2,369,298,1.85,112
20,2,20,2,372,296,1.81,111
19,2,12,3,375,296,1.81,114
18,2,8,2,376,296,2.56,113
18,1,12,2,372,295,2.56,117
19,2,19,2,371,297,3.68,101
19,2,17,3,379,296,2.18,115
17,2,13,2,378,298,2.2,101
19,2,16,3,376,297,0,113
19,2,14,2,377,298,0.73,117
19,3,14,3,379,295,0.73,105
19,2,20,3,374,293,-1.08,101
19,2,15,3,374,292,0.75,114
12,1,10,1,379,292,1.49,101
10,5,9,6,365,285,3.71,105
10,6,10,6,358,281,2.23,114
19,2,13,1,371,291,0.37,114
14,2,12,2,371,293,-1.49,105
18,3,17,3,375,292,-1.48,116
16,3,27,1,383,286,0.74,111
16,2,22,3,405,297,-0.71,116
17,2,38,1,407,296,0.36,97
17,2,21,4,405,295,0,110
18,3,27,1,398,290,0.73,116
18,5,20,1,395,290,1.09,111
15,2,37,1,396,295,-1.46,102
13,1,38,1,397,295,1.49,101
12,2,?,?,396,292,-0.36,98
18,5,21,3,391,290,1.82,111
19,2,38,1,384,299,-2.52,97
11,2,11,2,387,287,-0.73,112
11,1,9,1,385,290,1.9,111
16,1,9,1,385,288,2.3,108
9,1,8,1,384,286,1.53,111
13,1,11,1,380,297,1.82,44
18,4,24,2,392,290,1.47,8
19,2,10,2,381,300,2.17,46
20,1,39,0,389,293,1.82,115
13,1,7,1,386,293,1.47,105
12,3,9,2,390,290,0.76,101
9,3,?,?,386,290,1.16,115
12,3,?,?,385,290,0.39,116
18,4,26,3,375,287,-0.36,97
11,2,9,2,390,287,-0.74,113
11,1,8,1,389,289,0.76,117
17,1,36,0,387,292,1.13,101
12,2,?,?,386,291,-0.38,106
10,4,16,1,385,286,0.39,111
20,5,27,2,382,285,-1.44,115
23,5,32,3,378,286,-1.81,111
19,2,14,2,376,295,0.38,99
18,2,12,1,377,294,-0.74,111
19,2,12,2,377,294,0,110
20,1,13,1,377,296,0.73,109
18,2,15,3,377,296,0.37,111
17,1,12,2,377,293,2.25,116
20,2,13,1,375,295,2.62,105
13,3,?,?,375,290,2.6,118
19,6,26,3,376,285,2.89,111
13,6,8,7,370,288,2.2,100
17,4,?,?,373,291,-0.75,101
19,3,13,3,373,293,-0.36,97
19,2,11,2,370,295,-1.06,108
11,2,11,2,374,290,2.25,103
12,5,?,?,370,283,2.21,117
15,4,26,9,377,271,-1.45,110
10,2,10,2,358,288,-2.25,118
18,1,14,2,358,293,-3.4,111
19,2,10,3,365,304,4.23,116
19,4,16,5,371,300,4.68,111
18,3,16,3,352,299,-0.36,111
19,3,19,4,375,303,0.36,104
14,5,10,5,373,298,1.08,101
13,6,14,5,367,295,1.75,99
19,6,4,4,369,296,-0.69,97
11,2,10,2,374,290,1.12,111
10,3,10,2,373,291,-1.93,109
18,2,10,2,373,289,1.13,98
14,4,?,?,367,275,-2.2,101
9,4,14,7,364,288,-0.74,44
18,2,13,2,375,288,1.85,121
9,6,11,8,372,282,1.5,115
12,6,13,8,369,282,2.58,105
18,2,14,2,374,291,2.62,113
18,2,16,2,368,290,0.38,117
18,2,?,?,369,290,0,101
18,3,?,?,369,290,-3.02,109
19,2,?,?,370,292,-1.09,97
19,2,14,1,368,294,-1.46,100
10,5,8,6,362,287,0.37,111
11,6,12,7,361,286,1.48,101
9,7,10,7,364,285,0,110
21,5,27,2,374,285,1.44,115
16,2,12,2,380,299,0.72,105
20,2,12,3,378,302,1.73,111
20,2,21,4,387,300,1.06,98
20,1,40,2,386,294,2.15,115
19,1,13,3,383,294,2.51,101
19,2,12,2,373,292,2.89,113
35,3,?,?,372,292,2.17,117
19,2,14,4,375,290,1.44,105
10,4,11,1,389,289,1.46,111
19,2,22,3,388,294,-1.46,103
20,4,?,?,397,293,-2.22,114
25,4,32,1,401,289,2.15,97
22,3,24,2,406,286,-6.41,115
17,4,21,9,404,285,2.17,97
16,3,28,2,395,290,-1.47,100
20,3,?,?,389,291,1.12,101
19,1,?,?,380,292,-1.85,99
19,2,?,?,371,295,-0.73,111
19,2,?,?,371,295,-1.5,114
14,5,?,?,368,288,0,100
21,4,21,2,366,291,-1.8,101
21,4,21,2,365,288,-1.82,114
20,3,26,2,368,288,-2.94,111
15,4,21,6,367,285,-1.52,115
19,4,26,1,357,292,-2.17,104
16,2,11,2,378,295,1.46,8
19,2,12,2,381,294,0.37,121
21,5,24,2,386,287,-0.71,100
22,5,30,1,392,290,-0.71,101
18,2,12,3,387,295,1.1,99
19,2,13,2,374,295,-0.74,97
17,2,?,?,371,292,-2.61,98
18,3,?,?,365,291,-6.03,114
14,2,20,5,366,286,-2.65,97
18,2,12,3,356,296,-2.24,101
19,2,10,2,361,294,-1.11,115
18,2,12,2,361,294,-1.1,118
16,2,10,2,361,292,-1.11,111
19,4,14,4,371,293,-3.02,103
18,1,39,2,376,287,2.17,105
17,2,19,3,373,286,1.5,100
5,6,?,?,368,279,-1.45,97
11,4,40,3,366,275,-1.8,115
18,1,13,2,366,289,-0.38,44
20,2,15,2,375,292,0,113
18,1,11,2,373,291,1.1,117
19,1,10,1,364,293,0.37,114
13,2,13,2,356,293,0,114
17,5,?,?,367,289,-1.5,8
22,5,28,4,366,284,0.73,8
23,4,29,4,369,280,0.72,101
23,5,29,5,373,284,1.45,114
15,2,21,3,384,286,2.7,114
16,4,25,5,379,279,2.21,97
24,6,27,5,379,281,-0.36,115
12,3,27,4,366,283,0,8
15,1,9,1,370,293,-1.1,97
12,2,12,2,369,293,-4.07,112
20,1,?,?,375,293,-2.9,97
19,3,38,1,380,293,-2.92,114
16,2,37,0,380,291,-1.48,116
16,2,38,0,383,290,-2.24,97
10,6,9,8,360,292,0.37,100
10,5,6,7,360,291,0.75,101
16,1,12,2,368,294,-1.45,110
19,1,14,1,371,292,0.37,111
18,1,?,?,374,293,-0.36,115
19,2,?,?,374,294,-0.72,111
19,2,23,2,375,295,-1.45,116
18,1,11,1,372,296,-1.81,114
17,2,11,2,368,292,-1.1,111
16,1,37,1,384,292,0.75,115
19,2,?,?,380,291,-0.37,108
18,1,39,1,375,294,-0.37,97
13,1,9,2,372,291,-1.09,112
11,2,11,1,367,293,-3,101
17,2,12,2,366,289,-1.88,115
18,2,13,2,363,289,-0.37,116
10,4,?,?,365,288,-1.85,101
16,2,12,1,355,287,-1.96,46
11,1,10,2,355,287,-0.38,13
19,2,23,1,381,290,-5.42,97
16,2,20,1,377,291,-2.95,115
18,2,18,1,385,287,-3.32,105
16,2,17,2,385,294,-1.66,99
15,2,18,1,378,292,-1.69,111
17,2,22,1,378,292,-1.25,110
17,2,19,1,379,293,-1.66,99
17,2,21,1,380,292,-3.32,101
15,1,22,1,377,290,-3.32,98
16,2,22,3,376,284,-2.07,105
18,3,23,3,375,286,-3.29,100
18,3,23,3,375,285,-3.29,111
15,2,20,4,389,278,-2.43,44
18,3,23,2,388,289,-2.04,101
19,3,21,4,382,280,-2.04,115
16,2,19,4,381,280,-2.86,116
17,2,21,4,380,280,-2.07,101
16,2,20,1,381,288,-0.81,109
15,2,20,1,384,288,0,117
19,2,22,1,384,288,-0.81,110
18,1,21,1,387,286,-1.22,100
16,3,19,2,385,283,0.41,111
18,3,20,3,380,282,0,101
17,3,20,3,379,283,-0.79,114
17,3,19,3,378,282,-1.61,101
20,3,22,3,380,281,-0.8,8
18,2,22,2,392,284,-1.66,97
16,3,19,3,373,282,0,101
20,2,24,2,373,286,0,108
?,?,32,2,370,280,0.41,100
16,2,20,4,364,278,1.59,101
17,2,18,2,369,294,1.19,108
22,1,23,2,375,295,0,111
19,2,25,2,376,294,0.79,115
17,1,25,1,377,293,2.38,109
16,1,17,2,377,293,1.18,105
19,1,18,1,378,292,1.59,115
20,2,25,2,378,290,0.79,116
19,2,20,2,376,289,-0.4,101
17,2,21,1,379,285,0.82,114
15,2,21,2,378,285,1.22,105
16,1,21,1,376,284,0.81,111
15,3,20,3,374,279,0,115
16,2,21,2,381,288,1.22,121
15,2,23,1,385,290,0.4,108
18,1,18,1,385,291,0.8,97
22,1,25,2,385,291,0.4,115
16,1,19,1,371,285,0,108
17,2,20,1,371,287,-0.4,101
17,1,20,1,371,287,0,121
19,3,20,1,369,286,-1.23,101
?,?,26,1,371,282,-0.41,110
14,3,19,3,367,281,0.81,100
16,3,19,3,367,281,0,97
17,3,19,3,367,280,0.4,115
17,4,17,3,364,282,0.8,121
14,3,16,3,367,292,0.8,115
14,3,16,3,367,290,0.8,101
19,1,24,2,376,293,0,99
18,2,18,2,375,292,1.6,111
19,1,22,2,375,293,0.8,110
16,2,21,2,375,287,0,118
19,2,20,1,374,286,0.41,101
17,2,22,1,376,284,0.41,114
15,2,19,1,372,286,2.84,116
15,1,24,2,372,280,0.42,105
17,3,19,4,372,278,0.4,115
17,2,22,2,374,285,0,101
14,3,17,3,367,281,2.8,110
16,2,18,2,372,290,-0.4,109
17,2,23,1,373,287,0.41,117
20,2,22,1,372,287,0.41,110
20,2,21,1,372,282,-0.4,100
?,?,17,1,365,279,1.21,111
19,2,22,2,377,288,0,116
17,2,18,2,372,288,0.41,101
18,3,21,2,370,285,0,111
18,2,22,2,371,287,0.82,108
17,2,20,1,387,283,3.22,111
15,1,23,1,391,279,2.8,103
13,3,14,2,385,278,4.79,105
12,3,15,3,380,277,3.96,99
13,2,17,3,377,276,3.6,111
22,2,26,1,388,285,0.8,45
12,2,16,2,390,282,2.78,101
18,3,23,3,375,279,1.99,115
17,1,17,2,383,285,1.2,99
17,2,17,2,383,285,1.6,111
16,2,16,2,382,285,1.2,108
20,5,22,3,383,284,1.96,97
20,4,22,4,384,284,2.74,115
16,2,15,2,384,287,2.4,116
17,2,18,2,379,283,3.6,105
18,4,19,3,373,279,0.79,99
20,4,22,3,374,281,0.4,111
18,2,24,2,392,287,1.16,101
29,1,34,1,393,287,0.78,110
24,1,22,1,388,289,0.39,109
?,?,38,2,386,285,0,97
16,4,19,3,381,279,0,110
19,4,25,3,380,277,-0.76,111
19,4,27,3,380,277,-1.16,115
19,3,21,3,376,279,-1.55,100
18,4,21,3,376,278,-0.78,101
19,5,25,3,381,281,-1.53,108
19,4,20,3,384,281,-0.76,111
18,4,21,4,384,282,0.39,115
22,3,20,2,380,285,0,100
22,2,25,2,377,285,-1.56,111
17,3,19,3,368,279,-0.79,116
21,5,22,3,383,277,1.17,8
18,2,24,1,388,278,1.2,99
18,4,21,3,389,279,2.35,116
18,4,21,4,374,284,0,111
18,4,23,3,376,284,1.17,115
18,4,21,3,378,283,0.4,46
?,?,?,?,380,278,-0.41,100
17,3,20,3,379,275,0.81,97
17,2,18,2,390,284,0.81,110
?,?,?,?,379,282,0,116
14,3,19,3,375,278,0,101
15,2,18,2,378,286,2.02,108
16,1,24,1,381,287,2,111
19,1,19,2,383,286,0.41,115
19,2,16,2,383,287,1.62,104
20,2,25,2,382,286,0,97
18,2,25,2,384,283,0.4,114
16,2,20,1,380,280,1.6,101
?,?,34,0,373,276,-0.39,97
16,3,19,3,371,276,1.19,108
17,3,20,3,369,277,0,105
17,2,19,1,373,280,0.81,97
14,1,22,1,371,277,0.41,122
16,3,20,4,370,275,1.59,100
19,3,21,3,369,274,0.8,111
21,2,20,2,379,282,0.4,108
19,2,23,2,382,280,1.21,111
15,3,17,3,380,276,3.15,104
15,4,18,3,376,274,3.15,97
19,2,19,2,370,282,0,104
14,3,17,2,366,276,3.2,101
17,2,20,1,374,279,0.81,99
16,2,22,2,375,278,1.21,104
19,2,24,1,377,279,1.21,111
19,2,19,2,379,281,0.41,101
16,2,18,1,375,279,1.21,120
17,1,20,1,372,281,0.82,105
20,3,21,2,373,282,0.81,115
15,3,19,2,370,276,1.62,116
21,3,25,3,371,276,1.19,105
21,4,25,2,373,277,1.97,116
16,3,18,3,356,276,2.42,101
14,2,17,2,358,276,2.82,110
21,5,24,3,370,274,1.99,108
21,4,25,3,371,276,1.19,8
17,2,20,2,379,279,1.63,101
16,2,20,2,378,277,1.6,108
19,2,24,2,376,278,1.6,97
19,2,22,1,369,278,-0.4,114
16,2,19,2,365,274,-1.61,116
19,2,22,2,366,271,-0.39,101
15,2,22,2,358,281,-0.4,8
17,2,21,2,365,279,-1.2,44
20,2,21,1,372,282,0.4,104
19,2,24,2,374,281,0.81,97
21,2,24,1,373,279,2,99
18,2,22,1,371,279,1.2,114
18,2,22,1,369,278,0,101
13,2,17,3,362,274,2.4,97
13,2,16,3,359,275,2.02,100
10,2,16,3,359,274,2.84,105
21,4,23,3,372,274,1.19,8
17,2,24,2,371,276,0.8,111
22,4,24,4,365,272,1.97,101
21,4,23,3,366,274,2.76,115
20,2,20,2,369,281,0.8,97
19,2,24,1,376,281,1.99,110
20,2,25,2,380,281,1.6,97
19,2,22,1,374,280,2,116
18,2,22,1,377,279,2.8,117
20,2,23,2,377,281,2,114
18,2,21,1,376,280,1.21,97
17,2,17,2,374,278,2,108
21,2,24,1,374,278,0,101
17,1,25,2,369,274,-0.8,122
15,2,18,3,363,273,1.59,97
18,2,19,2,373,281,1.21,121
?,?,?,?,388,278,2.05,101
19,1,26,1,384,279,2.02,115
21,1,26,2,382,281,2.42,101
15,1,22,1,377,280,1.24,104
17,2,20,2,375,279,1.21,111
17,2,22,1,376,279,-0.4,109
16,2,20,3,368,271,0,114
19,3,25,3,367,270,0.82,101
18,2,20,3,373,272,1.21,8
21,4,26,3,371,274,1.2,8
17,2,21,1,374,278,0,98
18,1,25,1,373,273,0.82,114
20,2,25,2,370,273,0.82,101
20,3,24,3,371,272,-0.4,110
15,2,22,2,370,273,1.62,8
20,2,25,2,377,285,1.18,101
18,2,25,2,376,283,-0.39,115
20,2,23,1,378,282,0.4,110
18,2,23,2,377,282,0.8,97
17,2,22,1,376,281,1.22,116
16,2,23,1,381,280,1.21,117
22,2,26,2,383,281,2.78,114
19,2,23,2,383,281,0.81,97
16,2,15,2,384,280,3.57,108
18,1,26,1,382,285,2.02,101
17,3,18,4,367,278,2.31,122
16,4,18,4,367,279,1.94,97
17,2,17,2,378,284,1.19,44
18,3,24,2,381,282,3.08,99
18,2,22,1,376,282,1.59,105
18,2,20,2,375,280,1.62,101
15,3,17,2,373,275,2.35,110
16,3,18,4,366,278,2.37,99
16,4,20,4,364,277,1.19,105
17,5,17,3,361,275,2.72,97
15,2,19,2,377,278,2.35,8
17,3,16,2,381,280,3.6,44
17,2,21,1,378,279,3.62,121
16,3,16,2,358,274,2,100
20,2,19,1,365,279,-0.39,101
18,2,17,1,365,278,-0.79,108
15,2,23,1,366,276,-0.4,99
17,2,22,2,364,278,0.41,117
20,2,21,1,365,277,-0.8,97
20,2,23,1,368,277,0,108
21,2,22,2,379,278,-1.18,115
18,2,19,2,379,278,1.19,101
25,2,33,2,380,279,0.79,104
21,1,36,1,382,280,0.4,97
21,1,27,1,384,279,0.4,100
18,1,26,2,383,279,1.96,101
20,1,26,2,379,278,1.96,115
21,1,26,2,374,281,-0.39,116
20,2,24,1,374,281,-0.8,101
20,1,23,1,375,281,0,114
10,2,13,2,366,272,1.62,114
13,2,15,4,359,274,0.8,97
18,2,16,2,374,281,1.97,100
20,2,23,1,377,280,2,111
18,3,24,3,388,273,1.56,97
19,4,26,4,383,276,0.78,97
17,2,24,2,385,277,0.79,113
18,1,26,2,387,276,-0.39,117
18,2,25,2,393,272,-0.79,101
19,2,24,2,388,270,-0.39,108
15,2,22,1,379,278,-1.18,109
16,2,23,1,376,276,-1.58,117
17,2,24,3,372,268,-1.17,110
19,4,26,4,373,268,-1.58,100
18,4,27,4,375,268,-1.57,111
19,2,25,2,380,275,-0.8,101
17,3,25,2,379,274,-1.21,110
15,2,22,1,370,272,-1.59,100
16,3,24,2,369,273,-1.99,111
17,2,24,3,370,268,-2.36,110
17,3,24,3,374,267,-1.96,100
16,3,25,4,377,266,-1.57,101
16,1,24,2,383,270,-2.41,101
17,1,24,2,385,269,-0.8,108
15,3,23,2,378,272,-0.4,104
15,2,24,2,372,269,-2.83,111
18,2,23,1,370,270,-2.81,109
16,2,26,3,367,268,-1.2,114
17,4,20,4,366,265,-1.18,101
19,3,27,3,375,268,-1.58,8
18,3,25,2,374,270,-1.19,8
17,2,24,1,374,274,-0.39,98
19,4,27,3,372,268,-1.18,114
20,3,27,5,375,266,0.39,101
19,2,25,2,384,274,0.8,101
18,1,25,2,384,273,1.19,115
18,1,24,2,382,275,0.79,110
17,2,23,2,381,274,0.4,97
16,1,24,2,380,277,0,116
19,2,24,2,386,275,0.4,117
21,1,25,2,388,274,1.96,114
20,2,25,1,383,271,0.79,97
21,2,27,2,384,270,0.39,108
20,1,27,1,383,270,-0.78,101
18,2,26,3,380,264,0.39,122
17,3,24,2,380,264,0.39,97
20,1,26,2,387,260,-0.75,121
13,1,24,1,397,262,0,108
22,0,27,1,397,263,0,97
21,1,27,2,388,264,0.78,110
17,1,25,1,384,265,-0.77,97
20,2,24,1,382,267,-0.77,116
18,1,24,1,385,266,-1.98,105
20,1,26,2,384,270,-0.39,114
17,1,23,1,379,268,0.4,97
21,1,26,1,382,270,-0.39,108
19,1,25,2,386,270,-0.39,101
19,1,25,1,389,270,0,122
19,2,26,2,387,269,-1.57,97
14,2,22,3,346,280,-0.8,8
16,2,23,1,357,278,-1.63,44
19,2,24,2,373,277,1.2,99
16,2,23,2,371,275,0.8,105
17,2,24,1,369,278,0.41,101
19,1,24,1,371,277,1.6,110
14,2,17,1,369,270,2.4,99
16,3,23,3,364,270,0.79,105
15,3,18,3,364,269,0.4,97
14,2,15,2,366,278,1.6,8
16,2,25,2,369,279,0.4,44
17,1,24,2,377,279,3.13,121
16,1,26,2,379,268,3.9,101
14,4,18,3,353,269,3.52,100
14,4,17,3,354,271,3.1,101
18,1,24,2,360,274,1.58,108
17,2,24,2,369,273,2.35,99
15,1,24,1,368,271,1.19,117
16,4,22,3,367,267,4.26,97
15,3,24,2,370,268,1.59,108
22,2,26,2,370,272,1.17,115
18,1,24,1,369,271,0,101
20,2,26,2,368,273,-1.16,104
19,2,24,2,376,272,0,97
19,2,24,2,379,272,2.37,100
18,2,25,2,378,272,1.19,101
18,1,26,2,374,271,0.4,115
19,2,24,1,375,275,1.58,116
16,2,25,2,376,272,2.02,101
14,2,15,2,372,267,1.2,114
16,3,17,2,367,267,1.97,114
13,3,13,2,366,265,3.17,97
12,2,16,3,361,267,3.17,100
20,3,24,3,361,265,2,105
14,2,18,2,363,270,2.84,8
15,2,23,2,367,268,2.4,111
20,1,22,1,366,273,0.82,97
17,3,19,2,368,273,-1.18,108
22,1,26,2,374,272,1.18,111
19,2,25,2,375,272,0.4,97
16,2,25,2,372,274,0.8,99
18,2,24,2,371,272,0.4,99
17,1,22,1,368,269,2,105
21,1,25,1,371,271,1.19,100
20,1,26,2,372,274,0.79,101
18,2,26,2,372,272,0.4,110
19,2,26,2,371,272,-0.39,116
18,2,25,2,369,271,-0.39,97
16,3,23,1,368,269,0.41,108
18,2,24,2,384,268,1.18,121
17,1,21,1,390,264,2.33,97
20,2,24,1,388,266,2.37,108
15,2,23,1,388,266,2.42,97
18,1,23,1,382,268,1.58,108
17,1,23,1,380,267,0.8,105
16,2,24,2,379,261,1.59,98
15,2,17,3,374,263,0.4,114
18,3,22,1,373,269,-0.4,101
17,3,24,2,372,269,0.41,114
19,2,24,2,372,268,-0.4,116
18,2,25,2,375,270,0.41,97
20,2,26,2,381,267,2.8,100
18,3,21,3,361,268,3.13,8
17,2,20,2,364,271,2.8,44
17,3,21,1,364,269,3.17,108
22,2,24,1,370,268,0.79,111
20,1,24,2,371,268,0,100
18,4,21,4,367,262,2.33,8
20,4,23,3,369,263,1.17,115
17,2,19,2,362,271,2.4,100
20,1,21,1,361,270,2.05,111
19,2,23,1,363,267,0.8,115
19,2,21,1,367,267,0,103
18,2,22,1,370,266,-1.58,114
17,2,19,1,374,268,-0.79,97
20,2,24,1,380,266,-1.18,110
15,4,17,3,383,262,1.18,100
16,3,17,3,372,262,1.16,101
14,4,19,4,365,260,1.57,115
19,2,18,2,366,270,0,102
18,2,23,1,370,267,1.2,97
17,2,23,1,371,267,-0.79,99
18,2,23,1,369,270,0,116
20,2,24,1,373,268,-0.39,111
21,2,26,2,372,270,1.57,114
20,2,27,2,370,269,0.8,101
14,2,18,2,365,263,1.19,115
15,3,18,3,362,264,1.94,100
15,3,19,3,366,263,3.08,101
18,2,17,1,374,269,1.91,108
23,2,18,1,374,270,2.3,97
19,2,25,2,364,272,2.33,118
22,2,27,2,368,271,2.35,105
21,1,27,2,370,270,1.97,100
18,2,18,1,369,268,1.17,97
21,2,26,2,373,269,1.93,114
17,2,16,3,373,270,2.72,101
14,1,16,1,370,268,2.8,97
16,3,19,2,363,265,1.56,108
17,3,20,2,369,270,3.17,121
15,2,24,2,373,266,1.56,100
13,2,19,2,365,264,2.76,101
14,3,19,2,358,263,5.14,108
19,2,25,2,365,267,1.21,97
19,2,25,1,370,264,0.8,114
19,1,24,1,369,264,0.41,116
20,2,25,1,369,263,1.59,101
22,4,21,5,326,280,-7.64,97
20,4,19,3,314,279,-6.03,115
19,6,22,4,303,265,-6.37,105
19,7,24,5,293,263,-7.81,99
25,5,23,5,295,263,-7.87,111
16,6,23,5,303,261,-7.57,110
18,6,23,5,302,265,-7.92,99
18,6,22,5,297,262,-7.87,101
20,4,18,3,295,267,-7.02,98
18,5,21,4,299,263,-7.11,105
16,7,21,6,304,261,-6.01,100
15,7,21,5,303,262,-6.1,111
15,7,22,5,302,263,-7.98,101
18,4,18,2,293,266,-8.22,115
14,6,17,4,298,268,-9.6,116
15,8,20,5,297,263,-9.89,101
16,7,21,5,295,263,-9.04,101
15,7,21,5,293,264,-8.45,114
14,7,21,5,293,264,-8.45,97
19,7,22,6,280,260,-3.88,101
17,7,23,6,284,256,-3.56,108
17,7,23,5,281,256,-3.58,100
16,7,22,5,282,257,-2.97,101
17,7,23,5,279,257,-3.36,108
15,6,19,5,279,260,-4.11,111
15,8,20,5,281,260,-5.17,115
15,8,19,5,285,260,-7.26,109
15,7,17,5,285,260,-7.31,105
15,8,18,5,283,262,-6.97,115
21,4,22,3,284,267,-6.45,116
21,5,22,3,280,265,-6.79,101
14,8,17,5,255,249,-7.84,114
14,8,19,6,252,246,-7.89,105
15,8,19,6,250,246,-9.36,111
15,8,21,5,252,249,-10.59,115
15,7,17,6,258,251,-10.38,121
19,4,17,3,299,264,-8.98,108
20,4,21,3,307,268,-6.76,97
19,4,21,3,315,269,-7.57,115
14,7,19,5,288,260,-7.16,108
14,7,17,4,279,261,-8.03,101
19,5,22,4,291,268,-7.62,121
20,4,21,3,295,265,-6.81,101
