@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
16,2,18,2,220,161,-0.77,52
16,3,19,2,196,157,-4.35,53
16,2,18,2,193,156,-4.71,54
13,3,17,2,185,156,-4.28,55
13,4,16,2,183,154,-3.95,56
12,4,16,2,183,152,-3.61,57
22,4,20,4,170,155,-3.78,48
27,4,21,3,215,175,2.64,49
26,3,21,3,208,175,1.14,50
25,3,20,3,204,174,1.14,51
24,3,19,3,197,174,-0.76,52
20,3,18,2,195,174,1.14,53
16,2,16,2,192,175,0.38,54
14,2,15,2,187,175,-0.37,55
15,4,15,3,181,177,-0.37,56
14,3,15,3,178,176,-1.85,57
14,4,14,2,173,177,-1.88,48
22,3,20,3,184,180,-2.27,49
23,3,20,3,183,179,-2.25,50
26,3,20,2,181,180,-2.25,51
18,3,19,3,174,179,-3.02,52
19,3,19,3,168,178,-3.43,53
19,3,16,2,157,177,-5.25,54
18,4,16,3,148,177,-6.41,55
19,4,16,3,143,176,-6.78,56
21,4,15,3,137,178,-7.52,57
19,4,14,3,137,179,-7.42,48
21,3,22,3,159,180,-5.7,49
26,3,21,3,155,181,-6.36,50
26,4,22,4,150,183,-7.1,51
26,3,21,3,149,183,-7.47,52
22,3,20,2,146,182,-7.05,53
21,4,18,3,139,178,-8.94,54
19,4,16,2,134,178,-8.87,55
20,5,16,3,131,178,-9.3,56
20,4,15,3,122,176,-10.83,57
19,3,15,2,121,176,-10.54,48
27,4,22,2,145,180,-6.78,49
25,3,21,3,142,178,-8.7,50
20,4,21,3,139,179,-9,51
20,3,21,2,137,179,-9.44,52
20,4,21,3,132,177,-10.1,53
22,5,19,3,128,177,-10.47,54
19,4,16,3,120,177,-11.27,55
21,4,16,3,107,179,-14.14,56
20,5,15,4,95,179,-15.2,57
20,5,15,3,90,179,-16.01,48
25,2,21,2,128,181,-10.4,49
25,4,20,3,126,180,-11.63,50
20,4,20,2,118,180,-12.98,51
18,4,21,2,117,178,-12.54,52
21,4,20,3,116,180,-12.08,53
19,3,20,3,113,179,-12.81,54
18,5,18,3,104,180,-14.24,55
21,4,16,3,102,180,-15.31,56
20,5,15,3,99,179,-14.35,57
20,5,15,4,95,180,-15.88,48
20,2,21,2,121,181,-13.26,49
26,3,22,2,115,181,-14.5,50
23,4,22,3,108,181,-15.77,51
20,3,20,2,106,180,-14.81,52
19,5,20,3,100,181,-15.88,53
19,5,16,3,96,179,-17.18,54
20,5,16,4,92,180,-17.18,55
19,5,15,3,90,180,-17.18,56
19,5,15,3,90,182,-16.47,57
20,5,14,3,88,183,-18.11,48
25,4,21,3,122,182,-13.26,49
27,3,22,2,113,184,-14.6,50
21,4,20,2,111,181,-14.7,51
20,4,21,3,109,181,-15.06,52
20,4,20,2,106,182,-15.77,53
20,5,19,3,104,183,-14.5,54
21,5,18,3,99,183,-17.05,55
19,5,15,2,96,184,-17.98,56
19,5,14,3,91,184,-16.94,57
20,4,15,3,85,184,-20.49,48
26,2,21,2,118,181,-15.06,49
25,3,21,3,113,181,-14.6,50
17,3,20,2,103,183,-16.36,51
18,4,20,2,101,183,-16.59,52
19,5,19,3,106,184,-16.36,53
19,4,16,2,126,186,-14.04,54
15,3,15,3,140,186,-9.24,55
14,4,14,2,143,188,-8.57,56
16,4,16,3,139,189,-8.15,56
21,3,15,2,207,190,-1.39,8
20,4,16,2,209,184,-1.4,57
22,5,17,2,169,179,-4.25,48
27,2,20,2,191,184,-3.38,49
20,2,15,2,263,177,4.32,50
21,2,19,3,322,168,14.69,51
15,2,17,3,346,163,19.11,52
14,2,17,3,342,162,15.84,53
16,2,18,2,344,163,13.98,54
17,2,17,3,362,168,16.11,55
13,2,17,2,366,173,17.33,56
15,2,15,3,355,174,14.78,57
14,2,16,3,331,173,10.56,48
23,3,20,2,323,171,10.03,49
22,3,19,3,316,168,8.26,50
24,2,19,3,321,167,7.94,51
23,3,19,3,314,163,7.05,52
17,2,17,2,274,158,1.2,53
18,2,18,3,256,159,0.4,54
15,2,16,2,276,158,1.2,55
15,2,16,2,302,162,7.94,56
13,2,16,3,307,169,8.46,57
13,2,16,3,309,173,10.18,48
23,2,19,3,333,175,12.93,49
24,3,18,3,305,171,8,50
23,3,20,3,295,171,6.52,51
20,3,18,2,327,171,8.92,52
20,2,18,3,337,169,11.67,53
17,2,18,2,314,160,5.97,54
14,2,17,2,319,160,8,55
14,3,18,3,322,166,9.39,56
13,2,16,3,320,168,10.75,57
12,2,14,2,320,171,11.06,48
24,3,21,3,322,174,10.26,49
23,3,19,3,318,174,9.86,50
20,3,20,2,315,173,8.59,51
24,2,19,3,287,169,4.03,52
20,2,19,2,264,168,-0.4,53
18,2,19,2,248,166,-2.06,54
16,3,20,2,240,163,-4.49,55
17,3,18,2,238,164,-3.24,56
16,3,16,2,236,163,-4.45,57
16,3,16,2,243,165,-2.81,48
18,3,19,2,252,166,-1.19,112
24,3,19,2,302,170,7.6,49
25,3,20,2,297,170,6.37,50
19,2,17,2,267,166,1.59,51
24,2,19,2,243,167,-2.79,52
18,2,20,2,236,167,-2.86,53
16,2,18,3,233,167,-2.9,54
17,3,14,2,219,165,-6.15,55
19,3,17,2,206,165,-9.16,56
18,3,16,2,196,166,-9.38,57
18,4,17,3,192,167,-9.93,57
13,2,14,2,308,186,10.18,8
15,3,15,3,326,188,12.46,48
25,3,21,3,342,186,15.53,49
23,3,21,3,306,177,11.16,50
21,3,21,2,273,170,5.5,51
20,3,19,2,246,166,0.8,52
18,2,19,2,227,167,-2.77,53
18,3,21,2,214,165,-5.17,54
17,3,20,2,212,166,-4.42,55
17,3,17,2,211,164,-5.21,56
16,3,19,2,212,163,-4.82,57
15,3,16,2,226,161,-1.63,48
21,2,18,3,293,168,9.71,49
24,2,19,2,288,168,8.12,50
20,2,18,2,276,163,5.76,51
18,2,18,3,262,166,5.8,52
17,2,19,3,258,159,4.15,53
15,2,18,3,260,160,4.12,54
13,3,18,2,252,160,2.89,55
13,3,14,2,240,158,1.23,56
15,3,16,2,212,156,-2.49,57
14,4,14,3,189,156,-5.79,48
21,2,20,2,228,160,-0.83,49
20,2,19,2,243,161,2.52,50
18,2,20,2,227,162,-0.41,51
18,2,19,2,210,163,-3.73,52
17,2,19,3,198,165,-7.08,53
16,3,17,1,195,167,-8.09,54
17,5,19,2,184,167,-8.79,55
17,4,15,2,176,168,-10.42,56
17,4,16,2,166,166,-11.72,57
18,4,14,2,158,167,-12.13,48
20,3,21,2,190,172,-8.98,49
23,3,21,3,187,172,-9.31,50
16,3,20,3,183,172,-9.7,51
18,4,20,3,172,172,-10.8,52
21,4,20,2,161,173,-9.87,53
19,4,20,2,150,173,-12.34,54
19,4,20,2,142,174,-14.24,55
19,5,16,3,130,176,-14.99,56
18,5,16,4,120,176,-18.18,57
19,5,14,3,116,176,-15.97,48
19,3,22,2,150,176,-12.81,49
24,3,22,2,157,175,-11.1,50
24,4,21,2,149,176,-12.07,51
20,5,21,3,142,177,-13.93,52
21,5,20,3,121,179,-15.17,53
20,5,22,2,94,185,-20.24,54
16,5,21,3,73,189,-24.72,55
17,5,15,5,61,193,-25.37,56
16,4,14,6,52,196,-28.05,57
16,5,14,7,48,196,-28.65,48
21,5,21,4,101,188,-21.85,49
18,4,21,2,131,181,-18.45,50
21,5,20,2,117,181,-18.8,51
20,6,21,3,95,183,-23.59,52
19,5,20,3,86,185,-25.01,53
20,5,17,5,79,189,-25.63,54
16,4,16,5,58,192,-27.5,55
16,5,14,5,58,192,-27.2,56
15,5,13,7,48,196,-29.33,57
?,?,11,8,27,206,-32.6,48
19,5,19,4,71,198,-28.62,49
22,5,22,4,83,195,-28.33,50
20,5,20,4,73,193,-27.69,51
17,6,18,5,60,195,-30.32,52
15,4,13,8,52,197,-30.89,52
21,3,15,2,188,185,-4.96,8
23,3,18,2,231,182,1.06,53
22,3,15,2,276,177,7.58,54
22,3,15,3,319,176,15.71,55
18,3,18,4,333,178,17.81,56
17,2,17,3,329,176,17.5,57
13,2,16,3,313,172,14.2,48
24,4,19,4,338,172,18.42,49
21,3,19,3,329,169,16.85,50
19,2,17,2,301,164,9.24,51
19,2,18,2,261,160,2.87,52
19,2,20,2,233,157,-2.43,53
18,3,19,2,223,155,-3.61,54
15,3,19,3,214,158,-6.56,55
16,3,15,1,220,157,-5.05,56
13,3,13,3,248,157,0,57
11,2,17,2,267,159,5.99,48
?,?,?,?,317,251,0.4,114
?,?,?,?,315,250,0.82,101
?,?,?,?,312,248,-0.4,116
18,3,22,2,315,245,0.41,105
18,2,22,2,314,245,0.8,114
18,1,22,2,312,245,1.21,97
18,1,24,2,310,246,0,114
21,2,22,2,311,245,0,115
?,?,23,2,312,245,0.81,101
17,2,22,2,312,243,2,100
20,2,22,2,314,244,0.8,101
17,2,22,2,316,244,1.19,108
17,2,21,2,318,245,0.79,97
?,?,?,?,318,257,1.96,118
?,?,?,?,312,256,1.56,101
?,?,?,?,313,255,0.8,110
?,?,?,?,311,255,0.4,116
16,4,22,3,314,247,0.81,97
17,3,22,2,315,244,2.4,110
17,2,21,2,314,243,1.2,97
?,?,?,?,314,255,1.56,44
17,3,23,3,318,239,2.38,113
17,2,24,4,318,240,2.38,117
22,2,33,4,318,252,1.91,101
21,1,36,3,316,252,2.76,101
16,2,21,2,316,249,3.6,108
18,2,35,3,320,257,2.37,118
21,1,32,4,319,257,3.15,105
16,3,21,2,318,252,2.76,101
16,4,20,3,316,250,2.38,110
15,3,21,3,314,247,2.38,116
17,3,20,2,314,247,2.35,111
22,3,27,3,334,253,5.07,98
?,?,29,4,335,249,5.11,97
15,3,21,2,327,243,4.06,116
16,4,20,3,324,240,3.62,101
21,2,31,4,316,253,3.15,108
23,3,35,5,318,254,2.3,111
24,2,30,4,317,253,2.74,99
22,2,35,4,317,253,2.76,97
21,2,29,3,314,254,1.58,109
22,1,29,4,315,253,2.76,101
?,?,29,3,312,250,2.76,110
15,4,18,2,297,242,1.59,116
15,3,19,3,293,241,2,101
15,2,25,2,320,259,3.17,99
16,3,29,3,319,257,3.57,111
18,2,29,5,319,257,3.13,110
16,1,31,4,318,254,3.15,117
17,3,29,4,316,253,3.82,110
23,1,?,?,319,253,3.1,102
?,?,?,?,318,250,3.52,114
19,2,22,2,311,246,3.17,97
19,2,26,3,308,244,1.59,99
18,3,24,3,308,244,1.2,97
14,3,19,1,304,241,1.59,115
13,3,19,2,304,240,1.99,111
15,2,18,2,305,241,2.35,100
16,3,20,2,306,242,2.37,101
19,3,24,3,315,244,1.59,99
19,2,27,3,314,245,1.58,114
20,2,35,3,318,248,1.17,105
22,1,36,3,320,248,1.56,115
21,1,34,3,322,247,1.93,116
16,3,19,2,318,241,2.37,97
14,3,18,2,315,237,3.17,108
15,3,19,3,313,239,3.54,101
14,2,19,2,306,240,1.99,115
14,3,19,2,307,242,1.99,44
13,3,17,2,316,243,2.76,121
?,?,?,?,318,250,3.06,101
?,?,34,4,318,251,1.57,110
12,3,16,3,308,244,2.8,116
12,3,18,2,301,242,1.99,101
15,3,18,2,308,245,2.76,110
22,2,29,4,315,252,2.37,101
22,2,32,4,318,253,3.08,98
21,1,32,4,319,252,2.76,114
23,2,35,4,319,252,2.3,101
?,?,35,4,319,253,1.94,99
?,?,31,5,318,252,3.52,105
11,3,17,2,305,244,2.4,100
11,3,16,2,303,243,2.78,111
18,3,25,3,312,242,2.38,114
18,3,25,3,314,243,2.78,101
13,2,17,2,311,235,1.99,99
12,3,16,2,311,237,0.4,111
18,3,25,3,315,240,1.2,114
18,3,25,3,315,240,0.8,114
18,3,23,3,314,240,1.6,101
18,2,25,3,314,235,2.38,108
18,3,25,4,314,234,3.17,97
19,2,23,2,316,236,1.99,97
18,2,24,4,318,238,2.38,110
17,2,25,3,316,237,3.22,116
19,2,26,3,313,240,1.18,101
20,3,27,3,316,241,1.96,115
20,2,27,3,315,240,1.59,97
18,3,25,3,318,241,1.19,108
19,2,26,3,318,238,2.38,97
18,2,24,3,314,233,1.99,100
16,2,22,3,314,234,1.99,101
17,2,24,2,315,235,1.97,117
19,3,26,4,320,238,2.76,110
20,3,26,4,319,239,2.33,111
20,2,26,3,320,238,2.74,97
16,3,23,3,318,236,1.59,111
17,3,24,4,316,238,2.38,116
17,2,24,3,315,239,1.57,114
17,3,24,3,317,240,1.97,111
21,2,19,2,325,243,2.33,116
18,3,20,3,319,240,2.76,101
16,2,21,2,318,240,2.8,115
16,3,20,2,318,237,2.02,116
16,3,23,3,316,234,3.2,101
20,2,25,4,317,238,0.77,116
19,3,26,4,317,239,1.19,111
20,2,?,?,320,250,3.08,46
?,?,33,3,323,252,3.06,108
24,2,32,4,327,252,2.7,97
?,?,36,4,321,249,3.13,118
16,2,19,3,318,248,2.74,105
15,4,20,3,316,245,2.76,101
16,3,20,2,316,245,1.97,106
15,3,19,2,315,244,2.35,97
15,3,20,3,317,244,1.97,44
15,2,22,2,318,243,1.18,121
17,3,24,3,317,243,1.54,101
17,3,20,3,316,243,1.9,108
23,4,32,3,325,255,3.41,98
23,1,30,3,323,252,1.93,117
20,4,35,4,321,250,2.64,102
?,?,35,4,316,248,2.7,111
14,3,19,2,310,243,2.76,110
14,3,19,2,305,242,2.35,44
23,3,36,4,325,257,2.64,104
22,2,36,3,324,257,2.28,97
17,3,21,2,319,253,3.1,98
15,3,22,2,313,248,2.76,108
16,4,18,3,308,247,2.72,97
14,4,19,3,305,247,1.57,110
14,4,19,2,303,244,1.57,100
15,3,19,3,300,244,0.79,111
14,3,18,3,300,242,0.79,113
13,3,19,2,299,243,0.8,117
15,3,19,3,300,242,1.57,101
14,3,18,3,298,243,1.18,100
14,3,17,3,299,242,1.56,111
13,3,19,3,298,244,1.57,121
19,2,29,3,319,248,1.9,115
21,1,29,3,319,247,0.77,117
22,2,33,3,317,248,1.15,115
19,1,32,4,316,247,1.56,111
20,1,30,3,315,248,1.56,105
21,1,31,4,318,246,1.94,114
23,0,31,4,315,247,2.72,97
20,1,26,3,310,243,1.96,110
20,3,26,4,308,241,1.17,116
22,1,29,3,313,239,1.19,8
20,1,33,4,314,239,1.94,8
19,3,27,4,313,239,2.35,8
19,3,26,3,314,237,1.19,8
19,3,26,3,313,237,1.97,8
19,3,26,3,314,236,1.97,8
19,3,26,4,314,237,1.19,8
21,1,31,4,314,241,1.54,115
19,2,31,4,314,246,1.56,112
18,1,28,3,314,247,1.58,105
23,1,30,3,318,247,1.54,114
21,1,27,4,316,245,2.38,97
20,2,31,2,320,246,1.16,110
12,3,17,2,315,242,2.76,116
13,3,17,3,307,239,1.18,101
14,3,16,2,300,239,1.16,115
22,2,35,3,318,246,0.77,44
21,1,32,4,319,247,1.93,98
?,?,36,4,318,245,2.66,97
13,3,15,3,312,242,3.9,106
12,3,17,2,308,240,3.52,97
12,3,16,3,306,239,3.9,110
12,2,16,3,302,239,1.57,97
26,3,35,4,321,254,2.99,102
27,3,29,4,319,253,3.01,114
25,2,34,4,315,253,3.08,97
22,1,30,3,313,253,2.3,110
24,3,30,4,313,251,1.89,113
23,2,28,3,314,249,1.91,117
23,1,27,3,315,250,1.93,101
19,3,24,3,312,243,2.37,97
19,3,24,4,314,239,1.57,114
18,2,24,4,316,240,1.18,108
17,3,23,3,315,241,1.97,97
18,2,24,4,315,241,1.58,112
21,2,28,3,316,242,2.33,117
21,2,28,3,321,246,1.54,101
23,1,29,2,325,245,2.31,114
21,1,28,3,326,246,1.93,116
24,1,30,3,322,246,1.91,97
18,2,30,4,318,247,1.56,97
23,0,30,3,316,246,2.68,108
23,1,30,4,314,247,1.16,109
23,2,30,3,315,246,1.93,97
20,2,28,3,315,246,1.57,114
19,1,28,3,315,244,1.57,105
18,3,25,3,314,242,1.94,110
19,3,24,2,312,242,1.56,101
18,4,24,4,312,242,1.96,114
18,3,24,4,311,242,1.94,111
17,4,23,3,313,240,1.57,46
16,3,19,2,319,241,1.56,101
17,3,19,3,319,241,2.31,110
15,3,19,3,317,241,1.96,108
16,3,23,3,316,240,0.79,97
19,2,26,3,315,239,1.18,97
19,3,26,4,315,239,0.4,110
20,3,26,4,311,238,0.4,116
18,3,27,4,305,237,0,101
20,2,26,3,305,238,0.4,115
20,3,27,4,306,238,-0.38,97
19,2,26,4,306,238,0.78,108
?,?,?,?,308,236,-0.39,97
16,3,19,3,312,237,1.57,101
16,3,19,3,311,239,1.97,108
19,3,31,4,320,246,2.28,118
22,3,34,4,320,245,1.91,105
22,1,35,3,320,245,2.3,101
15,2,19,2,318,241,2.74,110
15,4,19,3,311,240,1.58,116
15,3,18,3,313,236,2.38,111
16,3,23,3,310,237,1.96,115
14,3,24,4,309,238,1.19,101
15,3,22,3,306,237,1.96,114
15,3,22,4,305,238,1.57,101
22,1,34,3,313,246,2.31,116
25,2,32,3,315,244,2.33,117
21,3,34,4,317,244,1.56,101
16,2,33,4,315,243,3.13,114
14,4,20,3,309,239,2.35,99
14,3,18,3,307,239,1.96,101
13,3,17,3,307,238,2.37,117
14,3,19,3,308,239,1.19,108
14,3,18,3,310,238,2.35,117
19,3,26,4,312,239,1.19,108
18,3,27,4,311,239,1.97,97
18,2,27,4,312,238,2.38,110
15,3,25,4,314,237,3.54,116
15,3,20,3,310,236,3.13,101
13,2,19,3,304,236,1.97,121
23,4,35,5,320,249,2.68,115
23,2,35,5,320,249,3.03,111
20,3,32,4,320,250,3.03,116
22,3,31,4,323,249,2.99,117
13,3,18,3,319,246,3.13,114
13,4,18,2,315,243,3.93,110
12,4,18,2,312,242,3.15,111
12,3,17,3,310,241,2.76,46
14,3,18,3,316,241,2.33,108
18,3,26,4,309,239,1.99,8
18,2,31,4,314,239,1.94,108
14,3,19,3,311,236,3.15,97
12,3,17,3,307,236,2.8,115
24,2,32,4,321,251,2.64,118
23,2,30,3,322,250,2.64,105
23,1,28,3,323,250,2.3,100
19,2,30,4,320,248,2.3,114
21,2,32,5,321,247,2.64,105
15,3,35,5,318,246,2.7,101
13,4,18,3,313,242,2.74,114
13,3,17,2,306,240,1.96,97
17,3,25,3,316,242,1.58,115
18,3,26,4,316,241,1.96,44
23,2,36,4,329,249,2.64,116
22,2,31,3,327,249,1.91,97
22,1,29,3,327,247,2.28,110
20,2,30,3,320,245,1.89,112
17,3,24,3,319,243,1.97,114
18,3,26,4,318,242,1.96,111
19,3,26,3,317,242,1.17,110
18,2,25,3,319,241,1.19,116
19,4,25,4,324,238,1.57,111
18,3,25,4,320,237,1.56,115
17,2,24,3,320,238,1.57,101
22,3,27,4,321,243,1.15,99
22,2,28,3,322,243,0.77,105
22,1,28,2,323,246,1.16,101
23,1,28,2,322,245,0.39,114
19,2,24,3,317,243,1.54,114
18,3,24,3,316,241,0.78,97
17,2,24,4,316,241,0.4,110
18,3,24,4,318,240,1.16,101
17,2,25,4,319,241,1.93,110
16,3,23,4,319,240,1.18,116
22,1,30,3,322,241,1.53,114
18,4,26,4,319,240,1.18,101
19,2,26,4,319,240,1.17,8
19,2,26,3,319,239,0.39,8
20,3,26,4,319,238,0.39,8
19,2,27,3,319,239,1.54,8
20,2,27,3,319,238,0.77,115
20,3,25,3,317,239,0,114
20,3,26,4,322,239,0.77,8
20,3,26,4,321,238,0.39,116
18,2,26,4,322,239,0.79,114
20,3,26,3,318,239,-0.39,101
16,3,23,3,316,238,0.4,108
17,3,23,3,316,238,0.79,108
17,3,24,3,315,238,0.79,97
17,3,25,4,315,238,0,100
17,2,24,3,314,237,1.19,97
16,3,24,3,315,237,-0.39,115
18,2,24,4,317,238,0.39,115
18,3,26,3,318,238,0.4,111
?,?,37,3,319,238,0,98
20,1,30,4,318,239,0.39,114
19,3,27,3,317,238,0.78,101
16,3,22,4,314,238,0.4,101
15,2,21,4,315,238,1.18,108
24,5,37,4,320,252,0.38,97
23,3,30,4,326,254,1.9,108
23,1,30,4,326,253,1.9,102
25,1,29,3,326,253,2.64,101
25,2,31,4,325,252,1.13,105
18,2,27,3,323,250,2.28,122
16,3,23,3,312,246,1.54,97
16,3,23,3,306,244,0.4,114
15,3,22,3,305,244,1.16,44
14,4,19,3,306,244,0.78,99
16,3,22,3,308,243,1.53,111
14,3,18,2,309,244,1.96,109
15,3,18,3,310,242,1.54,111
15,3,23,4,309,242,2.33,115
14,4,22,3,309,241,1.56,101
23,3,32,4,317,251,-0.37,97
23,2,32,3,318,250,0.76,98
23,2,29,4,319,249,0.38,114
27,0,31,3,316,248,1.54,101
16,3,22,4,314,246,1.18,110
19,3,26,4,314,244,0.4,100
19,3,27,4,316,245,1.17,101
24,2,29,3,322,255,1.87,103
21,2,30,4,321,254,1.89,111
15,4,19,3,313,244,2.33,108
14,3,19,3,310,244,1.93,112
14,3,17,3,308,242,2.72,101
19,3,27,3,308,242,1.94,44
22,2,28,4,327,254,3.03,116
23,3,29,4,330,254,2.66,114
23,2,30,4,332,252,3.03,97
19,2,31,5,330,252,1.94,103
21,2,29,3,331,250,2.3,105
23,1,30,5,328,250,2.68,99
13,3,17,3,311,242,1.96,97
13,3,17,3,308,241,2.33,115
13,3,16,2,304,240,2.37,121
21,3,31,4,325,252,3.01,118
19,2,30,5,324,253,3.06,105
21,3,30,4,323,252,3.34,111
21,2,31,4,322,253,2.3,108
22,3,30,3,322,251,2.26,101
22,3,29,3,323,250,3.06,110
23,3,30,4,319,248,2.66,116
14,4,18,3,313,245,1.96,97
14,3,17,3,309,243,3.85,115
13,3,16,2,305,242,2.72,46
20,3,25,4,316,240,1.54,101
17,3,25,4,318,239,0.79,108
19,3,25,3,317,240,1.18,109
19,3,25,3,317,239,0,97
19,3,26,3,316,240,1.18,110
19,3,25,4,315,240,-0.39,105
20,3,27,3,318,239,1.17,8
19,3,25,4,318,240,0.79,8
19,3,27,4,319,238,0,114
20,2,27,4,319,239,0.39,105
18,2,25,3,317,239,0.4,110
18,3,25,3,316,239,0,101
17,2,23,3,316,238,1.19,114
18,3,25,4,317,239,0.78,97
17,3,24,3,318,239,1.19,111
16,3,24,4,318,239,0.39,108
16,2,23,3,318,238,0.4,108
19,2,25,4,319,239,1.18,101
19,3,25,3,320,239,1.18,104
18,3,26,4,319,238,0.39,97
22,3,31,4,323,246,1.16,8
19,3,24,4,325,240,1.96,103
18,4,26,4,319,238,1.18,8
18,3,25,3,319,237,1.19,8
20,1,26,3,328,245,2.7,103
17,3,24,3,322,240,2.33,97
18,2,25,3,319,239,2.33,97
18,3,25,3,319,239,2.33,99
17,2,24,3,319,240,1.18,111
19,3,26,3,319,239,1.96,109
19,3,26,4,320,241,1.56,112
20,3,26,4,321,239,1.53,108
17,3,25,4,321,239,1.96,97
17,3,24,3,320,238,1.57,110
17,3,24,4,319,238,1.58,100
17,2,24,4,319,239,1.96,97
19,3,25,4,317,238,1.19,100
19,3,26,4,316,239,0.4,101
18,4,24,4,313,237,1.17,108
17,3,25,4,314,237,1.18,111
17,2,25,4,314,237,1.97,115
16,3,23,3,315,237,1.57,99
17,3,26,4,313,238,1.19,105
19,2,27,4,313,238,1.19,114
20,3,27,4,315,238,1.16,97
19,3,27,4,314,238,0.4,8
19,2,26,4,316,238,0.79,8
18,2,26,3,316,238,0.4,8
18,3,33,4,325,245,1.54,114
20,1,28,4,324,245,1.18,105
27,0,32,4,322,242,1.52,97
23,2,27,3,321,241,1.9,100
21,2,26,3,320,241,1.15,111
17,3,24,3,315,238,0.79,115
16,3,24,3,313,236,1.17,121
16,3,24,3,310,237,1.17,115
16,3,23,4,310,238,0.39,101
20,2,26,3,312,237,1.17,100
24,1,35,4,317,241,0,101
20,2,29,4,315,242,-0.39,116
21,2,34,4,314,241,0,105
21,1,28,3,314,240,0,101
20,3,27,4,313,238,0,110
20,3,26,4,312,237,0.39,101
19,3,25,3,311,236,-0.38,101
19,2,27,4,311,236,-0.39,110
20,2,27,3,311,235,0.39,101
19,3,27,4,311,236,0.4,108
19,2,26,4,312,235,1.19,97
19,2,26,4,313,235,1.18,112
19,2,26,3,317,236,1.19,117
21,3,27,3,313,236,0.39,101
20,2,27,4,313,237,1.18,114
19,2,27,3,314,235,0.79,116
20,3,27,4,311,234,0.4,97
?,?,?,?,311,236,-0.79,8
18,3,27,3,311,234,0,8
20,2,27,4,310,233,-0.39,8
19,3,26,4,312,233,0.79,8
19,2,26,3,312,234,1.57,8
21,3,26,4,313,233,0,8
21,2,26,3,313,234,1.17,8
17,2,30,4,313,243,1.57,241
20,2,26,4,314,241,1.18,8
20,2,27,3,317,239,1.16,108
20,3,26,4,317,238,0.77,97
19,2,34,3,318,242,1.16,112
22,2,30,2,318,242,1.17,117
20,2,30,4,319,241,1.17,101
15,2,19,2,318,237,1.59,114
15,3,24,3,309,234,2.76,116
14,3,23,4,305,233,0.4,97
23,2,31,4,317,246,1.52,44
20,2,33,4,318,245,1.93,115
20,2,31,4,318,245,1.93,105
23,3,36,3,320,245,1.52,110
23,2,28,3,322,248,2.3,97
22,2,32,4,320,249,1.91,118
24,1,33,4,321,248,1.52,101
23,2,30,4,319,249,2.62,110
19,2,31,4,319,248,1.91,116
20,2,31,4,319,248,0.76,117
24,2,33,4,320,246,1.52,114
26,1,32,3,318,246,1.15,97
19,3,30,4,318,246,0.77,114
19,2,25,3,318,241,1.19,115
13,3,17,3,306,237,2.35,101
13,3,17,4,307,235,0.4,97
13,4,22,3,305,236,0.4,100
13,2,19,2,305,236,0.4,97
19,4,27,4,305,236,0.79,114
19,3,26,4,310,237,0.4,117
20,3,26,4,312,236,0.79,110
20,2,27,3,310,237,0.39,112
19,2,27,3,308,237,0.79,97
19,3,27,4,307,237,0,115
20,2,27,4,307,237,-0.39,111
19,3,26,4,310,236,0.4,112
19,3,26,3,312,238,0.79,111
17,3,25,3,315,238,2.38,114
19,2,27,4,318,238,1.18,108
19,3,26,4,319,238,0.78,97
?,?,?,?,320,238,-0.77,101
19,3,26,4,317,239,0.4,115
20,3,26,3,316,239,0,116
20,3,27,4,319,237,-0.39,97
20,3,27,4,322,238,0.4,110
21,2,27,3,321,238,0.79,99
19,2,26,3,320,238,0.4,105
19,3,25,4,318,238,0.4,97
23,1,29,3,322,250,1.15,111
25,2,29,3,324,251,1.51,115
21,1,30,4,324,250,1.16,99
22,1,30,3,324,249,1.15,117
22,1,29,2,322,248,1.15,114
20,3,26,4,320,243,1.53,97
17,3,25,4,318,240,0.79,46
16,3,24,4,321,241,1.96,100
18,3,26,4,319,239,0.79,111
19,3,26,4,318,240,0.78,110
20,2,30,4,318,243,0.39,106
25,1,28,4,331,245,2.31,8
20,2,27,3,327,243,1.56,106
21,3,26,3,323,239,1.56,8
20,2,26,4,322,239,1.94,106
24,1,28,3,320,240,0,117
19,3,26,4,320,238,0.4,97
19,3,25,4,319,238,0.4,110
17,3,24,4,315,236,0.8,109
16,3,24,3,315,236,0.4,97
16,3,25,4,315,235,1.18,110
16,3,23,4,314,236,0.4,117
17,3,25,4,313,237,0.4,101
20,2,28,4,315,236,1.18,108
19,2,26,4,316,237,0.79,108
18,3,26,3,315,237,1.18,101
16,2,24,3,315,238,0.8,105
19,3,27,4,315,238,0.78,110
19,3,26,4,317,238,0,116
17,3,25,4,314,238,0.8,101
18,2,35,3,321,245,1.56,114
19,3,26,4,320,244,1.57,114
20,3,25,4,320,242,1.18,111
17,2,24,4,318,241,1.19,103
16,3,23,3,316,240,0.8,97
16,3,24,3,312,239,1.97,44
16,3,24,3,313,240,0.4,121
14,2,23,4,312,239,1.19,100
15,2,24,3,312,238,1.19,101
13,2,23,3,312,238,0.8,116
