@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
21,3,26,3,365,183,-2.74,97
16,2,23,3,350,183,2.07,108
19,3,23,3,353,184,1.68,101
20,3,26,3,359,185,-0.33,122
22,4,23,3,360,184,-2.03,97
17,3,25,2,359,182,-0.66,121
19,4,27,2,364,184,0.35,101
19,3,26,3,370,185,0.35,115
20,3,22,3,355,184,1.31,101
17,3,22,3,350,184,-1.66,104
20,3,21,2,344,183,-2,111
20,3,24,2,340,184,-0.69,109
20,4,25,2,345,183,-2.4,98
19,3,26,3,350,183,-1.32,114
19,3,26,2,354,183,-1.03,101
15,2,24,3,352,159,1.05,46
17,3,25,2,373,164,0.36,121
16,3,23,3,354,168,-1.41,115
14,3,23,3,353,170,-1.75,117
17,3,24,2,353,172,-1.7,109
15,3,22,3,356,173,-1.39,117
19,3,26,3,355,173,-1.36,110
17,3,23,3,359,171,-2.38,100
16,2,23,3,355,173,-0.33,111
19,3,25,3,360,176,-0.33,110
14,3,23,3,353,177,0.7,111
18,3,27,3,357,180,-2,101
16,4,26,3,369,181,-3.52,115
16,3,25,2,357,184,0.68,112
18,3,28,3,364,182,1.34,101
18,3,26,3,373,183,-0.68,114
21,4,19,3,365,185,-2.69,102
18,3,26,3,362,187,-3.43,101
21,3,22,4,368,185,-0.65,99
22,3,25,6,367,188,-1.27,116
21,3,21,6,362,189,0,97
22,3,22,4,362,193,1.28,109
23,3,26,3,361,193,1.29,101
19,2,26,4,364,192,-0.65,110
23,3,26,4,363,193,-2.29,116
21,3,20,3,369,193,-1.61,101
15,3,24,3,359,167,3.91,97
17,3,27,3,361,171,1.37,114
18,3,27,3,363,174,0.35,116
21,3,24,3,344,187,0,105
18,3,26,3,352,191,0.68,115
22,3,23,4,361,190,-2.64,116
20,3,21,3,361,192,-0.66,105
22,3,20,3,365,193,-1.66,99
19,3,23,4,361,189,0.96,111
16,3,22,2,347,187,1.71,44
19,3,25,2,343,158,-1.69,108
16,4,27,2,355,163,-2.14,97
17,4,26,3,348,167,-1.45,102
16,3,26,3,350,171,1.72,97
17,3,27,3,360,174,0.67,108
18,3,27,2,365,175,0.34,116
17,3,26,3,369,177,1.04,97
18,3,22,3,363,185,3.29,110
20,3,24,4,356,183,0.67,111
19,4,27,3,368,183,-0.33,101
18,3,24,2,368,183,0.7,115
18,3,27,2,359,183,0.34,100
17,3,25,4,359,183,-1.31,101
16,3,20,3,356,187,-0.66,101
22,3,23,5,359,186,-0.32,108
18,3,22,4,359,189,1.31,115
15,3,20,4,356,191,0,105
15,3,24,3,343,171,-3.82,110
14,3,23,3,353,172,-0.67,111
16,3,27,3,367,170,-0.69,113
15,3,25,2,361,172,-0.33,117
17,3,28,3,359,173,-1.7,101
16,4,26,4,358,161,-0.71,97
14,4,25,3,357,160,-0.71,113
15,4,24,4,357,160,-1.08,117
15,4,27,3,354,163,-1.45,101
13,3,22,3,352,164,-0.72,108
13,3,24,2,351,167,-0.35,109
14,4,27,4,354,169,-0.36,117
15,3,26,2,354,172,-0.69,110
16,3,25,3,355,176,-1.39,100
15,3,24,2,355,179,-0.34,111
19,3,25,2,364,176,0,100
17,2,24,3,359,177,-1.35,111
14,3,24,3,352,179,1.08,110
20,3,27,2,351,179,0,100
18,3,22,3,357,181,-3.04,101
15,3,21,2,354,185,1.38,101
17,3,25,3,354,187,2.07,108
21,3,20,5,355,188,-0.99,110
22,3,21,3,354,187,2.35,111
20,3,22,3,352,191,0.66,109
20,3,27,3,358,193,0,110
20,3,20,5,364,193,-0.64,8
22,3,23,3,360,195,1.32,98
19,3,28,3,359,196,0.98,114
19,3,25,3,360,196,-0.33,101
20,3,26,3,360,196,0,101
18,3,26,3,358,197,-0.66,115
19,2,21,2,354,196,-1.32,108
16,2,22,3,356,195,0,97
18,3,28,3,367,196,0.99,110
19,3,24,3,367,194,2.35,97
19,3,28,3,369,195,1.65,116
16,3,20,3,374,196,3.68,117
17,3,26,3,373,195,2.36,114
18,4,27,4,378,197,2.75,97
22,4,24,5,355,195,0.97,108
22,3,25,3,358,196,0.66,101
23,3,28,4,356,195,-0.32,122
18,5,22,5,352,179,-1.3,97
15,4,26,4,359,173,-1.05,121
15,3,25,3,354,175,-0.33,108
17,3,29,3,353,179,0.34,97
16,3,26,4,354,182,2.12,110
18,3,27,3,354,182,1.02,97
16,3,24,5,357,183,-3.95,116
21,2,21,3,362,188,0.33,117
20,2,21,7,364,191,-2.22,114
22,3,20,3,368,193,0.67,97
18,3,25,3,355,198,-1.31,108
22,3,26,3,356,198,-2.97,101
22,3,27,3,354,196,-3.32,122
17,4,22,5,350,174,-2.93,97
15,2,23,2,334,181,-3.21,44
18,3,25,2,348,180,0.36,99
19,3,24,3,351,180,-1.05,105
18,3,26,2,353,180,-0.34,101
19,3,25,3,357,182,-0.34,110
15,3,22,3,358,185,-0.34,99
19,2,20,3,356,183,-0.33,105
18,3,27,2,354,187,-0.7,97
15,4,24,3,355,165,-1.11,121
18,4,25,2,353,167,-1.08,100
15,3,24,2,349,168,0,101
15,4,22,3,343,170,-1.08,108
16,4,25,3,347,173,-1.8,99
15,4,23,3,346,175,-2.52,117
15,4,24,2,345,175,-2.17,97
17,4,23,3,348,176,0,108
19,4,26,3,352,179,-1.05,115
17,3,26,4,351,182,-2.04,101
15,2,24,3,353,183,-0.68,104
11,3,15,3,352,182,0,97
18,4,28,3,354,183,-1.39,100
20,3,27,3,355,184,-1.03,101
17,3,27,3,358,182,-1.4,115
17,3,27,2,359,182,-0.34,116
18,2,25,3,358,184,-1.03,101
19,3,26,3,362,186,-0.34,114
18,3,24,3,359,188,-0.69,114
20,3,21,5,360,187,-1.68,97
21,3,21,3,360,188,-2.37,100
17,2,20,3,359,190,-1.68,111
18,2,20,3,358,194,-2,97
18,2,23,2,358,194,-1.34,108
20,2,24,3,360,196,-2,111
20,2,20,3,355,195,-2.38,97
22,4,27,3,354,197,-3.41,99
20,3,21,3,355,198,-2.02,116
14,3,22,3,351,203,2.39,8
22,3,21,5,362,209,-4.58,99
22,3,19,4,357,208,1.65,105
22,3,20,3,358,207,1,100
22,3,21,5,361,209,-2.95,101
19,3,20,5,368,208,-0.65,110
22,3,23,3,372,208,-2.67,116
20,2,24,2,373,209,-1.69,97
24,3,21,3,361,221,2.6,108
15,3,25,3,351,179,-1.71,121
15,3,25,3,353,180,-0.68,117
18,3,28,4,360,181,-0.33,8
18,2,20,3,361,205,3.05,97
22,2,20,2,366,205,0,108
21,3,21,4,367,205,0,97
23,3,21,3,359,207,2.57,108
19,3,22,3,354,208,2.61,105
22,3,22,4,358,210,-3.93,98
23,3,24,3,359,210,0,101
18,3,21,6,357,210,-6.25,114
23,3,21,6,360,210,-5.13,116
22,3,22,4,361,210,-4.94,97
23,4,21,4,363,206,-4.28,100
15,3,20,3,340,192,-0.68,44
18,3,20,3,348,196,0.34,108
15,3,22,3,347,194,0.35,111
19,4,22,3,349,198,1.02,115
22,3,20,4,353,197,-1,100
15,4,20,3,350,195,-0.33,111
15,5,21,4,347,192,-0.33,115
20,3,22,3,362,198,0.67,103
20,3,22,3,366,202,0.34,114
21,3,21,3,369,205,-2.64,97
23,3,22,5,364,215,1.87,110
23,3,20,3,369,216,-0.65,100
22,3,21,3,373,218,-0.32,101
22,3,20,3,372,216,-0.33,115
23,3,21,4,370,215,-1.33,102
22,3,21,3,368,214,-1.33,97
21,3,19,2,373,207,1.02,99
21,4,22,3,373,199,-0.33,116
18,3,22,2,360,190,0.67,111
19,3,29,3,357,191,-0.67,114
18,3,24,3,357,192,-2.06,101
21,2,25,4,355,191,-1,115
19,3,22,4,336,175,-5.4,100
19,4,26,3,348,177,-2.11,101
16,3,25,3,349,181,0.71,108
20,3,25,4,354,185,-1.33,97
19,3,21,3,356,186,-0.33,118
16,3,25,3,351,185,-0.33,105
19,3,24,2,350,186,-1.68,100
19,4,26,3,351,189,-3.11,97
18,4,27,3,352,193,-2.43,114
22,3,22,3,356,193,-2.35,101
16,2,21,3,357,195,0.67,97
19,2,22,2,352,194,0.33,108
15,4,27,3,348,199,-2.42,121
16,3,26,2,350,195,-1.67,109
18,3,24,3,358,195,-1.65,8
20,4,24,4,357,188,-2.28,100
24,4,25,4,355,192,-0.32,101
23,2,21,3,358,203,-0.64,108
22,3,20,3,358,201,0,97
21,4,25,4,361,188,-4.58,114
18,4,20,3,368,182,-6.05,116
0,6,20,1,327,127,-3.33,101
16,2,26,3,334,147,1.3,13
20,2,22,3,318,281,-4.19,97
?,?,?,?,317,277,-3.05,115
19,5,23,4,314,274,-4.53,105
19,4,23,4,310,272,-4.95,99
19,4,21,3,311,272,-6.5,111
?,?,?,?,310,275,-5.4,110
20,3,19,2,308,276,-5.4,99
21,2,19,2,308,275,-5.74,101
?,?,?,?,308,271,-5.74,98
19,4,21,5,306,268,-6.5,105
21,5,22,5,306,267,-6.08,100
19,4,22,5,307,268,-7.26,111
19,4,21,5,311,269,-6.83,44
19,5,22,5,311,272,-6.03,101
19,3,23,5,310,273,-5.66,110
23,4,23,4,309,276,-6.08,161
22,2,23,5,310,276,-4.95,8
21,5,22,5,315,272,-4.57,8
20,5,21,5,319,274,-4.98,115
20,5,22,4,318,274,-4.57,116
19,5,20,5,318,275,-4.16,101
20,4,20,4,319,276,-3.75,109
19,3,20,4,322,275,-3.4,117
19,4,21,3,324,275,-4.53,110
?,?,20,8,325,275,-3.43,100
19,4,21,4,321,273,-3.86,111
18,2,21,5,318,274,-3.78,101
19,4,20,4,317,273,-4.16,114
18,4,20,5,316,273,-3.81,97
18,3,21,4,313,272,-3.4,101
18,4,20,4,311,272,-4.98,108
18,4,18,5,311,270,-5.02,100
17,5,20,3,311,270,-5.02,101
19,2,20,1,314,273,-4.71,108
21,3,20,3,315,273,-4.64,111
20,3,21,3,316,274,-4.64,115
16,3,19,4,314,268,-3.45,109
17,5,19,4,315,267,-4.22,105
16,4,19,4,315,265,-3.48,115
16,5,18,4,313,266,-3.51,116
17,4,17,5,313,266,-3.48,101
16,4,18,3,311,267,-4.25,114
16,4,18,3,309,269,-5.36,105
17,4,18,3,308,270,-5.79,111
16,3,18,4,308,271,-6.88,115
23,1,22,2,313,276,-7.69,121
?,?,?,?,315,273,-6.5,108
17,5,16,5,312,269,-6.41,97
17,5,17,5,312,269,-5.28,115
14,4,17,5,308,268,-6.88,108
14,4,16,5,307,269,-6.78,101
?,?,?,?,306,270,-6.12,121
19,2,21,2,310,273,-6.26,101
?,?,?,?,311,272,-6.98,110
14,4,17,4,309,268,-5.79,100
?,?,?,?,308,268,-7.31,97
23,4,23,4,311,270,-6.41,115
21,6,23,5,313,271,-5.99,121
21,4,24,5,315,272,-4.91,115
21,5,23,5,316,272,-5.28,101
23,5,23,4,316,272,-4.91,8
21,5,24,4,313,271,-6.41,101
20,2,21,2,304,268,-4.35,99
18,3,22,3,305,267,-4.78,111
?,?,?,?,305,263,-3.92,110
16,4,17,4,302,260,-3.48,118
15,4,16,5,302,260,-4.67,101
14,5,16,4,301,261,-4.31,114
14,4,15,3,304,260,-4.31,116
12,2,16,3,307,259,-2.75,105
14,4,16,5,309,258,-2.36,97
14,4,16,4,310,259,-1.57,101
14,4,16,4,309,257,-1.96,110
13,4,17,3,308,261,-1.95,109
13,4,16,4,306,262,-1.95,117
13,3,17,4,300,261,-2.36,110
13,3,17,4,299,263,-2.75,100
14,3,17,3,299,266,-3.12,111
11,2,15,3,300,270,-4.35,116
12,2,15,2,299,270,-4.35,101
8,1,15,3,298,270,-4.35,111
13,3,?,?,296,270,-3.92,108
?,?,21,1,304,273,-3.95,111
?,?,?,?,303,272,-3.92,103
12,1,16,2,301,267,-3.48,105
14,4,17,3,301,266,-2.69,99
20,3,23,4,303,266,-3.84,111
16,1,18,2,310,277,-1.17,45
15,4,16,5,310,269,-0.38,101
15,4,16,3,308,268,-0.76,115
12,3,14,4,307,267,-1.16,99
?,?,?,?,306,265,-1.55,111
24,3,24,4,308,266,-2.67,108
22,4,24,5,312,266,-3.05,97
21,5,23,5,316,266,-1.52,115
23,5,24,2,318,268,-1.88,116
22,3,22,2,323,268,-2.27,105
19,4,22,4,325,266,-1.13,99
18,2,22,3,327,267,-1.14,111
22,3,22,3,327,265,1.14,101
?,?,?,?,327,266,0.79,110
19,3,22,2,324,266,-1.51,109
22,2,22,2,325,266,-0.75,97
?,?,21,3,324,266,-0.74,110
19,2,22,3,320,266,-1.88,115
18,4,22,2,318,266,-3.05,111
20,2,23,4,319,266,-3.02,161
21,3,22,3,320,266,-3.02,161
21,5,22,4,324,266,-0.75,8
21,4,24,6,326,265,-1.88,8
20,5,23,5,331,265,-2.27,8
20,4,23,4,329,265,-1.88,8
?,?,23,4,321,269,-2.98,111
22,3,23,2,321,269,-1.86,115
20,4,23,4,320,269,-2.98,100
?,?,21,4,320,269,-3.75,101
19,5,23,3,322,270,-2.61,108
?,?,20,5,323,271,-2.63,111
?,?,20,1,323,275,-3.05,115
?,?,?,?,320,271,-3.78,100
?,?,21,2,318,270,-4.1,111
?,?,21,3,318,271,-3.73,99
19,2,21,3,321,272,-3.7,116
19,2,21,4,320,270,-3.73,111
?,?,?,?,319,273,-4.53,115
?,?,?,?,319,274,-2.67,46
?,?,20,5,318,271,-2.65,100
?,?,?,?,314,270,-3.78,97
?,?,20,3,314,269,-3.4,110
15,2,22,2,312,269,-4.5,116
?,?,20,5,315,269,-3.4,101
24,4,23,3,318,267,-2.24,108
17,3,21,5,319,265,-2.63,111
17,4,21,4,320,265,-2.63,104
17,3,20,5,320,267,-1.88,97
17,3,19,5,319,271,-1.86,114
17,3,20,6,320,272,-1.49,101
15,3,19,4,319,271,-1.5,97
18,5,?,?,317,271,-1.86,108
15,4,20,4,317,271,-1.5,105
16,3,18,2,317,271,-1.88,122
16,4,17,3,317,269,-1.5,97
?,?,21,4,319,270,-1.12,100
23,3,24,2,322,270,-1.48,111
?,?,19,3,320,272,0,44
16,3,19,3,318,271,-0.74,108
17,3,18,2,317,271,-1.11,111
16,4,17,3,317,271,-0.37,104
?,?,17,3,317,271,-1.12,97
15,2,?,?,315,272,-1.11,104
16,3,17,3,315,272,-1.48,101
16,4,18,2,313,272,-2.61,99
15,3,18,3,314,272,-2.98,104
?,?,?,?,316,274,-2.24,111
?,?,?,?,323,276,-2.65,101
?,?,?,?,320,272,-1.48,120
?,?,?,?,314,269,-3,105
12,3,16,4,309,268,-4.5,115
16,4,?,?,305,267,-5.62,116
15,3,15,3,302,270,-6.78,105
15,4,17,2,300,271,-6.5,114
15,3,16,4,301,272,-5.66,101
16,4,16,3,303,273,-6.36,110
?,?,?,?,305,273,-5.21,101
15,3,16,3,306,273,-4.5,108
14,4,?,?,307,272,-5.62,97
?,?,?,?,310,272,-4.1,114
?,?,?,?,314,272,-3.33,116
?,?,16,4,318,271,-1.49,101
?,?,?,?,323,273,-1.53,44
?,?,21,2,331,272,1.16,104
?,?,?,?,330,267,1.9,97
?,?,?,?,318,265,1.9,99
?,?,?,?,312,265,-0.38,114
10,2,?,?,310,265,-0.76,101
?,?,15,3,308,264,-0.76,97
?,?,24,2,311,264,-2.27,100
?,?,23,3,316,265,-1.86,111
24,4,24,3,325,267,-0.37,101
22,4,23,3,327,266,-0.37,115
23,3,23,2,326,267,-0.74,97
?,?,23,3,327,266,-0.74,110
21,3,23,3,330,265,-0.74,97
22,5,22,3,334,267,-0.75,116
?,?,24,4,338,265,-0.37,117
21,4,24,3,340,265,0.38,114
?,?,?,?,323,267,-2.29,97
20,3,22,4,321,261,-3,108
21,4,22,4,323,262,-3.02,101
21,4,23,3,329,263,-2.67,122
22,4,22,4,330,262,-2.27,97
20,4,22,4,332,263,-2.27,121
22,3,23,3,338,262,-1.13,101
20,4,22,3,340,262,-0.37,115
20,2,23,3,337,262,-0.75,101
?,?,24,3,336,265,-1.14,104
?,?,24,2,337,265,-1.12,111
22,4,23,4,338,265,-0.75,109
21,3,23,2,337,266,-2.25,98
23,4,24,2,336,266,-1.5,114
?,?,23,4,336,266,-1.51,101
21,3,21,3,335,264,-1.12,46
?,?,?,?,326,266,-1.52,121
19,2,22,4,327,263,-1.5,115
20,3,21,3,327,263,-1.5,105
?,?,24,4,329,265,-0.75,115
?,?,22,2,328,268,-1.12,117
17,4,22,0,329,268,-1.86,109
?,?,?,?,330,268,-1.13,117
?,?,?,?,326,267,-1.52,110
?,?,?,?,321,264,-3.05,100
?,?,?,?,315,263,-4.22,111
?,?,?,?,309,259,-4.53,110
15,3,?,?,308,259,-4.57,111
16,2,?,?,307,260,-3.84,101
?,?,?,?,307,260,-3.05,115
?,?,23,3,310,265,-5.74,112
?,?,22,2,312,266,-3.84,101
?,?,?,?,313,266,-3.51,114
?,?,?,?,311,261,-3.07,102
?,?,?,?,308,259,-3.78,101
?,?,?,?,302,261,-4.91,99
16,3,?,?,302,262,-4.22,116
17,4,18,3,302,260,-4.19,97
15,2,18,4,302,262,-4.6,109
16,3,?,?,300,263,-5.74,101
15,4,17,2,301,262,-5.06,110
?,?,?,?,305,261,-3.53,116
?,?,21,3,308,264,-3.98,101
20,3,22,2,311,264,-3.14,97
?,?,21,3,315,265,-4.67,114
?,?,?,?,319,264,-4.28,116
?,?,?,?,319,259,-3.07,105
15,2,?,?,316,257,-2.69,115
16,5,17,3,310,260,-3.86,116
15,2,17,3,310,262,-3.86,105
16,4,18,4,309,263,-5.36,99
15,4,18,4,309,264,-4.67,111
15,3,16,3,306,266,-4.95,44
15,4,?,?,311,267,-4.16,108
14,4,18,3,312,268,-4.13,97
?,?,?,?,316,271,-3.73,102
16,2,?,?,312,268,-4.1,97
15,3,17,2,309,267,-4.8,108
15,4,17,3,309,266,-5.62,116
15,3,17,2,308,265,-5.25,97
?,?,16,2,307,265,-4.95,110
14,4,?,?,308,264,-4.91,111
?,?,?,?,305,265,-4.98,101
10,3,?,?,302,261,-3.86,115
?,?,20,1,305,267,-6.6,100
20,2,21,2,309,269,-5.83,101
15,3,15,3,307,259,-3.02,101
15,4,15,3,305,262,-3.43,108
18,2,?,?,316,270,-4.19,115
?,?,?,?,310,266,-4.13,105
?,?,?,?,302,265,-5.28,110
14,4,?,?,297,264,-6.88,111
21,2,?,?,304,268,-4.98,113
?,?,?,?,305,269,-5.49,117
12,3,15,2,304,266,-3.86,101
21,2,21,4,309,269,-6.55,97
21,2,?,?,311,270,-5.74,113
?,?,?,?,312,267,-5.32,117
22,1,23,5,312,265,-5.25,101
?,?,23,5,313,265,-6.03,108
22,4,22,4,319,267,-4.5,109
23,4,20,3,322,265,-3.73,117
22,4,22,3,323,265,-4.13,110
21,4,23,2,322,265,-4.16,100
23,5,22,2,322,265,-4.53,111
20,2,22,3,323,265,-5.99,101
20,4,23,3,322,266,-4.87,110
?,?,21,2,319,267,-5.66,100
22,3,21,2,316,266,-6.41,111
18,3,21,4,315,266,-5.66,110
17,3,21,4,314,265,-6.45,100
?,?,?,?,317,266,-6.88,101
?,?,?,?,322,265,-5.44,101
19,4,20,4,322,262,-5.99,108
17,4,19,5,325,261,-5.28,104
19,3,20,4,326,262,-5.28,111
19,3,21,4,326,263,-5.28,109
?,?,?,?,325,264,-5.02,98
?,?,?,?,327,263,-3.48,114
17,4,21,4,327,261,-3.45,101
16,4,18,3,325,262,-5.32,101
?,?,20,1,330,265,-5.36,115
?,?,21,1,334,266,-6.55,110
20,4,22,2,334,266,-7.37,97
21,5,22,3,331,265,-6.5,116
22,4,23,5,329,264,-6.45,114
23,4,23,4,327,264,-6.78,117
20,4,23,4,327,265,-6.73,8
20,4,23,3,327,266,-6.83,8
16,2,19,2,333,269,-4.57,117
?,?,?,?,332,263,-4.87,114
?,?,21,3,328,264,-4.53,97
17,3,19,4,325,256,-4.53,108
16,3,20,3,325,261,-4.91,101
17,5,20,4,325,260,-4.53,122
18,3,21,4,324,258,-4.91,97
16,4,19,4,330,257,-4.13,121
18,4,19,4,332,261,-4.5,108
17,4,20,4,331,261,-4.13,97
16,3,19,4,330,260,-4.16,110
18,5,21,4,329,262,-4.13,97
15,3,16,3,330,264,-3.78,116
16,3,20,3,331,263,-4.16,117
17,4,21,3,334,263,-4.16,114
16,4,21,4,336,263,-3.4,97
16,4,19,3,335,264,-3.78,108
17,4,19,4,333,264,-4.53,97
22,4,24,4,332,263,-3.78,161
22,3,23,3,332,263,-4.95,101
?,?,?,?,330,264,-4.67,8
19,3,24,3,331,262,-4.16,8
?,?,24,4,336,263,-3.4,8
21,3,22,4,335,263,-3.38,101
18,3,?,?,331,261,-4.47,122
?,?,?,?,329,261,-5.02,97
?,?,?,?,326,264,-3.75,44
14,4,16,5,328,262,-4.53,99
15,3,16,2,327,262,-4.16,105
17,4,15,3,326,262,-5.25,101
?,?,?,?,320,263,-5.28,110
16,4,17,3,316,261,-5.7,99
15,4,16,2,314,261,-6.5,105
?,?,?,?,315,262,-6.5,97
14,4,17,3,318,262,-5.99,44
15,4,17,3,322,264,-4.87,121
15,3,17,4,323,265,-3.73,100
?,?,?,?,325,260,-2.98,101
15,3,17,3,328,253,-0.74,108
14,3,16,3,328,262,-1.86,99
?,?,17,3,328,257,-0.75,117
14,3,16,3,329,254,-0.75,97
14,4,16,5,327,257,-0.37,108
14,4,16,4,322,254,-0.37,115
?,?,?,?,322,258,0,101
?,?,?,?,321,254,-0.76,104
19,2,?,?,327,255,-0.38,97
?,?,22,3,332,259,-2.3,100
?,?,?,?,331,254,0,101
14,3,14,4,328,253,-0.38,115
13,3,15,3,330,257,-1.14,116
?,?,15,3,329,255,0,101
11,4,16,4,327,253,-0.76,114
14,4,14,4,328,255,-0.75,114
14,4,14,4,326,256,-1.51,97
?,?,21,3,324,253,-1.52,100
24,5,24,3,324,255,-1.88,111
23,4,24,3,328,255,-0.38,97
23,4,25,5,332,253,0.76,108
23,4,24,3,334,255,1.14,111
21,3,23,3,335,258,1.16,97
23,3,23,2,334,259,0.39,99
?,?,21,7,332,258,-0.75,99
23,3,23,4,331,256,-1.11,105
23,4,24,3,332,256,-0.74,100
21,4,25,4,332,258,-1.5,101
21,3,24,3,334,259,-0.74,110
19,4,22,5,336,258,-0.75,116
?,?,22,4,340,260,-1.12,97
19,3,23,3,343,259,-0.37,108
19,4,24,2,346,257,0.38,121
21,4,23,4,346,259,1.48,97
23,3,25,5,344,258,0.38,108
23,3,25,3,345,258,1.12,97
?,?,?,?,343,258,1.13,108
20,4,21,2,343,261,0.75,105
20,3,21,3,343,260,2.25,98
?,?,21,6,343,257,1.11,101
20,4,22,4,343,258,0.75,114
21,4,22,4,343,259,0,116
19,4,23,3,345,258,-0.37,97
18,4,23,4,345,255,1.51,100
22,2,22,3,341,256,1.13,44
?,?,24,4,336,257,0.38,108
20,2,23,4,337,258,1.87,111
23,3,24,4,337,258,2.21,115
?,?,?,?,343,263,0.76,100
17,3,21,6,339,259,1.49,111
18,4,23,4,339,261,2.95,115
22,3,19,3,334,264,1.9,103
?,?,?,?,332,266,0.39,114
20,4,22,3,329,262,0.75,97
16,4,21,3,328,260,0,110
17,3,22,5,326,258,0,100
17,3,20,4,325,256,-0.37,101
17,4,20,4,328,256,-0.75,115
22,1,23,3,338,268,0,102
?,?,?,?,337,267,-0.74,97
?,?,20,3,335,264,0.37,99
?,?,22,3,332,263,-1.1,116
17,3,20,4,329,261,-1.5,111
15,4,20,3,336,259,0,114
16,3,19,3,338,259,1.15,101
16,4,18,4,339,257,1.15,115
16,3,19,3,337,259,0,100
16,3,18,5,336,260,1.87,101
16,4,20,2,334,261,0.38,108
17,5,19,8,334,262,0.75,97
19,1,20,2,336,267,0.39,118
?,?,?,?,332,263,1.13,105
?,?,?,?,327,261,0.38,100
?,?,?,?,322,261,-0.36,97
15,3,17,2,320,260,-0.37,114
15,4,18,4,322,258,-0.37,101
16,4,17,5,323,255,0,97
16,4,18,4,325,256,1.52,108
15,3,17,4,330,258,1.51,121
?,?,22,4,328,256,1.49,100
22,3,24,4,326,257,1.12,101
?,?,?,?,325,257,1.13,108
14,5,17,4,325,257,2.25,97
?,?,?,?,329,257,1.89,114
23,4,24,3,335,258,2.66,116
21,5,24,5,338,255,3.39,101
22,6,23,5,339,249,4.58,46
15,4,14,4,351,291,2.65,51
18,4,19,4,358,289,4.4,48
19,5,19,4,345,293,4.76,39
13,2,21,3,334,293,3.06,8
17,1,22,3,356,284,3.9,186
19,3,20,4,334,287,2.15,39
19,5,19,5,337,287,2.15,161
13,2,16,2,331,304,0.86,96
13,1,15,3,331,304,1.71,43
14,2,16,3,333,304,3.41,180
16,2,15,2,335,303,3.41,231
16,2,17,3,323,310,1.68,44
15,2,16,2,325,310,3.01,46
13,1,17,3,328,309,1.28,45
17,4,17,4,344,298,1.67,60
15,2,15,2,343,299,3.83,186
15,2,15,2,345,300,4.29,39
15,3,16,3,340,300,3.44,161
15,2,15,4,339,303,3.87,96
14,2,16,3,338,302,3.87,43
15,2,15,3,340,303,4.68,180
14,2,16,3,341,303,4.72,231
?,?,31,4,336,306,3.47,44
16,2,21,2,333,306,4.26,46
15,2,14,2,332,307,3.41,45
19,2,21,3,358,306,2.98,60
18,1,23,2,354,306,2.54,186
16,2,16,2,338,304,3.38,39
16,3,16,2,335,303,3.38,161
13,2,15,2,341,283,0.83,96
15,2,17,4,341,284,3.77,43
13,1,17,2,341,283,0.83,180
13,1,17,2,341,284,1.65,231
17,2,21,2,339,287,2.48,44
17,2,18,3,336,288,3.77,46
16,3,17,3,340,289,3.27,45
21,1,23,1,367,288,2.84,60
16,1,15,2,344,288,2.87,186
16,2,16,2,345,287,3.3,39
14,2,17,3,343,287,3.33,161
15,2,19,3,340,288,3.83,96
16,2,16,3,340,288,3.77,43
14,2,17,2,337,289,3.35,180
14,2,18,4,336,289,2.07,231
14,2,18,3,338,288,2.91,44
16,2,17,2,339,289,2.08,46
16,2,18,3,338,290,3.3,45
17,2,23,2,366,290,4.19,60
17,2,17,2,347,289,3.68,186
13,1,17,2,348,288,3.3,39
13,1,16,2,344,288,4.15,161
16,2,17,2,344,290,4.12,96
16,2,16,2,344,291,3.74,43
14,2,16,2,340,294,3.3,180
15,2,16,3,339,295,3.25,231
13,2,18,3,339,294,2.91,44
17,3,17,3,339,294,2.91,46
14,2,17,3,337,294,2.48,45
21,1,24,2,362,295,3.22,60
13,2,16,2,341,293,2.89,186
16,2,15,2,346,292,3.74,39
17,1,19,2,345,291,3.71,161
13,1,16,2,342,294,3.3,96
15,1,16,2,342,294,2.89,43
14,1,23,1,343,294,3.25,180
16,2,17,1,342,294,2.46,231
14,2,21,2,338,295,2.03,44
14,1,15,2,335,294,2.08,46
13,1,21,2,335,294,2.07,45
21,1,22,2,362,295,4.09,60
15,2,17,2,340,293,2.44,186
14,2,16,2,344,291,2.03,39
12,2,15,2,343,291,4.15,161
15,2,16,2,341,293,2.91,96
15,2,18,2,339,294,2.07,43
15,1,17,2,337,295,2.05,180
14,1,17,2,336,294,2.05,231
14,2,21,3,337,296,2.48,44
13,1,21,2,338,295,2.07,46
14,2,21,2,337,294,2.87,45
18,2,24,2,361,295,2.46,60
7,2,32,3,335,295,0.42,186
11,0,18,2,344,294,3.3,39
15,1,16,2,343,293,2.87,161
13,1,21,2,335,296,2.05,96
16,1,22,2,336,296,1.64,43
15,2,22,2,337,297,1.64,180
13,2,21,2,337,297,2.48,231
13,1,22,2,334,299,2.05,44
16,1,21,2,332,298,3.3,46
13,1,23,1,330,298,0.83,45
